sample_index,path,y,y_name,pred_zs,pred_ad,pred_zs_name,pred_ad_name,correct,error,js_zs_ad,one_minus_cos_zs_ad,argmax_disagree,msp_ad,entropy_ad,margin_ad,logit_range_ad,energy_ad,msp_zs,entropy_zs,margin_zs,bayes_mi,bayes_pred_entropy,bayes_expected_entropy,bayes_prob_var,one_minus_msp_ad,neg_margin_ad,neg_logit_range_ad,one_minus_msp_zs,neg_margin_zs,top3_zs,top3_ad
1772,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/mandolin/image_0013.jpg,60,mandolin,60,98,mandolin,wrench,0,1,0.19530736,0.59336954,1,0.49231005,2.1160784,0.31017983,11.833597,-29.085014,0.29204455,2.731367,0.08144586,,,,,0.50768995,-0.31017983,-11.833597,0.7079555,-0.08144586,mandolin:0.2920; electric_guitar:0.2106; saxophone:0.1008,wrench:0.4923; mandolin:0.1821; electric_guitar:0.0628
1773,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/mayfly/image_0019.jpg,61,mayfly,61,61,mayfly,mayfly,1,0,0.015840739,0.0021215677,0,0.95078015,0.3188797,0.9360466,18.129364,-30.080013,0.87187225,0.638804,0.80268264,,,,,0.049219847,-0.9360466,-18.129364,0.12812775,-0.80268264,mayfly:0.8719; dragonfly:0.0692; tick:0.0110,mayfly:0.9508; dragonfly:0.0147; crayfish:0.0062
1774,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/mayfly/image_0017.jpg,61,mayfly,61,61,mayfly,mayfly,1,0,0.003498513,2.5689602e-05,0,0.97837913,0.16553925,0.9727901,20.73739,-28.990297,0.96307427,0.2689481,0.9561269,,,,,0.02162087,-0.9727901,-20.73739,0.036925733,-0.9561269,mayfly:0.9631; butterfly:0.0069; dragonfly:0.0065,mayfly:0.9784; butterfly:0.0056; ant:0.0036
1775,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/mayfly/image_0022.jpg,61,mayfly,61,61,mayfly,mayfly,1,0,0.0010524371,1.6868114e-05,0,0.99723285,0.022461591,0.9954524,21.27476,-34.186607,0.99079657,0.06018773,0.9832744,,,,,0.0027671456,-0.9954524,-21.27476,0.009203434,-0.9832744,mayfly:0.9908; dragonfly:0.0075; butterfly:0.0009,mayfly:0.9972; dragonfly:0.0018; butterfly:0.0007
1776,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/mayfly/image_0004.jpg,61,mayfly,26,26,crayfish,crayfish,0,1,0.004115776,0.0005299449,0,0.948836,0.27967328,0.9243233,17.907738,-32.04185,0.92426264,0.3627214,0.8709303,,,,,0.05116397,-0.9243233,-17.907738,0.07573736,-0.8709303,crayfish:0.9243; scorpion:0.0533; crab:0.0093,crayfish:0.9488; scorpion:0.0245; crab:0.0156
1777,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/mayfly/image_0036.jpg,61,mayfly,61,61,mayfly,mayfly,1,0,0.0003145762,8.940697e-07,0,0.99826604,0.017296065,0.9976119,20.463348,-33.01248,0.99633515,0.032166418,0.9943235,,,,,0.0017339587,-0.9976119,-20.463348,0.0036648512,-0.9943235,mayfly:0.9963; dragonfly:0.0020; dollar_bill:0.0003,mayfly:0.9983; dragonfly:0.0007; crayfish:0.0003
1778,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/mayfly/image_0006.jpg,61,mayfly,61,61,mayfly,mayfly,1,0,0.0010168091,8.34465e-06,0,0.986026,0.10429217,0.97960913,16.665606,-32.88147,0.982537,0.12259081,0.97264344,,,,,0.013974011,-0.97960913,-16.665606,0.017463028,-0.97264344,mayfly:0.9825; dragonfly:0.0099; butterfly:0.0011,mayfly:0.9860; dragonfly:0.0064; ant:0.0015
1779,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/mayfly/image_0032.jpg,61,mayfly,61,61,mayfly,mayfly,1,0,0.018546239,0.00825417,0,0.49177694,2.0697553,0.354393,14.036291,-29.42375,0.5151121,2.0547225,0.41444048,,,,,0.50822306,-0.354393,-14.036291,0.4848879,-0.41444048,mayfly:0.5151; bass:0.1007; tick:0.0875,mayfly:0.4918; bass:0.1374; crayfish:0.0617
1780,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/mayfly/image_0034.jpg,61,mayfly,61,61,mayfly,mayfly,1,0,0.0053333854,0.00032114983,0,0.9436266,0.30201656,0.91532034,17.383656,-30.83261,0.9373839,0.31563166,0.89114994,,,,,0.056373417,-0.91532034,-17.383656,0.06261611,-0.89114994,mayfly:0.9374; dragonfly:0.0462; dollar_bill:0.0031,mayfly:0.9436; dragonfly:0.0283; ant:0.0175
1781,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/mayfly/image_0002.jpg,61,mayfly,61,61,mayfly,mayfly,1,0,0.01541038,0.0062009096,0,0.9623377,0.1680982,0.9259446,23.576893,-32.825016,0.86833405,0.39842707,0.73779094,,,,,0.037662327,-0.9259446,-23.576893,0.13166595,-0.73779094,mayfly:0.8683; dragonfly:0.1305; butterfly:0.0004,mayfly:0.9623; dragonfly:0.0364; ant:0.0006
1782,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/mayfly/image_0040.jpg,61,mayfly,61,61,mayfly,mayfly,1,0,0.021361876,0.0028778315,0,0.6284508,1.8520995,0.55882305,10.662624,-29.732723,0.70586985,1.4936998,0.64530945,,,,,0.3715492,-0.55882305,-10.662624,0.29413015,-0.64530945,mayfly:0.7059; schooner:0.0606; dragonfly:0.0554,mayfly:0.6285; ketch:0.0696; dragonfly:0.0657
1783,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/mayfly/image_0030.jpg,61,mayfly,61,61,mayfly,mayfly,1,0,0.00059978076,1.4901161e-06,0,0.99869615,0.013335218,0.99826765,22.106197,-33.190186,0.99529666,0.040526647,0.9933272,,,,,0.0013038516,-0.99826765,-22.106197,0.004703343,-0.9933272,mayfly:0.9953; dragonfly:0.0020; dollar_bill:0.0008,mayfly:0.9987; dragonfly:0.0004; tick:0.0002
1784,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/mayfly/image_0007.jpg,61,mayfly,61,61,mayfly,mayfly,1,0,0.0064029265,0.0002938509,0,0.9289794,0.40418896,0.9047329,15.921036,-33.05823,0.955871,0.29850927,0.9405569,,,,,0.0710206,-0.9047329,-15.921036,0.044129014,-0.9405569,mayfly:0.9559; crayfish:0.0153; crab:0.0036,mayfly:0.9290; ant:0.0242; crayfish:0.0212
1785,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/menorah/image_0048.jpg,62,menorah,62,62,menorah,menorah,1,0,0.00058546464,2.5629997e-06,0,0.99600095,0.03367043,0.9934123,19.91861,-31.09467,0.9986118,0.014886804,0.9982975,,,,,0.0039990544,-0.9934123,-19.91861,0.0013881922,-0.9982975,menorah:0.9986; lamp:0.0003; joshua_tree:0.0001,menorah:0.9960; lamp:0.0026; cup:0.0001
1786,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/menorah/image_0050.jpg,62,menorah,62,62,menorah,menorah,1,0,8.18273e-05,5.9604645e-08,0,0.9992011,0.008440179,0.9988201,22.472712,-32.21361,0.9996463,0.0043038973,0.99958694,,,,,0.00079888105,-0.9988201,-22.472712,0.00035369396,-0.99958694,menorah:0.9996; lamp:0.0001; chandelier:0.0000,menorah:0.9992; lamp:0.0004; chandelier:0.0001
1787,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/menorah/image_0019.jpg,62,menorah,62,62,menorah,menorah,1,0,0.0003581086,1.2516975e-06,0,0.99735296,0.020665651,0.9956739,24.027414,-33.06775,0.99916756,0.0075792153,0.9985924,,,,,0.0026470423,-0.9956739,-24.027414,0.00083243847,-0.9985924,menorah:0.9992; chandelier:0.0006; lamp:0.0002,menorah:0.9974; lamp:0.0017; chandelier:0.0009
1788,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/menorah/image_0030.jpg,62,menorah,62,62,menorah,menorah,1,0,0.0004603975,1.013279e-06,0,0.99514246,0.043654338,0.99360937,19.235353,-31.556267,0.99769455,0.023090681,0.996947,,,,,0.00485754,-0.99360937,-19.235353,0.002305448,-0.996947,menorah:0.9977; chandelier:0.0007; lamp:0.0002,menorah:0.9951; lamp:0.0015; chandelier:0.0010
1789,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/menorah/image_0020.jpg,62,menorah,62,62,menorah,menorah,1,0,0.00041600445,1.4901161e-06,0,0.9971148,0.023060331,0.99531066,19.648941,-33.15411,0.999092,0.0086306,0.9985147,,,,,0.0028852224,-0.99531066,-19.648941,0.00090801716,-0.9985147,menorah:0.9991; chandelier:0.0006; lamp:0.0002,menorah:0.9971; lamp:0.0018; chandelier:0.0008
1790,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/menorah/image_0045.jpg,62,menorah,62,62,menorah,menorah,1,0,2.976906e-05,0.0,0,0.99966156,0.0036810895,0.99949473,21.302355,-32.69651,0.9998449,0.0018736571,0.9997748,,,,,0.00033843517,-0.99949473,-21.302355,0.00015509129,-0.9997748,menorah:0.9998; chandelier:0.0001; lamp:0.0000,menorah:0.9997; lamp:0.0002; chandelier:0.0001
1791,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/menorah/image_0037.jpg,62,menorah,62,62,menorah,menorah,1,0,0.00013445294,1.1920929e-07,0,0.9986664,0.013417333,0.9980505,21.460888,-31.452517,0.99937063,0.007225221,0.99926746,,,,,0.0013335943,-0.9980505,-21.460888,0.00062936544,-0.99926746,menorah:0.9994; cellphone:0.0001; lamp:0.0001,menorah:0.9987; lamp:0.0006; cup:0.0001
1792,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/menorah/image_0031.jpg,62,menorah,62,62,menorah,menorah,1,0,2.6539725e-05,0.0,0,0.9997454,0.0029079744,0.99961126,21.905384,-30.745117,0.9999018,0.0013070363,0.9998757,,,,,0.00025457144,-0.99961126,-21.905384,9.8228455e-05,-0.9998757,menorah:0.9999; lamp:0.0000; accordion:0.0000,menorah:0.9997; lamp:0.0001; accordion:0.0000
1793,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/menorah/image_0060.jpg,62,menorah,62,62,menorah,menorah,1,0,0.0009831539,8.583069e-06,0,0.9938169,0.04586429,0.9891518,18.064667,-31.563997,0.99840146,0.01608877,0.9978431,,,,,0.006183088,-0.9891518,-18.064667,0.001598537,-0.9978431,menorah:0.9984; lamp:0.0006; chandelier:0.0003,menorah:0.9938; lamp:0.0047; chandelier:0.0004
1794,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/menorah/image_0023.jpg,62,menorah,62,62,menorah,menorah,1,0,2.288353e-05,0.0,0,0.9997391,0.002806985,0.9996108,23.77564,-35.747883,0.9998734,0.0014477938,0.99978614,,,,,0.00026088953,-0.9996108,-23.77564,0.00012660027,-0.99978614,menorah:0.9999; chandelier:0.0001; ewer:0.0000,menorah:0.9997; chandelier:0.0001; lamp:0.0001
1795,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/menorah/image_0029.jpg,62,menorah,62,62,menorah,menorah,1,0,0.00016583042,2.3841858e-07,0,0.99872404,0.010997505,0.99811167,22.979664,-35.08709,0.9995208,0.0045118066,0.9991207,,,,,0.0012759566,-0.99811167,-22.979664,0.00047922134,-0.9991207,menorah:0.9995; chandelier:0.0004; lamp:0.0000,menorah:0.9987; chandelier:0.0006; lamp:0.0006
1796,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/menorah/image_0006.jpg,62,menorah,62,62,menorah,menorah,1,0,0.00042568933,1.5497208e-06,0,0.99714595,0.023521302,0.9950535,18.662895,-30.596666,0.999226,0.008314848,0.99895436,,,,,0.0028540492,-0.9950535,-18.662895,0.0007740259,-0.99895436,menorah:0.9992; lamp:0.0003; chandelier:0.0002,menorah:0.9971; lamp:0.0021; chandelier:0.0003
1797,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/menorah/image_0049.jpg,62,menorah,62,62,menorah,menorah,1,0,4.1264182e-05,5.9604645e-08,0,0.99968874,0.0032985313,0.9994738,23.049301,-32.737103,0.99990296,0.0012506415,0.9998693,,,,,0.00031125546,-0.9994738,-23.049301,9.703636e-05,-0.9998693,menorah:0.9999; lamp:0.0000; chandelier:0.0000,menorah:0.9997; lamp:0.0002; cup:0.0000
1798,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/menorah/image_0072.jpg,62,menorah,62,62,menorah,menorah,1,0,7.754055e-05,5.9604645e-08,0,0.9993006,0.0072558043,0.99890655,19.470112,-30.278841,0.9997416,0.0032034458,0.9996689,,,,,0.0006994009,-0.99890655,-19.470112,0.00025838614,-0.9996689,menorah:0.9997; lamp:0.0001; accordion:0.0000,menorah:0.9993; lamp:0.0004; accordion:0.0001
1799,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/menorah/image_0021.jpg,62,menorah,62,62,menorah,menorah,1,0,0.0015248612,1.9907951e-05,0,0.9926844,0.045911375,0.9857905,20.481537,-33.526817,0.9990609,0.008746873,0.99841034,,,,,0.007315576,-0.9857905,-20.481537,0.0009390712,-0.99841034,menorah:0.9991; lamp:0.0007; chandelier:0.0001,menorah:0.9927; lamp:0.0069; chandelier:0.0002
1800,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/menorah/image_0015.jpg,62,menorah,62,62,menorah,menorah,1,0,0.0002848519,7.1525574e-07,0,0.99813986,0.016219016,0.9967844,21.276157,-31.720295,0.999491,0.0057451013,0.9993221,,,,,0.0018601418,-0.9967844,-21.276157,0.00050902367,-0.9993221,menorah:0.9995; lamp:0.0002; chandelier:0.0001,menorah:0.9981; lamp:0.0014; chandelier:0.0002
1801,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/menorah/image_0057.jpg,62,menorah,62,62,menorah,menorah,1,0,6.6556146e-05,5.9604645e-08,0,0.9994795,0.005640744,0.99923503,21.701317,-33.412205,0.99980515,0.002441799,0.99977154,,,,,0.00052052736,-0.99923503,-21.701317,0.00019484758,-0.99977154,menorah:0.9998; chandelier:0.0000; lamp:0.0000,menorah:0.9995; lamp:0.0002; chandelier:0.0000
1802,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/menorah/image_0047.jpg,62,menorah,62,62,menorah,menorah,1,0,0.00015893033,1.7881393e-07,0,0.9985507,0.012789111,0.99774957,19.737442,-29.65932,0.9994506,0.0055258665,0.9991185,,,,,0.0014492869,-0.99774957,-19.737442,0.000549376,-0.9991185,menorah:0.9995; chandelier:0.0003; lamp:0.0001,menorah:0.9986; lamp:0.0008; chandelier:0.0005
1803,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/menorah/image_0070.jpg,62,menorah,62,62,menorah,menorah,1,0,0.0001496837,1.1920929e-07,0,0.99860567,0.014586523,0.9980825,20.412827,-32.801804,0.99935406,0.0076315794,0.9992826,,,,,0.0013943315,-0.9980825,-20.412827,0.00064593554,-0.9992826,menorah:0.9994; lamp:0.0001; ceiling_fan:0.0001,menorah:0.9986; lamp:0.0005; anchor:0.0001
1804,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/menorah/image_0022.jpg,62,menorah,62,62,menorah,menorah,1,0,0.00042479727,1.7285347e-06,0,0.9966022,0.02820854,0.99443483,19.28609,-30.936104,0.9989446,0.011068607,0.9985795,,,,,0.0033978224,-0.99443483,-19.28609,0.0010554194,-0.9985795,menorah:0.9989; lamp:0.0004; cup:0.0002,menorah:0.9966; lamp:0.0022; cup:0.0005
1805,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/menorah/image_0064.jpg,62,menorah,62,62,menorah,menorah,1,0,0.00011280757,5.9604645e-08,0,0.999074,0.009118976,0.998535,20.478035,-32.344692,0.99964213,0.0041628545,0.99955046,,,,,0.00092601776,-0.998535,-20.478035,0.0003578663,-0.99955046,menorah:0.9996; chandelier:0.0001; lamp:0.0001,menorah:0.9991; lamp:0.0005; chandelier:0.0001
1806,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/menorah/image_0056.jpg,62,menorah,62,62,menorah,menorah,1,0,0.00027642178,7.1525574e-07,0,0.998102,0.016352735,0.9966833,19.469505,-31.364681,0.9994855,0.005743225,0.99928236,,,,,0.0018979907,-0.9966833,-19.469505,0.0005145073,-0.99928236,menorah:0.9995; lamp:0.0002; chandelier:0.0001,menorah:0.9981; lamp:0.0014; chandelier:0.0001
1807,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/menorah/image_0074.jpg,62,menorah,62,62,menorah,menorah,1,0,0.00035694905,1.2516975e-06,0,0.99797744,0.015882181,0.9961627,20.717064,-34.250168,0.9996321,0.00394146,0.9994001,,,,,0.0020225644,-0.9961627,-20.717064,0.00036787987,-0.9994001,menorah:0.9996; lamp:0.0002; chandelier:0.0000,menorah:0.9980; lamp:0.0018; chandelier:0.0000
1808,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/menorah/image_0003.jpg,62,menorah,62,62,menorah,menorah,1,0,0.0006346426,3.7550926e-06,0,0.9961671,0.029091261,0.99304616,19.042301,-32.631874,0.9991616,0.008655769,0.9987634,,,,,0.0038328767,-0.99304616,-19.042301,0.00083839893,-0.9987634,menorah:0.9992; lamp:0.0004; chandelier:0.0001,menorah:0.9962; lamp:0.0031; chandelier:0.0002
1809,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/menorah/image_0080.jpg,62,menorah,62,62,menorah,menorah,1,0,0.00014029679,5.9604645e-08,0,0.9986998,0.012545185,0.9981779,21.1236,-32.754425,0.9995012,0.005622411,0.9993353,,,,,0.0013002157,-0.9981779,-21.1236,0.00049877167,-0.9993353,menorah:0.9995; cup:0.0002; lamp:0.0000,menorah:0.9987; cup:0.0005; lamp:0.0004
1810,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/menorah/image_0033.jpg,62,menorah,62,62,menorah,menorah,1,0,0.0004774676,5.185604e-06,0,0.99373806,0.051400267,0.99032754,18.688549,-29.91009,0.99199885,0.055319574,0.98543525,,,,,0.006261945,-0.99032754,-18.688549,0.008001149,-0.98543525,menorah:0.9920; joshua_tree:0.0066; accordion:0.0002,menorah:0.9937; joshua_tree:0.0034; accordion:0.0007
1811,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/metronome/image_0021.jpg,63,metronome,63,63,metronome,metronome,1,0,2.709679e-07,0.0,0,0.99999845,2.6476777e-05,0.999998,27.62707,-37.83603,0.99999666,5.439831e-05,0.99999577,,,,,1.5497208e-06,-0.999998,-27.62707,3.33786e-06,-0.99999577,metronome:1.0000; pyramid:0.0000; gramophone:0.0000,metronome:1.0000; pyramid:0.0000; gramophone:0.0000
1812,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/metronome/image_0003.jpg,63,metronome,63,63,metronome,metronome,1,0,0.0029152771,0.00026029348,0,0.9624387,0.17240758,0.9268553,21.97112,-35.50148,0.98128617,0.1141403,0.96737164,,,,,0.037561297,-0.9268553,-21.97112,0.018713832,-0.96737164,metronome:0.9813; minaret:0.0139; gramophone:0.0016,metronome:0.9624; minaret:0.0356; gramophone:0.0007
1813,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/metronome/image_0004.jpg,63,metronome,63,63,metronome,metronome,1,0,0.00045138865,3.3974648e-06,0,0.9933344,0.047376774,0.9881692,21.346243,-35.627228,0.99394184,0.049016826,0.9911878,,,,,0.0066655874,-0.9881692,-21.346243,0.0060581565,-0.9911878,metronome:0.9939; minaret:0.0028; electric_guitar:0.0009,metronome:0.9933; minaret:0.0052; gramophone:0.0003
1814,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/metronome/image_0020.jpg,63,metronome,63,63,metronome,metronome,1,0,0.00014492686,5.9604645e-08,0,0.99908566,0.009444806,0.99874055,20.41064,-34.24258,0.99830806,0.016304953,0.9976998,,,,,0.00091433525,-0.99874055,-20.41064,0.0016919374,-0.9976998,metronome:0.9983; pyramid:0.0006; binocular:0.0004,metronome:0.9991; pyramid:0.0003; minaret:0.0001
1815,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/metronome/image_0014.jpg,63,metronome,63,63,metronome,metronome,1,0,2.4283321e-05,0.0,0,0.9997911,0.0024678034,0.9996989,22.226242,-35.882805,0.9996111,0.004319169,0.9994634,,,,,0.00020891428,-0.9996989,-22.226242,0.0003889203,-0.9994634,metronome:0.9996; gramophone:0.0001; binocular:0.0001,metronome:0.9998; gramophone:0.0001; binocular:0.0000
1816,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/metronome/image_0006.jpg,63,metronome,63,63,metronome,metronome,1,0,0.00060404144,2.5629997e-06,0,0.99613297,0.030507723,0.99354064,19.976093,-35.352665,0.9970457,0.026843809,0.99585295,,,,,0.0038670301,-0.99354064,-19.976093,0.0029543042,-0.99585295,metronome:0.9970; gramophone:0.0012; minaret:0.0004,metronome:0.9961; minaret:0.0026; gramophone:0.0006
1817,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/metronome/image_0017.jpg,63,metronome,63,63,metronome,metronome,1,0,0.020878252,0.008084893,0,0.8546851,0.4631463,0.71668684,17.25274,-33.508812,0.95146465,0.27111056,0.92016155,,,,,0.14531487,-0.71668684,-17.25274,0.048535347,-0.92016155,metronome:0.9515; minaret:0.0313; gramophone:0.0049,metronome:0.8547; minaret:0.1380; gramophone:0.0021
1818,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/metronome/image_0013.jpg,63,metronome,63,63,metronome,metronome,1,0,7.690844e-07,0.0,0,0.99999523,7.41228e-05,0.99999315,26.819046,-40.91433,0.99998975,0.0001491176,0.99998575,,,,,4.7683716e-06,-0.99999315,-26.819046,1.0251999e-05,-0.99998575,metronome:1.0000; gramophone:0.0000; electric_guitar:0.0000,metronome:1.0000; gramophone:0.0000; electric_guitar:0.0000
1819,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/metronome/image_0016.jpg,63,metronome,63,63,metronome,metronome,1,0,0.00013761596,5.9604645e-07,0,0.99784565,0.017432109,0.9961974,22.118599,-35.94756,0.996736,0.024787337,0.99402565,,,,,0.0021543503,-0.9961974,-22.118599,0.00326401,-0.99402565,metronome:0.9967; gramophone:0.0027; binocular:0.0001,metronome:0.9978; gramophone:0.0016; minaret:0.0003
1820,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/metronome/image_0012.jpg,63,metronome,63,63,metronome,metronome,1,0,3.3501483e-06,0.0,0,0.99997556,0.0003317434,0.9999661,25.74736,-37.719864,0.99996555,0.0004633741,0.9999538,,,,,2.4437904e-05,-0.9999661,-25.74736,3.4451485e-05,-0.9999538,metronome:1.0000; pyramid:0.0000; gramophone:0.0000,metronome:1.0000; minaret:0.0000; pyramid:0.0000
1821,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/minaret/image_0071.jpg,64,minaret,64,64,minaret,minaret,1,0,0.0005042999,1.66893e-06,0,0.99801505,0.01871719,0.9970918,18.018726,-30.972466,0.994335,0.047369428,0.99171126,,,,,0.0019849539,-0.9970918,-18.018726,0.0056650043,-0.99171126,minaret:0.9943; pagoda:0.0026; pyramid:0.0011,minaret:0.9980; pagoda:0.0009; pyramid:0.0004
1822,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/minaret/image_0016.jpg,64,minaret,64,64,minaret,minaret,1,0,0.0023046662,8.523464e-06,0,0.9954952,0.04368924,0.9945887,16.112328,-29.782745,0.9828514,0.14049233,0.9794852,,,,,0.0045048,-0.9945887,-16.112328,0.017148614,-0.9794852,minaret:0.9829; pagoda:0.0034; menorah:0.0032,minaret:0.9955; pagoda:0.0009; menorah:0.0005
1823,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/minaret/image_0049.jpg,64,minaret,64,64,minaret,minaret,1,0,0.0485565,0.0030884743,0,0.98036903,0.16124865,0.9761808,14.362221,-32.22673,0.801478,1.0933481,0.74596405,,,,,0.019630969,-0.9761808,-14.362221,0.19852197,-0.74596405,minaret:0.8015; cellphone:0.0555; cannon:0.0312,minaret:0.9804; cellphone:0.0042; cannon:0.0025
1824,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/minaret/image_0008.jpg,64,minaret,64,64,minaret,minaret,1,0,0.056377992,0.0043735504,0,0.9828843,0.12928106,0.97836554,17.331121,-32.277588,0.78507024,1.048802,0.7306911,,,,,0.017115712,-0.97836554,-17.331121,0.21492976,-0.7306911,minaret:0.7851; pagoda:0.0544; grand_piano:0.0345,minaret:0.9829; pagoda:0.0045; metronome:0.0026
1825,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/minaret/image_0017.jpg,64,minaret,5,64,anchor,minaret,1,0,0.15725572,0.36947894,1,0.6994422,1.216702,0.58830565,16.314434,-29.491354,0.33451575,2.257759,0.118932486,,,,,0.3005578,-0.58830565,-16.314434,0.66548425,-0.118932486,anchor:0.3345; minaret:0.2156; cannon:0.0883,minaret:0.6994; wrench:0.1111; anchor:0.0840
1826,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/minaret/image_0035.jpg,64,minaret,64,64,minaret,minaret,1,0,0.0026658806,8.5771084e-05,0,0.99495053,0.037065856,0.990995,20.28896,-32.278347,0.9791204,0.12284572,0.96246094,,,,,0.005049467,-0.990995,-20.28896,0.020879626,-0.96246094,minaret:0.9791; pagoda:0.0167; pyramid:0.0015,minaret:0.9950; pagoda:0.0040; pyramid:0.0004
