index,y,pred_c,pred_r,pred_orig_logit,pred_no_beta_logit,correct_c,correct_r,correct_orig_logit,correct_no_beta_logit,agree_c_r,conf_c,conf_r,conf_orig_logit,conf_no_beta_logit,true_prob_c,true_prob_r,true_rank_c,true_rank_r,u_c,u_r,m_c,m_r,js,d_cr,a_cr,r_C,r_R,omega_no_beta,delta_omega_no_beta_vs_03,no_beta_changed_from_orig,no_beta_fix_orig_error,no_beta_break_orig_correct,pred_beta_logit,correct_beta_logit,conf_beta_logit,omega_beta,score_beta,beta_changed_from_orig,beta_fix_orig_error,beta_break_orig_correct,pred_model_logit_fusion,model_fusion_matches_rebuilt_orig
369,92,92,67,92,92,True,False,True,True,False,0.9987568268968722,0.40925146590227646,0.9434819947116225,0.9987548189220664,0.9987568268968722,4.577994587062647e-05,1,72,0.0029408312376920194,0.4691551081414574,0.9985427781635816,0.21002431392118714,0.6910940695138725,0.9970379868754364,0.0029620131245635672,0.9956062323693863,0.00033023583319542613,0.0001421340305217828,-0.2998578659694782,False,False,False,92,True,0.9986882288861806,0.004721766618617515,-4.503541456043193,False,False,False,92,True
370,92,92,65,92,92,True,False,True,True,False,0.9650738288587742,0.4121777208715224,0.878286941152616,0.9650371605235725,0.9650738288587742,0.00029875519359001137,1,61,0.041789276649462054,0.49017351529488273,0.9437624912770675,0.18828602789997365,0.6878135865140547,0.9923052503198787,0.007694749680121293,0.9043233394377046,0.0007386436736439363,0.00034993103229711246,-0.29965006896770285,False,False,False,92,True,0.9645154421230366,0.005274254285252251,-4.392331904684786,False,False,False,92,True
371,92,92,28,92,92,True,False,True,True,False,0.9999361749854268,0.19659221028836393,0.9971005801032374,0.9999361655119503,0.9999361749854268,0.0010822499443204003,1,37,0.00018895185325934515,0.598308707664736,0.9999185690105444,0.011762209877656832,0.6887288046983011,0.9936256310556224,0.006374368944377595,0.9997296325438214,3.011747360400421e-05,1.2910812704831202e-05,-0.29998708918729516,False,False,False,92,True,0.9999343467438994,0.002455169344699093,-5.159803491999973,False,False,False,92,True
372,93,93,46,93,93,True,False,True,True,False,0.9975165096403993,0.8116471298695278,0.9204134219445308,0.9975113384784486,0.9975165096403993,7.721989318558815e-07,1,93,0.004933746641067787,0.17139265985384705,0.9967037657656581,0.7092261094181934,0.6925899541675622,0.9991960922470564,0.000803907752943589,0.9917862819091722,0.0004724324370861605,0.00020410618957357135,-0.29979589381042643,False,False,False,93,True,0.996857982124471,0.02289751434661005,-2.9062653236146008,False,False,False,93,True
373,93,93,46,93,93,True,False,True,True,False,0.9996767609719941,0.866032214155107,0.9488940054664032,0.9996763024063603,0.9996767609719941,4.3973594720937003e-07,1,87,0.0008555216738476784,0.12591807252749904,0.999624099295972,0.7983183198548234,0.6928855853860784,0.9996225979399417,0.00037740206005831833,0.9987688992133238,0.0002633495028857177,0.00011299042270414556,-0.29988700957729586,False,False,False,93,True,0.9995281154648392,0.029332731934390812,-2.651981856469483,False,False,False,93,True
374,93,93,46,93,93,True,False,True,True,False,0.9998492300793584,0.83505267700878,0.9806179361701155,0.9998491312860434,0.9998492300793584,3.514663913198165e-07,1,92,0.00041039294178416984,0.16567247868017,0.9998179650021911,0.7748901283145028,0.6930306580150591,0.999831893502341,0.0001681064976589708,0.9994076467662852,0.00010868289492025147,4.660381872936877e-05,-0.2999533961812706,False,False,False,93,True,0.9997823456554153,0.025898221573755518,-2.7800436318568305,False,False,False,93,True
375,93,93,46,93,93,True,False,True,True,False,0.9993085181370024,0.9079964354191127,0.8824896085346858,0.99930391001715,0.9993085181370024,1.2043797992674555e-06,1,79,0.001724202474877817,0.0916844315533018,0.9992094740279507,0.8634375492609938,0.6921911506450166,0.9986207403827908,0.0013792596172091942,0.9974866345799104,0.0010817171375564231,0.0004645452710091004,-0.2995354547289909,False,False,False,93,True,0.9988337575025644,0.03570854236222689,-2.4487057884563432,False,False,False,93,True
376,94,94,46,94,94,True,False,True,True,False,0.9648772951159992,0.9645799997002512,0.9498906383814428,0.9648781169825457,0.9648772951159992,2.5704226260026912e-05,1,55,0.035318674031089424,0.05631866364939709,0.9319557745806373,0.9585520504509643,0.6925988989009467,0.9992089967695524,0.0007910032304475623,0.8990403323668322,0.0007155159569840171,0.0003409692832309222,-0.2996590307167691,False,False,False,94,True,0.9648894426358368,0.055486864275428524,-1.9872254210350662,False,False,False,94,True
377,94,94,46,94,94,True,False,True,True,False,0.5387804587252325,0.7665776675267706,0.72733009796387,0.540172028455577,0.5387804587252325,3.673995184912458e-05,1,66,0.1504599532965276,0.2597787278127944,0.07782106976414715,0.6877317346055486,0.6927379662412386,0.9994096285317411,0.0005903714682589101,0.06611211524194775,0.00030054256381876375,0.0019444771823711514,-0.2980555228176288,False,False,False,94,True,0.6334247174748925,0.1364688795552177,-0.9976354764132129,False,False,False,94,True
378,94,94,46,50,94,True,False,False,True,False,0.6145481182396447,0.741644854595668,0.4351573022891627,0.602759913573666,0.6145481182396447,8.621564127910252e-05,1,66,0.2706307626470106,0.30112492050021034,0.4612876222656813,0.6919020379927832,0.6617879326571812,0.9547581685646745,0.04524183143532545,0.3364490012522938,0.021876827469620334,0.027111368596793525,-0.27288863140320646,True,True,False,94,True,0.5667016694044533,0.08654467760431808,-1.509275821381545,True,True,False,50,True
379,94,59,46,94,59,False,False,True,False,False,0.6515333148178512,0.8568461803697707,0.7190819419667471,0.6499029919657993,0.34750761707578903,9.355544766674517e-05,2,52,0.1421447190065618,0.18258163264536914,0.3040256977420622,0.8319488048056989,0.6923333170621337,0.9988258431677467,0.0011741568322533036,0.26081005036574284,0.0007984856282293915,0.0013103778169793992,-0.2986896221830206,True,False,True,94,True,0.5236174322722927,0.13354436534813505,-1.0226792994858345,False,False,False,94,True
380,95,95,46,95,95,True,False,True,True,False,0.9959443246336056,0.8049458282464861,0.9143002541913955,0.9959266331904778,0.9959443246336056,5.875558003704431e-06,1,86,0.007349191891690341,0.1679753912936569,0.993630304193331,0.6630745723513927,0.6916771222127862,0.9978791541127362,0.0021208458872638003,0.9863279244184155,0.0011700587178340327,0.0005081463394934366,-0.29949185366050657,False,False,False,95,True,0.995119925794455,0.02134378069321171,-2.978122170713282,False,False,False,95,True
381,95,95,46,95,95,True,False,True,True,False,0.9747494628771083,0.416161675705885,0.9227134451549546,0.9747324879889833,0.9747494628771083,0.00027200665692175916,1,50,0.027792500035974527,0.49158080835075424,0.9516075648801579,0.24749783034095157,0.6887246124182196,0.9936195828739388,0.006380417126061189,0.9251600115989924,0.0008028647748956944,0.0003717810702583514,-0.2996282189297416,False,False,False,95,True,0.9744879525947906,0.005650565208686241,-4.323035251455849,False,False,False,95,True
382,95,95,46,95,95,True,False,True,True,False,0.9950978960121286,0.9550994541392557,0.8888962525308196,0.9950823287599437,0.9950978960121286,1.0622552200294026e-06,1,90,0.007179116367826708,0.06332052050783737,0.990528190395739,0.9363526550123114,0.6925974002755335,0.9992068347101006,0.0007931652898993669,0.9834170732512751,0.0006956553873340038,0.00030307351124160125,-0.2996969264887584,False,False,False,95,True,0.9921886225549061,0.04451701804524446,-2.2190475484670777,False,False,False,95,True
383,95,95,46,51,95,True,False,False,True,False,0.8976242582930518,0.5593794549522421,0.5964118842432738,0.8965574544844659,0.8976242582930518,3.78592573829835e-06,1,94,0.07357512994894085,0.3222745185358481,0.7963681359788914,0.33096594208761576,0.686134196011524,0.9898824019701618,0.010117598029838248,0.7377752468870487,0.002269418239148464,0.0013165626276721485,-0.29868343737232783,True,True,False,95,True,0.8857744373694322,0.013990798415740894,-3.4079679688966893,True,True,False,51,True
384,96,96,83,96,96,True,False,True,True,False,0.8207323927499736,0.43786950509277445,0.7004155954921595,0.8206167331737575,0.8207323927499736,0.00013112415492372057,1,76,0.13757607083714662,0.5193666942834946,0.6888707019497868,0.3094117380913828,0.6879987786512728,0.9925724260978549,0.0074275739021451015,0.594098577460708,0.0011045811540289698,0.00079618943968162,-0.29920381056031836,False,False,False,96,True,0.8188154673770939,0.012680330079379624,-3.507644026805214,False,False,False,96,True
385,96,96,46,96,96,True,False,True,True,False,0.8388133505621985,0.8942378749039911,0.4262932603135629,0.8308082583215289,0.8388133505621985,3.7578314634223906e-05,1,72,0.12261074962514126,0.1474853903776705,0.7065797071556195,0.8674107654247354,0.6795561944350081,0.9803923517167624,0.019607648283237578,0.6199454395913562,0.01449947061650412,0.0099240830031981,-0.2900759169968019,False,False,False,96,True,0.7710971682456096,0.07336112735258755,-1.6888718684003514,False,False,False,96,True
386,96,96,46,96,96,True,False,True,True,False,0.9898713516527868,0.5398342385584007,0.621622433893363,0.9898298225256666,0.9898713516527868,1.2993754629685925e-06,1,90,0.017082561297100108,0.22483851661109705,0.9851393893909329,0.13662142784194314,0.6877045907660074,0.9921480026946929,0.007851997305307057,0.9683106853854746,0.000831555321008533,0.0003679085046677499,-0.29963209149533226,False,False,False,96,True,0.9890386868579293,0.007074620589051769,-4.096843839115359,False,False,False,96,True
387,96,96,46,96,96,True,False,True,True,False,0.9972240800415019,0.5740366943160358,0.9242937886798878,0.9972182909638722,0.9972240800415019,1.0674615804856572e-05,1,85,0.0050077082428072964,0.405086065255948,0.9960224451930855,0.48925008451195406,0.6918929207330079,0.9981904855676912,0.001809514432308812,0.991034655384271,0.0005266803339058775,0.00022771024513322776,-0.29977228975486675,False,False,False,96,True,0.9969736796686339,0.0094020568285979,-3.810082406523927,False,False,False,96,True
388,97,97,46,97,97,True,False,True,True,False,0.9393712365215793,0.9501668155529382,0.98382198711106,0.9410010947902049,0.9393712365215793,0.0028573712217122736,1,3,0.049923921199189175,0.06684736815473111,0.8788994818346926,0.9233345658270741,0.6833793333418541,0.9859079752582988,0.014092024741701237,0.8350213733615691,0.012141858751578192,0.006193166809791261,-0.2938068331902087,False,False,False,97,True,0.9533634180038878,0.059295784923177546,-1.9167926764429184,False,False,False,97,True
389,97,97,46,97,97,True,False,True,True,False,0.9365315284521318,0.4252569453400323,0.9781599313667482,0.9378328119892108,0.9365315284521318,0.020618093586870438,1,9,0.0513799527626481,0.5440602401031622,0.8730836926777635,0.3496348940144114,0.643207628232487,0.927952455512961,0.07204754448703898,0.8282246937901417,0.011485275556396281,0.005908034500650465,-0.2940919654993495,False,False,False,97,True,0.9384394643723845,0.00870201179871084,-3.8881630830336547,False,False,False,97,True
390,97,97,46,97,97,True,False,True,True,False,0.946361947390399,0.6331313800623948,0.9764005316696961,0.947496447766852,0.946361947390399,0.011215149469638792,1,11,0.04545036203204312,0.4036237232362459,0.8927454123143987,0.5902603701361162,0.662437792543105,0.9556957181993695,0.04430428180063051,0.8521698101222637,0.015595872854349109,0.007782402376622133,-0.29221759762337784,False,False,False,97,True,0.9487579473472417,0.016626256315581154,-3.2327082431637097,False,False,False,97,True
391,97,97,46,97,97,True,False,True,True,False,0.9320872459493937,0.5368302326498391,0.9792169617980937,0.9349957395261652,0.9320872459493937,0.026320466256196554,1,6,0.054068823850981336,0.45657664796998737,0.864265172416643,0.44769450059270544,0.6325819789852496,0.912622884037746,0.08737711596225395,0.8175353710487095,0.021257772873981937,0.011021012374794695,-0.2889789876252053,False,False,False,97,True,0.9355686271577287,0.013246320595943493,-3.4634027599613795,False,False,False,97,True
392,98,5,1,79,79,False,False,False,False,False,0.4119268294570814,0.3120579120025201,0.4703524839830771,0.4264909087779151,0.05981654008920365,0.0009057394243091649,3,37,0.33190426318198935,0.5499270981186206,0.03242612737909534,0.10069132763774974,0.6082060852660343,0.8774559030517977,0.12254409694820234,0.02166375746349137,0.005553507062779983,0.09898898242829797,-0.20101101757170203,False,False,False,79,False,0.40568649790144623,0.05206835918493247,-2.0544270754595493,False,False,False,79,True
393,98,98,42,79,98,True,False,False,True,False,0.8778901615907164,0.15559810457867787,0.5678606107471923,0.8778820018390683,0.8778901615907164,2.8051768691703084e-05,1,89,0.08260132596041826,0.6888857730663878,0.7572382092390709,0.0023040162800348762,0.6775372466172956,0.977479625712335,0.022520374287664957,0.694689329088031,1.6142880024480976e-05,9.958852057397196e-06,-0.2999900411479426,True,True,False,98,True,0.8745988807495491,0.003971253259652166,-4.677396531554681,True,True,False,79,True
394,98,98,42,98,98,True,False,True,True,False,0.9999281373788121,0.24626175242720805,0.9930864583301762,0.9999281338709272,0.9999281373788121,1.4102792685251872e-05,1,91,0.00018826038612063906,0.5764560450650127,0.999893069661847,0.06885274934988048,0.6929411213613846,0.999702719416107,0.0002972805838930004,0.9997048294064731,8.66934566703479e-06,3.7165170553671024e-06,-0.2999962834829446,False,False,False,98,True,0.9999254032961865,0.002839398779096747,-5.014021648813931,False,False,False,98,True
395,98,98,1,98,98,True,False,True,True,False,0.9999535342059289,0.26707685216910915,0.9911586321743477,0.999953532232557,0.9999535342059289,9.867139401183214e-06,1,95,0.000119041577348758,0.559823909394093,0.9999152012892557,0.042018470992003815,0.6929309307245051,0.9996880174348174,0.00031198256518261136,0.9997961698064792,5.770281737759908e-06,2.473475939836037e-06,-0.29999752652406014,False,False,False,98,True,0.9999512607597872,0.002781784218155242,-5.034579231097627,False,False,False,98,True
396,99,99,46,99,99,True,False,True,True,False,0.9999624359255365,0.9094683472859648,0.9946415916632221,0.9999623966697345,0.9999624359255365,1.3665996622626913e-05,1,74,0.00011566099638194506,0.11611805460805316,0.9999506664559976,0.8843906153654668,0.692989304982961,0.9997722336880073,0.00022776631199272757,0.9998350111655825,0.00017804421946150887,7.631143309941937e-05,-0.29992368856690055,False,False,False,99,True,0.9999385602318148,0.03523083346497079,-2.4626693567804185,False,False,False,99,True
397,99,99,46,99,99,True,False,True,True,False,0.9997423340936332,0.77143354442633,0.9886629140412206,0.9997410413821916,0.9997423340936332,0.00020007292954692932,1,46,0.0006637320549448108,0.24553944963157098,0.999666953748981,0.6948140240997952,0.6917175382240222,0.9979374620917187,0.002062537908281259,0.9990034427475086,0.0010812025246326347,0.00046361970550921883,-0.29953638029449076,False,False,False,99,True,0.9996829391600557,0.0190280421712564,-3.095332218635061,False,False,False,99,True
398,99,99,46,99,99,True,False,True,True,False,0.9987788904519211,0.5974526029177664,0.9646726807572508,0.9987738315190793,0.9987788904519211,0.00016335624587681245,1,63,0.0026970508753178563,0.39609976827262766,0.9982202852996235,0.527056407664385,0.6908437530734305,0.9966768565881577,0.0033231434118422554,0.9955280344053961,0.0010577216108585963,0.0004551383062325357,-0.29954486169376743,False,False,False,99,True,0.9986587631723364,0.01025395643675781,-3.7224869032414123,False,False,False,99,True
399,99,99,46,99,99,True,False,True,True,False,0.9998134081966222,0.3436580500025177,0.984134292593056,0.9998133279455493,0.9998134081966222,3.5751958585817715e-05,1,75,0.00047780532875363904,0.4951346458765638,0.9997559755689174,0.15615341253014475,0.6925089332141583,0.9990792037193725,0.0009207962806274672,0.9992782868363372,7.259230801765813e-05,3.11324893151995e-05,-0.2999688675106848,False,False,False,99,True,0.9998028475010687,0.0039820239915444025,-4.674677214611911,False,False,False,99,True
