case_name,split,index,y,pred_c,pred_r,pred_orig_logit,pred_no_beta_logit,correct_c,correct_r,correct_orig_logit,correct_no_beta_logit,agree_c_r,conf_c,conf_r,conf_orig_logit,conf_no_beta_logit,true_prob_c,true_prob_r,true_rank_c,true_rank_r,u_c,u_r,m_c,m_r,js,d_cr,a_cr,r_C,r_R,omega_no_beta,delta_omega_no_beta_vs_03,no_beta_changed_from_orig,no_beta_fix_orig_error,no_beta_break_orig_correct,pred_beta_logit,correct_beta_logit,conf_beta_logit,omega_beta,score_beta,beta_changed_from_orig,beta_fix_orig_error,beta_break_orig_correct,pred_model_logit_fusion,model_fusion_matches_rebuilt_orig
BayesMMRL_16shot_seed1,test,2401,95,95,43,95,95,True,False,True,True,False,0.9996905800973587,0.7688103112616048,0.9916730451518062,0.9996897583749078,0.9996905800973587,9.694931260207013e-05,1,58,0.0007337820430798975,0.23687923184943085,0.9995777787612773,0.6620836354848333,0.6923054719454745,0.9987856711560296,0.0012143288439704358,0.9988443065365605,0.0006135393721454521,0.0002631803989844493,-0.29973681960101556,False,False,False,95,True,0.9996283065799445,0.0181254167877407,-3.144850528477649,False,False,False,95,True
BayesMMRL_16shot_seed1,test,2402,95,95,43,95,95,True,False,True,True,False,0.9919271450443654,0.3905356677212452,0.8990432878950578,0.9918776251386977,0.9919271450443654,0.000562041558684173,1,59,0.01397746027604067,0.5593597201572518,0.9879269693810526,0.2658495544250732,0.6828481410631052,0.9851416267919892,0.014858373208010756,0.9741182594108998,0.00174056959882423,0.0007651921014912961,-0.2992348078985087,False,False,False,95,True,0.9916170051743411,0.004713966523724551,-4.505202603258359,False,False,False,95,True
BayesMMRL_16shot_seed1,test,2403,95,95,43,95,95,True,False,True,True,False,0.9948815711940724,0.13838742710678234,0.9801300678297056,0.9948811727177098,0.9948815711940724,0.002849386051802141,1,29,0.007958448464165437,0.6542872664976553,0.9922452442736799,0.009327192682059476,0.6820754114077783,0.9840268135503013,0.015973186449698695,0.9843485116333145,5.150600737029139e-05,2.2424484722277325e-05,-0.2999775755152777,False,False,False,95,True,0.9948405539401532,0.002297014865049506,-5.2265473663508235,False,False,False,95,True
BayesMMRL_16shot_seed1,test,2404,95,95,43,95,95,True,False,True,True,False,0.9992722712017836,0.4800295310242781,0.9891447299011246,0.9992675715012617,0.9992722712017836,0.002021783731365979,1,32,0.0015768920633190818,0.48171177819843536,0.9989099221022396,0.3335151019077194,0.684903742246491,0.9881072324253054,0.011892767574694596,0.9973347489741059,0.0020557475194564914,0.0008826094173693118,-0.2991173905826307,False,False,False,95,True,0.9992397571671199,0.005972663467791341,-4.267273877509884,False,False,False,95,True
BayesMMRL_16shot_seed1,test,2405,95,95,43,95,95,True,False,True,True,False,0.9810744608253544,0.4855433712157134,0.84399828002842,0.9809978657365744,0.9810744608253544,9.763483400152105e-05,1,72,0.02262579203239751,0.4339374135372037,0.9642200085587814,0.3101452785360547,0.6880120668331569,0.9925915968919615,0.007408403108038475,0.9424037671716539,0.001300631388666467,0.000591130858553429,-0.29940886914144654,False,False,False,95,True,0.9801547476656666,0.006941623584290535,-4.115955896838989,False,False,False,95,True
BayesMMRL_16shot_seed1,test,2406,95,95,43,95,95,True,False,True,True,False,0.986666635828518,0.9450236509969087,0.8976295273010435,0.9866163143717229,0.986666635828518,1.0111054888143605e-05,1,65,0.017729652005462615,0.07216772143225951,0.9753918960923232,0.9201387229009159,0.6920570684491193,0.9984273006636983,0.001572699336301664,0.958098537205658,0.0013426675366312176,0.0006002342449963559,-0.29939976575500366,False,False,False,95,True,0.9823189471944268,0.04463671490102804,-2.216237086563805,False,False,False,95,True
BayesMMRL_16shot_seed1,test,2407,95,95,81,95,95,True,False,True,True,False,0.9979248747177385,0.4194581319438023,0.976995259005554,0.9979164916524765,0.9979248747177385,0.00131777364184012,1,36,0.0041411291735356254,0.5319374679419201,0.9971528504304251,0.2955937731901417,0.6860659391803596,0.989783928178334,0.01021607182166595,0.9930235116710335,0.0014134586122918145,0.0006096518984528949,-0.2993903481015471,False,False,False,95,True,0.9978543673790408,0.005038595628257469,-4.4382786883740035,False,False,False,95,True
BayesMMRL_16shot_seed1,test,2408,95,95,43,95,95,True,False,True,True,False,0.9988718484299204,0.5997903744870063,0.9722827219895471,0.9988713187833314,0.9988718484299204,6.267911226392024e-06,1,88,0.002251651892974473,0.20238540925569262,0.9983360319511012,0.2410094778462057,0.6927510587219843,0.9994285169887859,0.0005714830112141245,0.9960881267349339,0.00010985770855583154,4.726454269293943e-05,-0.29995273545730705,False,False,False,95,True,0.9987725576006962,0.008483810992300923,-3.9137776569127993,False,False,False,95,True
BayesMMRL_16shot_seed1,test,2409,96,96,67,96,96,True,False,True,True,False,0.9475421666487495,0.3356401158686,0.7578487034410947,0.9467808850172138,0.9475421666487495,0.002878541718938379,1,22,0.05085018460248202,0.4951865488189855,0.9032410872335656,0.15813365751067646,0.646908568287944,0.9332917833775961,0.06670821662240389,0.8573111112071922,0.005325183342814464,0.0026550013197778463,-0.29734499868022213,False,False,False,96,True,0.9457761879384483,0.006103510217609604,-4.245471154633978,False,False,False,96,True
BayesMMRL_16shot_seed1,test,2410,96,96,67,96,96,True,False,True,True,False,0.9380008557747841,0.3787395884605619,0.8966219292058034,0.9379670408452988,0.9380008557747841,0.0007998536894293407,1,21,0.05151471555499436,0.41171287620206554,0.8766574080195612,0.1771879217451767,0.6878062833366699,0.992294714062083,0.0077052859379169725,0.8314966510062549,0.0008031787632666078,0.0004138044693256627,-0.29958619553067434,False,False,False,96,True,0.9374231821952891,0.007025053642382659,-4.103924721967077,False,False,False,96,True
BayesMMRL_16shot_seed1,test,2411,96,9,43,23,9,False,False,False,False,False,0.5523358994947184,0.7159850065113079,0.7312889010521405,0.4927287602694758,0.07874100507845787,0.00010599038526481016,3,37,0.2004338907121054,0.26575102580197485,0.18696531907422786,0.6385251838387707,0.6717827048324603,0.9691775768167648,0.030822423183235248,0.14949113274395018,0.014450675811860861,0.0397801678854864,-0.2602198321145136,True,False,False,23,False,0.5303898061121519,0.11782733056586625,-1.1658696942841829,False,False,False,23,True
BayesMMRL_16shot_seed1,test,2412,96,96,67,96,96,True,False,True,True,False,0.9983933408243434,0.6374181664802643,0.9827195772609825,0.9983826732495997,0.9983933408243434,0.0006226748959238676,1,30,0.002674954772193372,0.3531877925309157,0.9968446045532476,0.5567374252778481,0.6892599076989997,0.9943918507209315,0.005608149279068497,0.9941780903211627,0.002019520145515795,0.0008698198096045658,-0.29913018019039544,False,False,False,96,True,0.9982406914338696,0.011922643354542866,-3.570023735510107,False,False,False,96,True
BayesMMRL_16shot_seed1,test,2413,96,96,67,96,96,True,False,True,True,False,0.9955372339637149,0.5769042201717062,0.9764761783575947,0.9955016570814086,0.9955372339637149,0.0021417160439594057,1,24,0.006784373337067957,0.3940746031201771,0.9916302836893328,0.47308953468994464,0.6835467381122753,0.9861494892904066,0.013850510709593422,0.9849026936324418,0.003970345350785302,0.0017246799251548063,-0.2982753200748452,False,False,False,96,True,0.995333841167606,0.009648487303065662,-3.783960936145808,False,False,False,96,True
BayesMMRL_16shot_seed1,test,2414,96,96,67,96,96,True,False,True,True,False,0.9601482314924232,0.7988798262533116,0.7520171548774952,0.959033587959805,0.9601482314924232,0.0001894739955526928,1,44,0.05592029454795185,0.23028997537588428,0.9482912039431288,0.7481342358246468,0.6806180181820991,0.9819242395709887,0.018075760429011267,0.8952624805013971,0.010408861951322719,0.004958124608606617,-0.29504187539139337,False,False,False,96,True,0.9534702304700654,0.027647055024669,-2.7129017770348063,False,False,False,96,True
BayesMMRL_16shot_seed1,test,2415,96,96,81,96,96,True,False,True,True,False,0.9972646938154388,0.6663949020630282,0.9768834973295456,0.9972393767453401,0.9972646938154388,0.0012433991807163222,1,28,0.004947799602962732,0.29438667701743304,0.9954935576877137,0.49181392440795324,0.6863238810120227,0.9901560595797122,0.0098439404202878,0.9905680550582345,0.003416147147562614,0.0014758222405252164,-0.29852417775947476,False,False,False,96,True,0.9970516963632454,0.011963645292155796,-3.5665491405478864,False,False,False,96,True
BayesMMRL_16shot_seed1,test,2416,96,96,51,96,96,True,False,True,True,False,0.9160242911286179,0.142050283157911,0.8981293288115055,0.9160241835371882,0.9160242911286179,0.004490215630592168,1,21,0.06507224767835776,0.604292632432351,0.8336369675171318,0.004034082076842693,0.6743157348805336,0.972831966705543,0.02716803329445705,0.7793903362930219,4.336876621417651e-05,2.3847063518890374e-05,-0.2999761529364811,False,False,False,96,True,0.9160055926256424,0.003947929253753994,-4.683310473799651,False,False,False,96,True
BayesMMRL_16shot_seed1,test,2417,96,23,46,23,23,False,False,False,False,False,0.7681353349096325,0.2976677748617261,0.7306419965515023,0.7686086103033143,0.1652997749241106,0.002623076039089319,2,23,0.15010819931418382,0.5131033301184905,0.6028355599855219,0.110616068828461,0.49994404094324263,0.7212667885908051,0.27873321140919494,0.5123449995935375,0.015012179299072281,0.012401800619500266,-0.28759819938049974,False,False,False,23,False,0.7687731893879318,0.01798160619996419,-3.152962821104345,False,False,False,23,True
BayesMMRL_16shot_seed1,test,2418,96,96,67,96,96,True,False,True,True,False,0.982007911378547,0.6058307993291938,0.9219074268828464,0.9818032059797925,0.982007911378547,0.001549702428040453,1,23,0.020517032833384182,0.3534182148271071,0.9647718383788639,0.4989362999463908,0.6818334668152266,0.983677761286457,0.01632223871354299,0.9449775828941204,0.005265605191614137,0.002382396846003416,-0.29761760315399655,False,False,False,96,True,0.9809537454328725,0.011983995753564607,-3.564828963425306,False,False,False,96,True
BayesMMRL_16shot_seed1,test,2419,97,97,81,97,97,True,False,True,True,False,0.9344361965122814,0.6883733348844827,0.835353689775921,0.934429096569174,0.9344361965122814,4.584507011082357e-06,1,90,0.05259116657492953,0.3131244765367836,0.8688891412973959,0.6074183507436124,0.6930385331298725,0.9998432548914287,0.00015674510857133228,0.8231932477322771,6.53973192224473e-05,3.4046037644723146e-05,-0.29996595396235526,False,False,False,97,True,0.930136142625591,0.020016229894749347,-3.0436947108141323,False,False,False,97,True
BayesMMRL_16shot_seed1,test,2420,97,97,81,97,97,True,False,True,True,False,0.757705307016201,0.5516355496511212,0.6931292981153913,0.7577038207690503,0.757705307016201,4.062559942624915e-07,1,99,0.12030555620669016,0.2915116297576083,0.5154394407708466,0.2903147904990523,0.6931194221241894,0.9999599530423922,4.004695760784216e-05,0.45342921215804455,8.237044570381695e-06,7.785414746764213e-06,-0.2999922145852532,False,False,False,97,True,0.7527864783117926,0.02558379924312682,-2.7925813537302093,False,False,False,97,True
BayesMMRL_16shot_seed1,test,2421,97,97,51,97,97,True,False,True,True,False,0.7159478440891112,0.6093767741384586,0.6239637538524208,0.7158907190724363,0.7159478440891112,8.493211010469934e-06,1,93,0.1300397276444168,0.3310044857390586,0.4320983771030586,0.463150899549082,0.6927076492266204,0.9993658903250969,0.0006341096749030717,0.3759084218289824,0.00019647626657440085,0.0002239515044599995,-0.29977604849554,False,False,False,97,True,0.7056920283806353,0.03970154159242907,-2.3385562519474306,False,False,False,97,True
BayesMMRL_16shot_seed1,test,2422,97,97,51,97,97,True,False,True,True,False,0.9801442245968113,0.33453843872264505,0.9246576980066105,0.9801437142317436,0.9801442245968113,1.8022316252850982e-05,1,93,0.021210867814916195,0.46921203104764203,0.9603131909092193,0.059149061348357845,0.6928682029903948,0.9995975204438902,0.000402479556109836,0.9399441147559234,1.2636091232354344e-05,5.7614451594146205e-06,-0.2999942385548406,False,False,False,97,True,0.979796461732895,0.0038924227325674364,-4.697525626474955,False,False,False,97,True
BayesMMRL_16shot_seed1,test,2423,97,97,43,97,97,True,False,True,True,False,0.9870055503068237,0.36458745313515584,0.94951570224787,0.9870044992235975,0.9870055503068237,3.365153787801363e-05,1,88,0.01507730840043627,0.4391470026318354,0.9740206037498256,0.13830417212973903,0.6927895056622102,0.9994839841987871,0.0005160158012128546,0.9593349947187103,4.002647336891212e-05,1.7881028245622398e-05,-0.29998211897175436,False,False,False,97,True,0.9867292502047943,0.004651801406315215,-4.518540220100546,False,False,False,97,True
BayesMMRL_16shot_seed1,test,2424,97,97,81,97,97,True,False,True,True,False,0.917908392919841,0.2764184437475165,0.8082898763923947,0.9179082414993913,0.917908392919841,8.833317024140619e-06,1,91,0.0617079936228807,0.434206502835578,0.8358509912945662,0.007345212250951305,0.6929551764265865,0.9997229965889731,0.0002770034110268771,0.7842723036540826,1.1511910873415684e-06,6.290765288983089e-07,-0.29999937092347106,False,False,False,97,True,0.9166414777080906,0.005226608170048702,-4.4014545696905705,False,False,False,97,True
BayesMMRL_16shot_seed1,test,2425,97,97,81,97,97,True,False,True,True,False,0.767375918939068,0.3847393415186,0.7196666953745233,0.767374858714086,0.767375918939068,2.622927139452957e-06,1,94,0.11791451282432552,0.4015932459838067,0.534803951871371,0.09438599073911502,0.69303983723001,0.9998451363102298,0.000154863689770246,0.4717428044299342,8.746889255829575e-06,7.94635763485215e-06,-0.29999205364236514,False,False,False,97,True,0.7655757133214447,0.013450708333105799,-3.4478836612039334,False,False,False,97,True
BayesMMRL_16shot_seed1,test,2426,97,97,51,97,97,True,False,True,True,False,0.815648856124222,0.44945585655575426,0.6590615054462954,0.8156391303983382,0.815648856124222,2.6682224095187323e-06,1,99,0.10392359191669398,0.4493752408604755,0.6313625750381364,0.2635552293098137,0.6929962798816098,0.9997822963396986,0.00021770366030138266,0.5657491084384001,3.159316272825778e-05,2.3932168238089184e-05,-0.2999760678317619,False,False,False,97,True,0.8099976351328574,0.013743093845612495,-3.4260825820236054,False,False,False,97,True
BayesMMRL_16shot_seed1,test,2427,97,97,81,97,97,True,False,True,True,False,0.969303566825344,0.2756545601089733,0.9343984570860514,0.9693029715513808,0.969303566825344,0.00013456648395907423,1,62,0.03001159756712419,0.4869023963492276,0.9387242215658547,0.023603819771045365,0.6920109459639444,0.9983607599830631,0.001639240016936938,0.9105516080017083,1.985293970987565e-05,9.344141676650537e-06,-0.29999065585832335,False,False,False,97,True,0.9690650435872404,0.0037283960717738474,-4.740743921119952,False,False,False,97,True
BayesMMRL_16shot_seed1,test,2428,97,97,81,97,97,True,False,True,True,False,0.9368421958409459,0.3309638966516713,0.8816624224667915,0.9368421389364526,0.9368421958409459,1.6759892079956017e-05,1,77,0.051232381384351114,0.4134070358138216,0.8737181127023365,0.004071179895160648,0.6928925790262249,0.9996326876298989,0.00036731237010112494,0.8289554531299549,8.771880310529958e-07,4.5350755059688315e-07,-0.29999954649244936,False,False,False,97,True,0.9362223763712301,0.004916614226787199,-4.462908549733091,False,False,False,97,True
BayesMMRL_16shot_seed1,test,2429,97,97,51,97,97,True,False,True,True,False,0.988948928284469,0.41695759242083985,0.9244028774646178,0.9889481108425513,0.988948928284469,3.3197907304165204e-06,1,100,0.013217421717909413,0.5333615463103839,0.977908544146915,0.27975920114942576,0.6930110415961197,0.999803592992017,0.00019640700798295718,0.9649831145173784,2.564022802920828e-05,1.1387291506831723e-05,-0.29998861270849314,False,False,False,97,True,0.988580541115066,0.005049056787481487,-4.436194121163961,False,False,False,97,True
BayesMMRL_16shot_seed1,test,2430,97,97,43,97,97,True,False,True,True,False,0.8001492888255692,0.5285409171641826,0.6913625246562508,0.800102497190007,0.8001492888255692,9.72013926870905e-06,1,89,0.11157791617911658,0.37083820549162827,0.602511280778104,0.34015348063502704,0.6923945252051451,0.9989141478521313,0.0010858521478687155,0.5352843275944725,0.00023238492760570056,0.00018602265863917785,-0.29981397734136084,False,False,False,97,True,0.7950377202883253,0.020067888692405153,-3.04106447461544,False,False,False,97,True
BayesMMRL_16shot_seed1,test,2431,97,97,51,97,97,True,False,True,True,False,0.9705818512699974,0.29656233943775084,0.9231102646933627,0.9705816541862049,0.9705818512699974,2.89461157564936e-05,1,86,0.02888619379266824,0.4602743367363485,0.9412036419118595,0.017860445015759285,0.6928261983863486,0.9995369206099384,0.000463079390061627,0.9140158511132284,4.4639651660566165e-06,2.0930970963078837e-06,-0.2999979069029037,False,False,False,97,True,0.9702171453175877,0.0038499628720821788,-4.708536520899438,False,False,False,97,True
