case_name,split,index,y,pred_c,pred_r,pred_orig_logit,pred_no_beta_logit,correct_c,correct_r,correct_orig_logit,correct_no_beta_logit,agree_c_r,conf_c,conf_r,conf_orig_logit,conf_no_beta_logit,true_prob_c,true_prob_r,true_rank_c,true_rank_r,u_c,u_r,m_c,m_r,js,d_cr,a_cr,r_C,r_R,omega_no_beta,delta_omega_no_beta_vs_03,no_beta_changed_from_orig,no_beta_fix_orig_error,no_beta_break_orig_correct,pred_beta_logit,correct_beta_logit,conf_beta_logit,omega_beta,score_beta,beta_changed_from_orig,beta_fix_orig_error,beta_break_orig_correct,pred_model_logit_fusion,model_fusion_matches_rebuilt_orig
MMRL_16shot_seed1,test,1903,69,69,41,69,69,True,False,True,True,False,0.9987815307084531,0.9024633700806308,0.9549655011953322,0.9987795122913772,0.9987815307084531,1.057148595740405e-06,1,85,0.0024435529609457165,0.11118109582146356,0.9979471715670529,0.8588435035916538,0.6927986929941443,0.9994972387170075,0.0005027612829925365,0.9955086348011029,0.00038378601374523954,0.00016519449785020785,-0.2998348055021498,False,False,False,69,True,0.995998362163754,0.11261838066397777,-1.2169723244380433,False,False,False,69,True
MMRL_16shot_seed1,test,1904,69,69,41,69,69,True,False,True,True,False,0.9997652874227551,0.6792762720685402,0.9830031114789052,0.9997651450078717,0.9997652874227551,1.2386073147303386e-06,1,90,0.000610396921786564,0.25430228263632687,0.9997089523455105,0.5395080301708776,0.6929526936241723,0.9997194146622427,0.000280585337757322,0.9990987330783163,0.000112882261025859,4.8419408239621577e-05,-0.29995158059176036,False,False,False,69,True,0.9992735457593005,0.08671658898577989,-1.5071031860913233,False,False,False,69,True
MMRL_16shot_seed1,test,1905,69,69,41,69,69,True,False,True,True,False,0.9997445725340885,0.7335200189201222,0.9830844028599961,0.9997442213839,0.9997445725340885,7.762116746488656e-06,1,74,0.0006724112225144667,0.2309760987807052,0.9996931553308267,0.6049636616091425,0.6927658686622056,0.999449883216099,0.0005501167839010446,0.9990209504341113,0.00025593166488184233,0.00010978043845822574,-0.29989021956154177,False,False,False,69,True,0.9991732212436943,0.09051564241808863,-1.4600572583324805,False,False,False,69,True
MMRL_16shot_seed1,test,1906,70,70,72,70,70,True,False,True,True,False,0.9998811886706496,0.3033420569186733,0.9980199514061091,0.9998811661060849,0.9998811886706496,0.0015368564017420284,1,23,0.0003358761915543319,0.4735852480858954,0.9998529590364413,0.014181708342626664,0.6872486005283076,0.9914901478400696,0.008509852159930387,0.9995171322324459,6.352996498125915e-05,2.7239539290179595e-05,-0.2999727604607098,False,False,False,70,True,0.999817375070914,0.058124449989469654,-1.9379888916287518,False,False,False,70,True
MMRL_16shot_seed1,test,1907,70,70,85,70,70,True,False,True,True,False,0.9886998723594118,0.27662114274398547,0.9308731474282873,0.9886956393832597,0.9886998723594118,0.0005566429514011052,1,50,0.017266334386908895,0.5442018721200272,0.9804679564778633,0.10265240695354835,0.6858489351628105,0.989470857558363,0.010529142441637052,0.9635388688856673,0.0004926456757160408,0.00021907534155031461,-0.2997809246584497,False,False,False,70,True,0.9871915432657166,0.05261821589799952,-2.0433419330245997,False,False,False,70,True
MMRL_16shot_seed1,test,1908,70,70,67,70,70,True,False,True,True,False,0.9999695279151116,0.31260110594555096,0.9993515027363293,0.9999694034376094,0.9999695279151116,0.004800149675109892,1,17,9.473727786611621e-05,0.504871022444141,0.9999632272603287,0.10255084174544069,0.6778585429564135,0.9779431583474361,0.02205684165256394,0.9998684934662119,0.0011199558409525359,0.00047981387177457163,-0.2995201861282254,False,False,False,70,True,0.9999503323978389,0.05547269967490399,-1.9874957286799857,False,False,False,70,True
MMRL_16shot_seed1,test,1909,70,70,67,70,70,True,False,True,True,False,0.9997069502084245,0.8450226964432616,0.9936998802383428,0.9997051489088064,0.9997069502084245,0.00033119012643706143,1,38,0.0007228660661216538,0.19601488940347914,0.9995875811131542,0.807277328388817,0.6913032064824649,0.9973397077428913,0.0026602922571087317,0.9988650131706508,0.0017266332989579558,0.0007402781102422608,-0.29925972188975775,False,False,False,70,True,0.9993073742048556,0.09663186353680091,-1.3879237544176062,False,False,False,70,True
MMRL_16shot_seed1,test,1910,70,70,32,70,70,True,False,True,True,False,0.9999202865946565,0.3098686334077817,0.9979070527721252,0.9999195531165347,0.9999202865946565,0.009626994105775687,1,16,0.00023275603661211585,0.5713872592407905,0.9999036999036713,0.1272938965413434,0.6657094259433673,0.9604156874815347,0.03958431251846528,0.999670966281488,0.002159711615155269,0.0009250388538288868,-0.2990749611461711,False,False,False,70,True,0.999868479498982,0.04973544559123057,-2.1027246938898916,False,False,False,70,True
MMRL_16shot_seed1,test,1911,70,70,67,70,70,True,False,True,True,False,0.9991339784450537,0.2607579689160384,0.9955641676154078,0.9991336094085511,0.9991339784450537,0.0017112743759296028,1,28,0.0017422408354891372,0.5114582790244468,0.9986891609027779,0.10737333483375125,0.6865929564367883,0.9905442533606466,0.009455746639353446,0.9969492038646928,0.0004960139910300487,0.00021318248323955763,-0.29978681751676045,False,False,False,70,True,0.9990158922925372,0.05430652082737128,-2.0099763297385618,False,False,False,70,True
MMRL_16shot_seed1,test,1912,70,70,28,70,70,True,False,True,True,False,0.999835261895216,0.2124534414925931,0.996879405424985,0.9998352349453778,0.999835261895216,0.0017502326275345003,1,31,0.0004147124403077291,0.5622871744528607,0.999733022849582,0.018722901037505374,0.6865273095909223,0.9904495449816658,0.00955045501833418,0.9993184211280197,7.826840388443961e-05,3.356535319744443e-05,-0.29996643464680256,False,False,False,70,True,0.9997825411109408,0.04919615406483673,-2.1141944690067715,False,False,False,70,True
MMRL_16shot_seed1,test,1913,70,70,72,70,70,True,False,True,True,False,0.9999118784236208,0.41584818653029293,0.9984241446272772,0.9999112288013766,0.9999118784236208,0.0032117341331422086,1,17,0.0002425071860960389,0.4781315195856373,0.9998818780097445,0.28577026922301085,0.6821573274438706,0.9841449934093409,0.015855006590659082,0.9996393994690799,0.0023645284193055606,0.001012708258212083,-0.2989872917417879,False,False,False,70,True,0.9998614315738968,0.058018654749189255,-1.9399230182084235,False,False,False,70,True
MMRL_16shot_seed1,test,1914,70,70,22,70,70,True,False,True,True,False,0.9998953888885723,0.18502999153549332,0.998639471072598,0.9998952359397788,0.9998953888885723,0.013986387368990667,1,13,0.00029295954965450716,0.6054776900601372,0.9998584670264582,0.023762393061838527,0.6560437773785204,0.9464711042300545,0.05352889576994546,0.99956554894024,0.0005018223816208719,0.00021511392760382444,-0.2997848860723962,False,False,False,70,True,0.9998541585893466,0.047239262707983946,-2.15684056525102,False,False,False,70,True
MMRL_16shot_seed1,test,1915,70,70,72,70,70,True,False,True,True,False,0.9994968733943308,0.48234046102230854,0.995076382493308,0.9994963181079233,0.9994968733943308,0.0011432937525944604,1,27,0.0011570130984167452,0.3858483829700095,0.9991912988323297,0.2183966824678446,0.6883331461324701,0.9930548164048129,0.006945183595187143,0.9980352214117566,0.0009315482780575613,0.00039986097610661723,-0.2996001390238934,False,False,False,70,True,0.999343810470037,0.0685144875801588,-1.7624375561479984,False,False,False,70,True
MMRL_16shot_seed1,test,1916,70,70,67,70,70,True,False,True,True,False,0.9999722034571563,0.44576582711854706,0.9988800970449,0.9999721568297587,0.9999722034571563,0.0003595989044336759,1,34,8.58222473448183e-05,0.43188717513629066,0.9999651080912804,0.2815083734548428,0.6914868178663934,0.9976046029759357,0.0023953970240643274,0.9998792888384376,0.0003830922943225209,0.00016417527494780573,-0.29983582472505216,False,False,False,70,True,0.9999459176530552,0.06247334702208714,-1.8612073087538272,False,False,False,70,True
MMRL_16shot_seed1,test,1917,70,70,72,70,70,True,False,True,True,False,0.9968261972489953,0.5807340736455063,0.9872498645135529,0.9968207195184894,0.9968261972489953,0.0007303334434911824,1,27,0.005182856628493841,0.33066140813877604,0.9941119949697473,0.4273714368848322,0.6895962618083953,0.9948771071265392,0.005122892873460794,0.9889596550271531,0.0014654352466999796,0.0006346518635776692,-0.2993653481364223,False,False,False,70,True,0.9960203010717041,0.0763410520984536,-1.6458342101471035,False,False,False,70,True
MMRL_16shot_seed1,test,1918,70,70,72,70,70,True,False,True,True,False,0.9999208544489513,0.24962166843844322,0.9974895270392364,0.999920840975162,0.9999208544489513,0.0012386585059218167,1,31,0.00022410393525148747,0.5029101065029742,0.9998965169501036,0.014443481400989,0.6882475870698282,0.9929313807694363,0.0070686192305636775,0.9996724362058108,5.075062650136148e-05,2.17569220615962e-05,-0.2999782430779384,False,False,False,70,True,0.9998736052696772,0.054909140288046665,-1.9983033859048818,False,False,False,70,True
MMRL_16shot_seed1,test,1919,70,70,28,70,70,True,False,True,True,False,0.9994096745031269,0.27393830120786844,0.9928732324048388,0.9994094490990872,0.9994096745031269,0.001981593764363563,1,21,0.0012490758520692802,0.4777578907763598,0.9989733601175591,0.019661590922420646,0.6852277103236204,0.9885746195635864,0.011425380436413612,0.9977255666165757,0.0001173170712708627,5.0390821810369834e-05,-0.29994960917818964,False,False,False,70,True,0.9990794799465773,0.057927494383231116,-1.9415922494121673,False,False,False,70,True
MMRL_16shot_seed1,test,1920,71,71,85,71,71,True,False,True,True,False,0.999620270062835,0.2986565043624949,0.9902962970264015,0.9996199414127385,0.999620270062835,0.0004472118863209643,1,71,0.0008656259869336749,0.6454403668447632,0.9993687291682845,0.19944463856608716,0.690740699416176,0.9965281815878912,0.0034718184121087514,0.9985036496257875,0.0002455097011049464,0.00010536501997422493,-0.2998946349800258,False,False,False,71,True,0.9994582056933358,0.041767355629132474,-2.2856776633035505,False,False,False,71,True
MMRL_16shot_seed1,test,1921,71,71,88,71,71,True,False,True,True,False,0.9912862895346838,0.07477602902208627,0.8639849537999519,0.9912862719514114,0.9912862895346838,9.310307190661966e-05,1,86,0.013913574063179652,0.7912555331870924,0.9856172643599986,0.00035775157484341236,0.6871529375928155,0.9913521353974383,0.008647864602561728,0.9719038055543773,6.458109554467591e-07,2.847772005430993e-07,-0.29999971522279945,False,False,False,71,True,0.9889562619754059,0.03250444711738252,-2.5460360536452638,False,False,False,71,True
MMRL_16shot_seed1,test,1922,71,71,85,71,71,True,False,True,True,False,0.9970794022574193,0.255317195898816,0.9680938772625658,0.997077889113232,0.9970794022574193,0.00047649966359322656,1,65,0.00534523645608288,0.6584638303339229,0.9953942277312905,0.11029272866421713,0.6892321783656485,0.9943518457492186,0.0056481542507813565,0.9900736102170468,0.00021276007446221096,9.208859948359215e-05,-0.29990791140051637,False,False,False,71,True,0.9962785955857816,0.04117462125482923,-2.300589033504899,False,False,False,71,True
MMRL_16shot_seed1,test,1923,71,71,72,71,71,True,False,True,True,False,0.9961545729875987,0.30353436366646813,0.9235906809917185,0.9961527600896299,0.9961545729875987,1.940848347791124e-05,1,91,0.006593383259343384,0.5797620091313557,0.9936948009732537,0.11826027554685328,0.6911154095383236,0.9970687740228845,0.0029312259771154814,0.9871429903076201,0.00014567448749385644,6.324106594803971e-05,-0.299936758934052,False,False,False,71,True,0.9944100778505952,0.04784761184313506,-2.143406025766909,False,False,False,71,True
MMRL_16shot_seed1,test,1924,71,71,98,71,71,True,False,True,True,False,0.9992588529690055,0.39130201906565243,0.988149100438426,0.9992584330906549,0.9992588529690055,0.00013614336442946198,1,69,0.001571110470442618,0.4694207053242009,0.9988134967575885,0.24630608814795496,0.6920353554438983,0.9983959754187431,0.0016040245812568577,0.9972442504148131,0.00020962180887968402,9.007805823756932e-05,-0.2999099219417624,False,False,False,71,True,0.9989015736423064,0.05833798305691015,-1.9340951651262597,False,False,False,71,True
MMRL_16shot_seed1,test,1925,71,71,7,71,71,True,False,True,True,False,0.9986993939602581,0.2168615616254652,0.9607715089508954,0.9986990473668798,0.9986993939602581,9.889773349536044e-05,1,76,0.0029049974414576867,0.6592711534351695,0.9982135393650757,0.07750582582914037,0.6912057478175635,0.9971991046103463,0.002800895389653668,0.9953137315871918,7.39673636544668e-05,3.1848539907345046e-05,-0.29996815146009265,False,False,False,71,True,0.9981377323871795,0.04080736768509825,-2.3099314165977702,False,False,False,71,True
MMRL_16shot_seed1,test,1926,71,71,62,71,71,True,False,True,True,False,0.998891150717936,0.21434767971356936,0.9644623066544215,0.9988908257117134,0.998891150717936,6.274486444598057e-05,1,88,0.0023579196716661784,0.7150528197011332,0.9983023344669673,0.13286000490240676,0.6917499718767395,0.997984253961652,0.0020157460383479764,0.9959484177542572,7.631228238171476e-05,3.28372326763821e-05,-0.2999671627673236,False,False,False,71,True,0.9984470042007004,0.036591134421006095,-2.423374054020586,False,False,False,71,True
MMRL_16shot_seed1,test,1927,71,71,17,71,71,True,False,True,True,False,0.9987780884361976,0.280921720936442,0.982919831107096,0.9987776765974168,0.9987780884361976,0.00023125440245383425,1,78,0.00224598885965961,0.6936731714938231,0.9977001948807201,0.19678987215651017,0.6915181220457229,0.9976497653602134,0.0023502346397865637,0.9954593713577378,0.00014167688549632446,6.099190344940559e-05,-0.2999390080965506,False,False,False,71,True,0.9984782889515667,0.03813278533643121,-2.38050413062854,False,False,False,71,True
MMRL_16shot_seed1,test,1928,71,71,65,71,71,True,False,True,True,False,0.9988145127882515,0.3003357339923123,0.975148336581098,0.9988134084246693,0.9988145127882515,0.0003022360903914907,1,78,0.0024518256609176907,0.6586251650101557,0.998173268578997,0.22174328106244262,0.6904400868165838,0.9960944892812308,0.0039055107187692117,0.9957259217450529,0.00029563769438566454,0.00012722953780292185,-0.29987277046219707,False,False,False,71,True,0.9983745458467493,0.0408657391183371,-2.3084411679797068,False,False,False,71,True
MMRL_16shot_seed1,test,1929,71,71,72,71,71,True,False,True,True,False,0.9995827059404623,0.3852490821059176,0.977881889953419,0.9995823090931738,0.9995827059404623,5.4728394277160225e-05,1,83,0.0010282420210508637,0.5319351051948011,0.9994977714412027,0.2674604718589012,0.6921026093630849,0.998493002314434,0.0015069976855659473,0.9984700458326601,0.00018865931869979936,8.097132929570973e-05,-0.2999190286707043,False,False,False,71,True,0.9992219071201232,0.05177891882828437,-2.0603067286619345,False,False,False,71,True
MMRL_16shot_seed1,test,1930,71,71,98,71,71,True,False,True,True,False,0.9997050142395112,0.2261083342193213,0.9809539966328075,0.999704984806873,0.9997050142395112,9.074045674651469e-05,1,73,0.0007369901067341031,0.5718255992084494,0.9996107251764975,0.025444623194416177,0.6919874874208598,0.9983269164592884,0.0016730835407116063,0.9988740219614571,1.822780396658332e-05,7.82066078361164e-06,-0.2999921793392164,False,False,False,71,True,0.9994503917981239,0.04797999043098622,-2.140504134662719,False,False,False,71,True
MMRL_16shot_seed1,test,1931,71,71,7,71,71,True,False,True,True,False,0.997753489976053,0.19215354550704158,0.9390623161624713,0.9977521225078722,0.997753489976053,0.00027420106499699386,1,75,0.004483831731796163,0.7256351666210791,0.9965268612699578,0.09839207329357277,0.6889534865322707,0.9939497784232683,0.00605022157673174,0.9920586025078084,0.00016332769654557624,7.055293459660749e-05,-0.29992944706540337,False,False,False,71,True,0.9968990301871379,0.036139841927352846,-2.4362524482018344,False,False,False,71,True
MMRL_16shot_seed1,test,1932,71,71,72,71,71,True,False,True,True,False,0.9980813386194353,0.117269859454449,0.9741648431569452,0.9980812443312412,0.9980813386194353,0.00025112156481625587,1,74,0.003596807902129791,0.6982611794313496,0.9969317075139061,0.01871278497429535,0.6909695274174185,0.9968583106105002,0.003141689389499769,0.9933459356704364,1.7739152240959718e-05,7.653361593288187e-06,-0.2999923466384067,False,False,False,71,True,0.9975357232264814,0.03792488947876766,-2.38618705366894,False,False,False,71,True
MMRL_16shot_seed1,test,1933,71,71,85,71,71,True,False,True,True,False,0.9980010343338568,0.16085761185471953,0.944702536784724,0.9980007260102765,0.9980010343338568,2.9768407468750195e-05,1,98,0.003685631951787918,0.7302984826377039,0.9966299583103294,0.07377233346438382,0.6914938136675595,0.997614695783585,0.0023853042164150295,0.9929567470918718,4.74592298501907e-05,2.04835239472608e-05,-0.29997951647605275,False,False,False,71,True,0.9973497198081878,0.03563511323867704,-2.450840397155417,False,False,False,71,True
