index,y,pred_c,pred_r,pred_orig_logit,pred_no_beta_logit,correct_c,correct_r,correct_orig_logit,correct_no_beta_logit,agree_c_r,conf_c,conf_r,conf_orig_logit,conf_no_beta_logit,true_prob_c,true_prob_r,true_rank_c,true_rank_r,u_c,u_r,m_c,m_r,js,d_cr,a_cr,r_C,r_R,omega_no_beta,delta_omega_no_beta_vs_03,no_beta_changed_from_orig,no_beta_fix_orig_error,no_beta_break_orig_correct,pred_beta_logit,correct_beta_logit,conf_beta_logit,omega_beta,score_beta,beta_changed_from_orig,beta_fix_orig_error,beta_break_orig_correct,pred_model_logit_fusion,model_fusion_matches_rebuilt_orig
360,90,90,77,90,90,True,False,True,True,False,0.9998767753219316,0.5423771482547112,0.9957279393225726,0.9998765844107278,0.9998767753219316,0.000163372129652811,1,60,0.0002953735410413763,0.38654785469645764,0.9997843750172433,0.37104316750096245,0.6921465060772956,0.9985563318863371,0.0014436681136629215,0.9994890651661166,0.00032860373288996466,0.00014088231243907293,-0.2998591176875609,False,False,False,90,True,0.9997379096667245,0.06796616216668855,-1.7710612941971697,False,False,False,90,True
361,90,90,77,90,90,True,False,True,True,False,0.999956836865654,0.3696304814866497,0.9988676253371754,0.9999563968797694,0.999956836865654,0.004440393552298594,1,28,0.00012324316733467816,0.5883423208293354,0.9999398490526903,0.29765698864269063,0.6787883935036414,0.9792846491206897,0.020715350879310312,0.9998166132985489,0.0025383096382612254,0.0010868639625338827,-0.2989131360374661,False,False,False,90,True,0.9999322809887773,0.04728959603489203,-2.155722804444691,False,False,False,90,True
362,90,90,77,90,90,True,False,True,True,False,0.9999177620337559,0.35602225511153834,0.9980859016592586,0.9999174775640606,0.9999177620337559,0.004553986716918844,1,13,0.000203449974532935,0.435153316260653,0.9998500521963454,0.06605050315182387,0.6783524727064955,0.978655748348427,0.021344251651573054,0.9996466327286893,0.0007963200419131903,0.0003412841431502102,-0.2996587158568498,False,False,False,90,True,0.9998435725226569,0.06321848477188019,-1.848555480920667,False,False,False,90,True
363,90,90,77,90,90,True,False,True,True,False,0.9999550601952332,0.28731843824146197,0.9984620452102648,0.9999548968502671,0.9999550601952332,0.002036891929518924,1,36,0.00012349389095377012,0.6041923445057192,0.9999358363460665,0.18304578332789528,0.6856892741741485,0.9892405154417968,0.010759484558203192,0.999812350378932,0.000779534580221506,0.0003340373333652925,-0.2996659626666347,False,False,False,90,True,0.999925988964336,0.04544787975050461,-2.1973782166713276,False,False,False,90,True
364,91,91,94,91,91,True,False,True,True,False,0.999998082994289,0.7193550273583087,0.9997834066561596,0.9999980376973888,0.999998082994289,0.0015640400387221024,1,33,6.749035603529839e-06,0.3287504900294526,0.9999972164835627,0.6762990605352962,0.6873038914753973,0.991569915815242,0.008430084184757991,0.9999904674667452,0.00382696664837178,0.0016374585302063771,-0.29836254146979363,False,False,False,91,True,0.9999942047968428,0.076114085285301,-1.6490573978029401,False,False,False,91,True
365,91,91,94,91,91,True,False,True,True,False,0.9999928532173878,0.1294609292920489,0.9988607761730396,0.9999928529260486,0.9999928532173878,0.00022017421246459698,1,91,2.357448322403129e-05,0.769264145296106,0.9999905555733527,0.01720648658228635,0.6920808853030508,0.9984616611207549,0.0015383388792451491,0.9999669813127762,6.107441313350212e-06,2.617554425402913e-06,-0.2999973824455746,False,False,False,91,True,0.9999880386278169,0.0327916296852336,-2.536942802746519,False,False,False,91,True
366,91,91,77,91,91,True,False,True,True,False,0.9995073814250893,0.19240756315709842,0.9959328052589042,0.9995073301809224,0.9995073814250893,0.001457334432482506,1,39,0.0009816726671924812,0.5876416912654477,0.999068067286691,0.014998943186239483,0.68744046480732,0.9917669494839246,0.008233050516075369,0.9980873094723708,5.0920913950408065e-05,2.186459187720271e-05,-0.2999781354081228,False,False,False,91,True,0.9993791618842257,0.046869492813437864,-2.165086986680435,False,False,False,91,True
367,91,91,94,91,91,True,False,True,True,False,0.9986604903485169,0.20039498815440968,0.9705908779217746,0.9986601153517269,0.9986604903485169,0.00012703159662891622,1,83,0.002670642724288724,0.6934048076340261,0.9980076715062698,0.09640902814859718,0.6914314267605979,0.9975246905022951,0.002475309497704914,0.9953423495795772,7.316654601600643e-05,3.150283249348988e-05,-0.2999684971675065,False,False,False,91,True,0.9981114827631289,0.038188249561522565,-2.37899302032177,False,False,False,91,True
368,92,92,79,92,92,True,False,True,True,False,0.9999622482112468,0.33570696143334133,0.9990358068033911,0.9999607217494689,0.9999622482112468,0.032743503018483985,1,8,0.00011824060689698292,0.5724226431797356,0.9999554581120035,0.20967860132179064,0.6203944966840775,0.8950400637609232,0.10495993623907685,0.9998372227717663,0.00941005945487297,0.0040173351132149334,-0.29598266488678504,False,False,False,92,True,0.9999359728108548,0.05280261790389925,-2.0396488689066,False,False,False,92,True
369,92,92,94,92,92,True,False,True,True,False,0.999821813681826,0.1804249027599499,0.997274921802672,0.9998204148554946,0.999821813681826,0.07242631935145946,1,4,0.00048528275927616356,0.6753082571003132,0.9997749836297456,0.035513869649352825,0.5599986826154175,0.8079073223136154,0.1920926776863846,0.9992898100670344,0.0022150322368276543,0.0009490725977011807,-0.2990509274022988,False,False,False,92,True,0.9997352394205214,0.047207195799988506,-2.1575532709956895,False,False,False,92,True
370,92,92,37,92,92,True,False,True,True,False,0.9956911238550785,0.38709410133142874,0.9671590636531462,0.9956391587218189,0.9956911238550785,0.006358842144957091,1,16,0.007559984569159266,0.5503259776412193,0.993385282008241,0.28199144310025415,0.6687823299203923,0.9648489508103166,0.03515104918968337,0.9858753046050288,0.004457301602797387,0.0019338935093828862,-0.2980661064906171,False,False,False,92,True,0.9940228055114915,0.05226842776510611,-2.0503809369544364,False,False,False,92,True
371,92,92,62,92,92,True,False,True,True,False,0.9999796831522705,0.2710561407566404,0.9993706502231396,0.9999793738335793,0.9999796831522705,0.019225117011361554,1,11,6.123377409120058e-05,0.6303390018004656,0.9999690439720604,0.1348552409051686,0.6453842020778626,0.931092587805813,0.06890741219418695,0.9999078120935236,0.003435084315558023,0.0014701501982114355,-0.29852984980178854,False,False,False,92,True,0.9999673062267908,0.045697113234938615,-2.191648123858562,False,False,False,92,True
372,93,93,41,93,93,True,False,True,True,False,0.9998264107747881,0.443405605426752,0.9955415157361746,0.9998254138358305,0.9998264107747881,0.0024336325038608196,1,24,0.0004897796614800199,0.4161245329309018,0.9998008758714727,0.18636623178037753,0.6842030444295393,0.9870963391596275,0.012903660840372533,0.999311193736941,0.001404107604223471,0.0006018127871215649,-0.2993981872128784,False,False,False,93,True,0.9996718012657252,0.06503012374519831,-1.818365845698471,False,False,False,93,True
373,93,93,63,93,93,True,False,True,True,False,0.9999358552550452,0.5640826645698447,0.9960306538018876,0.9999356704180903,0.9999358552550452,0.00030300067409246543,1,57,0.0001865165426041751,0.40463969666243965,0.9999170965248214,0.42189644452250136,0.6916072117208804,0.9977782945927575,0.0022217054072425357,0.9997305954450868,0.0005580488421823958,0.0002391710222211744,-0.29976082897777884,False,False,False,93,True,0.9998555637477747,0.06574397317386362,-1.8066846548324285,False,False,False,93,True
374,93,93,63,93,93,True,False,True,True,False,0.9996157210403704,0.6297362349123228,0.99231506323247,0.999614741111046,0.9996157210403704,0.0002736118383241251,1,60,0.0008102827510927221,0.36412110754788507,0.9992928632563777,0.5098249728259662,0.691584918822319,0.997746132738556,0.0022538672614440536,0.9984831534859909,0.000730674328546373,0.00031352352919423977,-0.29968647647080576,False,False,False,93,True,0.9993041783093336,0.07098438375179066,-1.7243677823321406,False,False,False,93,True
375,93,93,63,93,93,True,False,True,True,False,0.9997139543337252,0.35706576242111815,0.9941832538634087,0.9997139002137846,0.9997139543337252,0.0009099611465477644,1,29,0.0007563615436353066,0.39849183015823464,0.9996475801915551,0.015200092835125134,0.6891048193423817,0.9941681055179391,0.005831894482060895,0.99889148520471,5.3320894743866614e-05,2.2876648363362096e-05,-0.2999771233516366,False,False,False,93,True,0.9994920413041869,0.06679872560735128,-1.7896390427471378,False,False,False,93,True
376,94,94,90,94,94,True,False,True,True,False,0.9513964770356246,0.32711507319866145,0.9200182438788068,0.9513489045324227,0.9513964770356246,0.0036136082702617218,1,35,0.045569324712740514,0.6551814106265476,0.9054099757197327,0.2580572241735447,0.6765332606082943,0.976031180076027,0.02396881992397304,0.8641510545380057,0.002132815777950935,0.0010566417317576784,-0.2989433582682423,False,False,False,94,True,0.949175223710572,0.04554006357367491,-2.195255351903641,False,False,False,94,True
377,94,94,92,94,94,True,False,True,True,False,0.8348588760972655,0.13530689380533192,0.7943413706848702,0.8348526274368249,0.8348588760972655,0.0005208097153671502,1,75,0.09763920299967303,0.746269443490172,0.6698679503355733,0.0635030436224119,0.6898062714275822,0.9951800869626791,0.004819913037320878,0.6044625775497834,7.766163252389608e-05,5.506002429023835e-05,-0.29994493997570976,False,False,False,94,True,0.8300832253788134,0.04149752219207767,-2.292440567943677,False,False,False,94,True
378,94,94,39,94,94,True,False,True,True,False,0.944859638551818,0.1451504855662933,0.8542033217582115,0.9448495227553296,0.944859638551818,0.002443018752861254,1,42,0.05831957566664015,0.7025264397312313,0.9088765132041104,0.01634234138875304,0.6733334760307668,0.9714148667341149,0.028585133265885077,0.8558712206206712,0.00013896418065830686,6.95804836632202e-05,-0.29993041951633675,False,False,False,94,True,0.9380814053250266,0.04281425091802389,-2.259828594863297,False,False,False,94,True
379,94,59,90,59,59,False,False,False,False,False,0.8227729639603437,0.34668036894468696,0.6118437722710401,0.8226794191754222,0.17659889176790378,0.00021294437313353136,2,69,0.10258737805726821,0.5683855057372638,0.6461740721924399,0.18612240594153698,0.6909505398087499,0.9968309172816358,0.0031690827183642467,0.5798847683576296,0.00025458232801004273,0.0001881170072544921,-0.29981188299274547,False,False,False,59,False,0.7915999916763062,0.05865013289330079,-1.9284271726416269,False,False,False,59,True
380,95,95,41,95,95,True,False,True,True,False,0.9981537789470301,0.18763305516978226,0.9501553633201291,0.9981536739320884,0.9981537789470301,9.979231178455464e-06,1,95,0.003463546387695102,0.5877642806718311,0.9968252635097923,0.02746636910433703,0.6921524294477638,0.998564877503537,0.0014351224964630482,0.9933727129691997,1.6249344420669712e-05,7.010415969973772e-06,-0.29999298958403003,False,False,False,95,True,0.997255929363017,0.04677668959938393,-2.167166346071809,False,False,False,95,True
381,95,95,37,95,95,True,False,True,True,False,0.9841828761724527,0.17922171214634017,0.6650326326225994,0.9841366311846115,0.9841828761724527,9.2566123483711e-05,1,82,0.018038776829105558,0.6442449189869279,0.9686168779246118,0.04294676590529295,0.6670646034877461,0.962370795404334,0.03762920459566599,0.9511442142308247,0.0005749189382105397,0.00025898282847602595,-0.29974101717152396,False,False,False,95,True,0.9738808563544084,0.04469876104384172,-2.214783079719979,False,False,False,95,True
382,95,95,65,95,95,True,False,True,True,False,0.9977920504924014,0.34694178017217914,0.9701087788388852,0.9977911376550225,0.9977920504924014,5.376150984657289e-05,1,84,0.0035551616943931617,0.5766406741968367,0.9956816770342689,0.1992852562675946,0.6921738279679196,0.9985957490424481,0.0014042509575519224,0.9921418676762676,0.00011847563062317943,5.117481028302674e-05,-0.29994882518971694,False,False,False,95,True,0.9967452674549366,0.047785656704914276,-2.1447667740473353,False,False,False,95,True
383,95,95,65,95,95,True,False,True,True,False,0.9896690942819134,0.4118163178864579,0.8586064613615905,0.9896543426976987,0.9896690942819134,4.197197053318958e-05,1,80,0.012845377843120889,0.4105413759716022,0.9795661062422681,0.09505806179356696,0.688703753750127,0.9935894901769221,0.006410509823077892,0.9669832094852715,0.0003591987783236446,0.0001591732188940715,-0.2998408267811059,False,False,False,95,True,0.9812166479377571,0.06683972714694689,-1.7889814864338847,False,False,False,95,True
384,96,96,63,96,96,True,False,True,True,False,0.9353611336455229,0.49608940657150624,0.7439214982062522,0.9351537865155475,0.9353611336455229,0.00010726393148757182,1,72,0.05949049986805199,0.4578295354555567,0.8792969744384289,0.3716567852882795,0.6888182300093328,0.9937546445083779,0.006245355491622084,0.826987157896621,0.0012584474499434417,0.0006517430272984926,-0.2993482569727015,False,False,False,96,True,0.9105913462519557,0.0667492676978762,-1.7904327156833872,False,False,False,96,True
385,96,96,63,96,96,True,False,True,True,False,0.8131943547934365,0.3997739989317316,0.6390908387734731,0.8124288475532131,0.8131943547934365,0.0004424495147965686,1,71,0.12034868257030758,0.6077820555323676,0.642858184368265,0.3376367521317575,0.6772746196753794,0.9771007351256287,0.022899264874371328,0.5654910488000044,0.0030324853667372275,0.0022929744952613997,-0.2977070255047386,False,False,False,96,True,0.7924884854837462,0.05736388837585854,-1.9519674810497487,False,False,False,96,True
386,96,96,10,96,96,True,False,True,True,False,0.9989537882590013,0.15100706101738784,0.9837333568704343,0.9989531094493833,0.9989537882590013,0.0016392266116845348,1,46,0.001963025635365378,0.6793149359104819,0.9980931613833144,0.047941136429378514,0.6853175982460395,0.9887043004234962,0.011295699576503782,0.9961338789210361,0.00017366015767629966,7.470905583683206e-05,-0.29992529094416315,False,False,False,96,True,0.9985231198549235,0.039516975044610866,-2.3434081209737294,False,False,False,96,True
387,96,96,62,96,96,True,False,True,True,False,0.9982904039399859,0.21980246537614528,0.9813042278063562,0.9982903143612775,0.9982904039399859,0.0002764953631456563,1,70,0.0029154812695251363,0.5928555787331785,0.9967784673678344,0.01322234416443327,0.6909955896542359,0.9968959104703113,0.0031040895296886584,0.9938723784163574,1.671056694322296e-05,7.20577419920712e-06,-0.2999927942258008,False,False,False,96,True,0.9975981975051418,0.0463500649775843,-2.176776105397618,False,False,False,96,True
388,97,97,28,97,97,True,False,True,True,False,0.9700876957872828,0.26682843054247385,0.9375544105987147,0.9700859410964751,0.9700876957872828,0.00016736523286209305,1,68,0.029322402222524312,0.5380557079706769,0.9402466193049923,0.06865374541394673,0.6919925317500439,0.9983341938879869,0.0016658061120130574,0.9126763297453626,5.2829717893274075e-05,2.480698279125709e-05,-0.2999751930172087,False,False,False,97,True,0.966010157473749,0.0540081667026493,-2.015800805384292,False,False,False,97,True
389,97,97,10,97,97,True,False,True,True,False,0.9245156195239673,0.3604686812446601,0.7869264787009771,0.9245092920586487,0.9245156195239673,2.1616652770541116e-05,1,93,0.05817369743461766,0.5028191132443768,0.8490617705858159,0.1080417339517365,0.6925956098659833,0.9992042516951214,0.0007957483048786074,0.7996687080404559,4.274464280692345e-05,2.290787771844251e-05,-0.2999770921222815,False,False,False,97,True,0.9058708334701068,0.06089404388952805,-1.8884950833146397,False,False,False,97,True
390,97,97,10,97,97,True,False,True,True,False,0.968525911860797,0.42629138408128997,0.8910420328882388,0.9684758434317504,0.968525911860797,0.0003294130465793333,1,69,0.030386022845354688,0.5711446753643158,0.9370613173664333,0.365285793293287,0.6896416773954687,0.994942627968789,0.005057372031211038,0.9085877507694387,0.0007922613889727686,0.00037356188828229083,-0.2996264381117177,False,False,False,97,True,0.9609294767777395,0.05099154886581194,-2.0764599330067113,False,False,False,97,True
