stage_name,scheme,dataset,shot,tag,case_root,split,num_seeds,seeds,accuracy_mean,accuracy_std,brier_mean,brier_std,ece_mean,ece_std,error_mean,error_std,macro_f1_mean,macro_f1_std,nll_mean,nll_std
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-5e-4_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-5e-4_rank-2,test,1,1,86.80940866470337,0.0,0.1918286234140396,0.0,3.54792190951517,0.0,13.19059133529663,0.0,86.42294269749122,0.0,0.4800793528556824,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-5e-4_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-5e-4_rank-4,test,1,1,87.04731464385986,0.0,0.19315701723098755,0.0,3.3154697722932376,0.0,12.952685356140137,0.0,86.70675802319545,0.0,0.4814661145210266,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-5e-4_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-5e-4_rank-8,test,1,1,86.91514730453491,0.0,0.19151489436626434,0.0,3.730596831605575,0.0,13.084852695465088,0.0,86.61217243114397,0.0,0.4761561453342438,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-3_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-3_rank-2,test,1,1,86.99445128440857,0.0,0.19170498847961426,0.0,3.3933904745765946,0.0,13.00554871559143,0.0,86.62278455220157,0.0,0.4803142547607422,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-3_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-3_rank-4,test,1,1,87.17948794364929,0.0,0.19198818504810333,0.0,3.1119691314849782,0.0,12.820512056350708,0.0,86.83361152440355,0.0,0.4759150743484497,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-3_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-3_rank-8,test,1,1,87.07374930381775,0.0,0.19228672981262207,0.0,3.3223016734574475,0.0,12.926250696182251,0.0,86.7578521169932,0.0,0.4797881245613098,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-2_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-2_rank-2,test,1,1,86.9415819644928,0.0,0.19151245057582855,0.0,3.1528592507517157,0.0,13.058418035507202,0.0,86.60465364775474,0.0,0.4744882583618164,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-2_rank-4,test,1,1,87.25879192352295,0.0,0.19153128564357758,0.0,3.025554357667213,0.0,12.74120807647705,0.0,86.87883920418523,0.0,0.47576120495796204,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-2_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-2_rank-8,test,1,1,86.99445128440857,0.0,0.19159749150276184,0.0,3.2309895414320406,0.0,13.00554871559143,0.0,86.6620596699493,0.0,0.4763180911540985,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-5e-2_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-5e-2_rank-2,test,1,1,86.62437200546265,0.0,0.19150689244270325,0.0,3.1239466880037767,0.0,13.375627994537354,0.0,86.27709090155314,0.0,0.4718113839626312,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-5e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-5e-2_rank-4,test,1,1,86.99445128440857,0.0,0.19236423075199127,0.0,2.8823258647236787,0.0,13.00554871559143,0.0,86.68550441292767,0.0,0.4722593128681183,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-5e-2_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-5e-2_rank-8,test,1,1,86.86227798461914,0.0,0.19095134735107422,0.0,3.016632485730037,0.0,13.13772201538086,0.0,86.52036343965027,0.0,0.4721776843070984,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-6_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-6_rank-2,test,1,1,86.20142936706543,0.0,0.20075659453868866,0.0,3.8534399985621097,0.0,13.79857063293457,0.0,85.84316512008434,0.0,0.4966564476490021,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-6_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-6_rank-4,test,1,1,86.80940866470337,0.0,0.1977788507938385,0.0,3.32367911860012,0.0,13.19059133529663,0.0,86.37866584601677,0.0,0.4927777349948883,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-6_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-6_rank-8,test,1,1,86.43933534622192,0.0,0.2003030776977539,0.0,3.703864670338657,0.0,13.560664653778076,0.0,86.00423847571238,0.0,0.5064030885696411,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-5_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-5_rank-2,test,1,1,86.41290068626404,0.0,0.19981233775615692,0.0,3.7481935648038336,0.0,13.587099313735962,0.0,86.0574476299697,0.0,0.4951157867908478,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-5_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-5_rank-4,test,1,1,86.59793734550476,0.0,0.19848904013633728,0.0,3.65266184618698,0.0,13.40206265449524,0.0,86.20824099456355,0.0,0.49445274472236633,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-5_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-5_rank-8,test,1,1,86.28072738647461,0.0,0.20102867484092712,0.0,3.7924205432831846,0.0,13.71927261352539,0.0,85.8759366233026,0.0,0.5084481239318848,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-4_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-4_rank-2,test,1,1,86.38646602630615,0.0,0.20009952783584595,0.0,3.6878989486035105,0.0,13.613533973693848,0.0,86.03922351579686,0.0,0.4953453242778778,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-4_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-4_rank-4,test,1,1,86.80940866470337,0.0,0.19845221936702728,0.0,3.5380161337568246,0.0,13.19059133529663,0.0,86.48368498371435,0.0,0.49742600321769714,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-4_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-4_rank-8,test,1,1,86.38646602630615,0.0,0.20112605392932892,0.0,3.7857338549786386,0.0,13.613533973693848,0.0,85.97432579979798,0.0,0.5075667500495911,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-5e-4_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-5e-4_rank-2,test,1,1,86.54506802558899,0.0,0.20145131647586823,0.0,3.5983274218867827,0.0,13.45493197441101,0.0,86.18557005069074,0.0,0.50044184923172,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-5e-4_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-5e-4_rank-4,test,1,1,86.73011064529419,0.0,0.19795019924640656,0.0,3.407030690293006,0.0,13.26988935470581,0.0,86.37065879627329,0.0,0.4944781959056854,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-5e-4_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-5e-4_rank-8,test,1,1,86.36003136634827,0.0,0.20167814195156097,0.0,3.789345892906945,0.0,13.639968633651733,0.0,85.93855495418056,0.0,0.5102592706680298,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-3_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-3_rank-2,test,1,1,86.4922046661377,0.0,0.2002546340227127,0.0,3.520645509628338,0.0,13.507795333862305,0.0,86.15685389309292,0.0,0.4957108497619629,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-3_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-3_rank-4,test,1,1,86.62437200546265,0.0,0.19968725740909576,0.0,3.4213042053601557,0.0,13.375627994537354,0.0,86.23872253700662,0.0,0.49515050649642944,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-3_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-3_rank-8,test,1,1,86.54506802558899,0.0,0.20089459419250488,0.0,3.495728847071698,0.0,13.45493197441101,0.0,86.12274845700665,0.0,0.5066981315612793,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-2_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-2_rank-2,test,1,1,86.41290068626404,0.0,0.19874131679534912,0.0,3.5042180933556546,0.0,13.587099313735962,0.0,86.08604854543512,0.0,0.48950979113578796,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-2_rank-4,test,1,1,86.62437200546265,0.0,0.1984616219997406,0.0,3.350895922507932,0.0,13.375627994537354,0.0,86.27543621129024,0.0,0.49346014857292175,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-2_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-2_rank-8,test,1,1,86.38646602630615,0.0,0.1992356926202774,0.0,3.464785105977902,0.0,13.613533973693848,0.0,85.99471567355201,0.0,0.5021307468414307,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-5e-2_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-5e-2_rank-2,test,1,1,86.88871264457703,0.0,0.19558076560497284,0.0,3.069406743879013,0.0,13.111287355422974,0.0,86.58531165846748,0.0,0.477594792842865,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-5e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-5e-2_rank-4,test,1,1,86.78297400474548,0.0,0.19435742497444153,0.0,2.9759748096098004,0.0,13.217025995254517,0.0,86.49791526284385,0.0,0.4774399399757385,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-5e-2_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-5e-2_rank-8,test,1,1,86.46577000617981,0.0,0.19705520570278168,0.0,3.185239932129316,0.0,13.53422999382019,0.0,86.14757325406129,0.0,0.4898161292076111,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-6_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-6_rank-2,test,1,1,86.54506802558899,0.0,0.19831636548042297,0.0,2.9637278548284023,0.0,13.45493197441101,0.0,86.24405934732822,0.0,0.4879467785358429,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-6_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-6_rank-4,test,1,1,86.33359670639038,0.0,0.19847938418388367,0.0,3.040444412316212,0.0,13.66640329360962,0.0,85.96430338426741,0.0,0.4850071668624878,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-6_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-6_rank-8,test,1,1,86.22786402702332,0.0,0.1987551599740982,0.0,3.2001483715733867,0.0,13.772135972976685,0.0,85.85572442116181,0.0,0.4864216446876526,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-5_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-5_rank-2,test,1,1,86.43933534622192,0.0,0.198052778840065,0.0,3.055415599711068,0.0,13.560664653778076,0.0,86.11298751011198,0.0,0.4876823127269745,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-5_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-5_rank-4,test,1,1,86.41290068626404,0.0,0.19793154299259186,0.0,2.98907220946586,0.0,13.587099313735962,0.0,86.03627047801314,0.0,0.48533397912979126,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-5_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-5_rank-8,test,1,1,86.09569072723389,0.0,0.19926562905311584,0.0,3.364785635578484,0.0,13.904309272766113,0.0,85.73803592496749,0.0,0.4873069226741791,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-4_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-4_rank-2,test,1,1,86.33359670639038,0.0,0.19868287444114685,0.0,3.0725992461723086,0.0,13.66640329360962,0.0,86.00649066664553,0.0,0.48889636993408203,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-4_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-4_rank-4,test,1,1,86.25429272651672,0.0,0.1989448368549347,0.0,3.2542483739805004,0.0,13.745707273483276,0.0,85.86038773484486,0.0,0.4866412580013275,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-4_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-4_rank-8,test,1,1,86.12212538719177,0.0,0.19879880547523499,0.0,3.3035754609952486,0.0,13.877874612808228,0.0,85.76426733848682,0.0,0.4859084188938141,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-4_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-4_rank-2,test,1,1,86.54506802558899,0.0,0.19786454737186432,0.0,2.8384103031817673,0.0,13.45493197441101,0.0,86.25024000697125,0.0,0.48757970333099365,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-4_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-4_rank-4,test,1,1,86.41290068626404,0.0,0.19868037104606628,0.0,3.068044405906187,0.0,13.587099313735962,0.0,85.99777324354567,0.0,0.4854690730571747,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-4_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-4_rank-8,test,1,1,86.17499470710754,0.0,0.19893291592597961,0.0,3.2316760055892155,0.0,13.825005292892456,0.0,85.80036144627587,0.0,0.4859161972999573,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-3_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-3_rank-2,test,1,1,86.38646602630615,0.0,0.199154332280159,0.0,3.0568951018550488,0.0,13.613533973693848,0.0,86.05061378633258,0.0,0.490701824426651,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-3_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-3_rank-4,test,1,1,86.33359670639038,0.0,0.19808758795261383,0.0,3.2218516282609233,0.0,13.66640329360962,0.0,85.9134107867539,0.0,0.48606356978416443,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-3_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-3_rank-8,test,1,1,86.36003136634827,0.0,0.19802846014499664,0.0,3.0101893028033153,0.0,13.639968633651733,0.0,86.02792412865746,0.0,0.48529043793678284,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-2_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-2_rank-2,test,1,1,86.38646602630615,0.0,0.1971772015094757,0.0,3.1277398703639037,0.0,13.613533973693848,0.0,86.04976537285242,0.0,0.4850674867630005,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-2_rank-4,test,1,1,86.54506802558899,0.0,0.19631406664848328,0.0,2.925787945092118,0.0,13.45493197441101,0.0,86.15683579788345,0.0,0.48116880655288696,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-2_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-2_rank-8,test,1,1,86.12212538719177,0.0,0.1988455057144165,0.0,3.1403832480275944,0.0,13.877874612808228,0.0,85.79050293883154,0.0,0.48365822434425354,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-2_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-2_rank-2,test,1,1,86.67724132537842,0.0,0.1947397142648697,0.0,2.2132668976048895,0.0,13.322758674621582,0.0,86.36095604080677,0.0,0.4751136004924774,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-2_rank-4,test,1,1,86.75654530525208,0.0,0.19325681030750275,0.0,2.421087639107453,0.0,13.243454694747925,0.0,86.39651975206,0.0,0.4681326150894165,0.0
search,rep_tokens,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-2_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-2_rank-8,test,1,1,86.5186333656311,0.0,0.1944076418876648,0.0,2.453138278080867,0.0,13.481366634368896,0.0,86.20190142641586,0.0,0.4708788990974426,0.0
