sample_index,path,y,y_name,pred_zs,pred_ad,pred_zs_name,pred_ad_name,correct,error,js_zs_ad,one_minus_cos_zs_ad,argmax_disagree,msp_ad,entropy_ad,margin_ad,logit_range_ad,energy_ad,msp_zs,entropy_zs,margin_zs,bayes_mi,bayes_pred_entropy,bayes_expected_entropy,bayes_prob_var,one_minus_msp_ad,neg_margin_ad,neg_logit_range_ad,one_minus_msp_zs,neg_margin_zs,top3_zs,top3_ad
2360,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0134.jpg,93,watch,93,93,watch,watch,1,0,0.00013858135,1.1920929e-07,0,0.99653924,0.032826055,0.9953029,19.652658,-28.231518,0.99761,0.023565292,0.99685377,,,,,0.003460765,-0.9953029,-19.652658,0.002390027,-0.99685377,watch:0.9976; ketch:0.0008; ceiling_fan:0.0002,watch:0.9965; ketch:0.0012; metronome:0.0003
2361,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0118.jpg,93,watch,93,93,watch,watch,1,0,0.00015327035,5.9604645e-08,0,0.99824286,0.018899053,0.9979743,20.01396,-29.087923,0.9989549,0.0116666695,0.99881536,,,,,0.0017571449,-0.9979743,-20.01396,0.0010451078,-0.99881536,watch:0.9990; helicopter:0.0001; cougar_body:0.0001,watch:0.9982; nautilus:0.0003; helicopter:0.0002
2362,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0070.jpg,93,watch,93,93,watch,watch,1,0,8.7940236e-05,1.7881393e-07,0,0.9971276,0.02589037,0.99564356,23.759394,-29.846079,0.9970528,0.024684193,0.99503446,,,,,0.0028724074,-0.99564356,-23.759394,0.0029472113,-0.99503446,watch:0.9971; yin_yang:0.0020; dalmatian:0.0002,watch:0.9971; yin_yang:0.0015; dalmatian:0.0004
2363,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0111.jpg,93,watch,93,93,watch,watch,1,0,0.00038423733,9.536743e-07,0,0.9947529,0.046005044,0.992678,18.715744,-29.092815,0.9976199,0.02323476,0.99680066,,,,,0.005247116,-0.992678,-18.715744,0.002380073,-0.99680066,watch:0.9976; metronome:0.0008; camera:0.0002,watch:0.9948; metronome:0.0021; accordion:0.0006
2364,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0071.jpg,93,watch,93,93,watch,watch,1,0,0.0002937857,2.3841858e-07,0,0.99629253,0.03774094,0.9959988,23.089556,-28.838942,0.9967524,0.031593487,0.9960569,,,,,0.0037074685,-0.9959988,-23.089556,0.0032476187,-0.9960569,watch:0.9968; cougar_body:0.0007; yin_yang:0.0004,watch:0.9963; yin_yang:0.0003; wrench:0.0003
2365,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0204.jpg,93,watch,93,93,watch,watch,1,0,6.0076716e-05,0.0,0,0.9991192,0.0103171235,0.998988,20.698294,-27.36507,0.9994573,0.006499645,0.99936646,,,,,0.00088077784,-0.998988,-20.698294,0.0005427003,-0.99936646,watch:0.9995; ketch:0.0001; dollar_bill:0.0001,watch:0.9991; ketch:0.0001; anchor:0.0000
2366,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0006.jpg,93,watch,93,93,watch,watch,1,0,1.5066258e-05,0.0,0,0.9996786,0.0039216434,0.9995928,20.610134,-29.884863,0.9997662,0.0028703178,0.99970824,,,,,0.00032138824,-0.9995928,-20.610134,0.00023382902,-0.99970824,watch:0.9998; ketch:0.0001; yin_yang:0.0000,watch:0.9997; ketch:0.0001; yin_yang:0.0000
2367,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0203.jpg,93,watch,93,93,watch,watch,1,0,8.711837e-05,1.1920929e-07,0,0.99874085,0.012892147,0.99822426,18.506084,-29.971287,0.9993709,0.0069399173,0.99912,,,,,0.0012591481,-0.99822426,-18.506084,0.000629127,-0.99912,watch:0.9994; metronome:0.0003; ketch:0.0001,watch:0.9987; metronome:0.0005; nautilus:0.0001
2368,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0015.jpg,93,watch,93,93,watch,watch,1,0,7.851251e-05,5.9604645e-08,0,0.9984586,0.016498487,0.998204,21.472239,-30.17433,0.9984921,0.01528006,0.9981084,,,,,0.0015413761,-0.998204,-21.472239,0.0015078783,-0.9981084,watch:0.9985; dollar_bill:0.0004; yin_yang:0.0003,watch:0.9985; dollar_bill:0.0003; yin_yang:0.0002
2369,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0235.jpg,93,watch,93,93,watch,watch,1,0,0.0014207524,7.2717667e-06,0,0.9893913,0.085337184,0.98583096,18.508057,-28.147089,0.99640876,0.03446005,0.99558914,,,,,0.010608673,-0.98583096,-18.508057,0.0035912395,-0.99558914,watch:0.9964; metronome:0.0008; yin_yang:0.0005,watch:0.9894; wrench:0.0036; metronome:0.0026
2370,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0144.jpg,93,watch,93,93,watch,watch,1,0,0.00056297943,1.1920929e-06,0,0.99369156,0.05659088,0.99221444,22.020737,-28.204323,0.99585825,0.03873385,0.99496704,,,,,0.0063084364,-0.99221444,-22.020737,0.004141748,-0.99496704,watch:0.9959; helicopter:0.0009; cougar_face:0.0006,watch:0.9937; helicopter:0.0015; dragonfly:0.0014
2371,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0211.jpg,93,watch,93,93,watch,watch,1,0,0.00031509332,1.1920929e-07,0,0.9960769,0.03842142,0.99537027,16.27039,-28.549877,0.99778926,0.02253361,0.9972523,,,,,0.003923118,-0.99537027,-16.27039,0.0022107363,-0.9972523,watch:0.9978; ketch:0.0005; binocular:0.0002,watch:0.9961; ketch:0.0007; dragonfly:0.0004
2372,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0220.jpg,93,watch,93,93,watch,watch,1,0,9.296602e-05,0.0,0,0.9985494,0.015942616,0.99824923,21.417088,-27.5242,0.9989011,0.011651102,0.9984531,,,,,0.0014505982,-0.99824923,-21.417088,0.0010988712,-0.9984531,watch:0.9989; dollar_bill:0.0004; dalmatian:0.0001,watch:0.9985; dollar_bill:0.0003; dalmatian:0.0001
2373,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0003.jpg,93,watch,93,93,watch,watch,1,0,0.00019624468,2.9802322e-07,0,0.9962465,0.03168061,0.9939043,20.101063,-30.894257,0.9962913,0.027726326,0.99310535,,,,,0.0037534833,-0.9939043,-20.101063,0.0037087202,-0.99310535,watch:0.9963; yin_yang:0.0032; lotus:0.0001,watch:0.9962; yin_yang:0.0023; nautilus:0.0003
2374,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0115.jpg,93,watch,93,93,watch,watch,1,0,2.1623066e-05,0.0,0,0.9996455,0.004417028,0.99960953,18.723583,-28.806728,0.99979025,0.0026952021,0.9997556,,,,,0.00035452843,-0.99960953,-18.723583,0.00020974874,-0.9997556,watch:0.9998; ketch:0.0000; euphonium:0.0000,watch:0.9996; ketch:0.0000; face:0.0000
2375,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0050.jpg,93,watch,93,93,watch,watch,1,0,5.8959642e-05,0.0,0,0.99857104,0.015364368,0.99822426,22.836712,-26.706366,0.99881685,0.012294935,0.9984374,,,,,0.0014289618,-0.99822426,-22.836712,0.0011831522,-0.9984374,watch:0.9988; dollar_bill:0.0004; ketch:0.0003,watch:0.9986; ketch:0.0003; dollar_bill:0.0003
2376,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0040.jpg,93,watch,93,93,watch,watch,1,0,2.1337959e-05,0.0,0,0.9996859,0.0039113737,0.9996074,23.226746,-29.346972,0.99981874,0.0022949642,0.9997515,,,,,0.00031411648,-0.9996074,-23.226746,0.00018125772,-0.9997515,watch:0.9998; ketch:0.0001; dollar_bill:0.0000,watch:0.9997; ketch:0.0001; crocodile:0.0000
2377,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0218.jpg,93,watch,93,93,watch,watch,1,0,5.263777e-05,0.0,0,0.99920756,0.009348943,0.9991397,19.353304,-28.09821,0.99954283,0.005587535,0.9994788,,,,,0.00079244375,-0.9991397,-19.353304,0.00045716763,-0.9994788,watch:0.9995; dollar_bill:0.0001; mayfly:0.0000,watch:0.9992; mayfly:0.0001; face:0.0001
2378,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0210.jpg,93,watch,93,93,watch,watch,1,0,0.0007117006,5.3048134e-06,0,0.98704046,0.10014643,0.98122334,15.452715,-27.685339,0.9933216,0.05597738,0.9905569,,,,,0.01295954,-0.98122334,-15.452715,0.0066784024,-0.9905569,watch:0.9933; metronome:0.0028; car_side:0.0012,watch:0.9870; metronome:0.0058; car_side:0.0016
2379,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/watch/image_0150.jpg,93,watch,93,93,watch,watch,1,0,0.00028591085,3.5762787e-07,0,0.99430615,0.048072547,0.9917885,20.362934,-28.45044,0.9964562,0.030752288,0.99453896,,,,,0.005693853,-0.9917885,-20.362934,0.0035437942,-0.99453896,watch:0.9965; ketch:0.0019; revolver:0.0003,watch:0.9943; ketch:0.0025; nautilus:0.0005
2380,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/water_lilly/image_0002.jpg,94,water_lilly,94,59,water_lilly,lotus,0,1,0.17944652,0.41801554,1,0.8674637,0.572168,0.7964415,17.215406,-30.467585,0.52082694,1.3007805,0.20808941,,,,,0.13253629,-0.7964415,-17.215406,0.47917306,-0.20808941,water_lilly:0.5208; lotus:0.3127; sunflower:0.1117,lotus:0.8675; water_lilly:0.0710; sunflower:0.0453
2381,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/water_lilly/image_0017.jpg,94,water_lilly,94,94,water_lilly,water_lilly,1,0,0.0041003497,0.00030475855,0,0.9681281,0.14806524,0.9371106,26.303652,-31.47091,0.99192786,0.05208291,0.9846449,,,,,0.031871915,-0.9371106,-26.303652,0.008072138,-0.9846449,water_lilly:0.9919; lotus:0.0073; yin_yang:0.0002,water_lilly:0.9681; lotus:0.0310; crocodile:0.0001
2382,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/water_lilly/image_0003.jpg,94,water_lilly,94,59,water_lilly,lotus,0,1,0.16376472,0.40795153,1,0.6371273,0.66999114,0.27584657,20.50241,-32.359215,0.891972,0.36081848,0.7864436,,,,,0.36287272,-0.27584657,-20.50241,0.108027995,-0.7864436,water_lilly:0.8920; lotus:0.1055; buddha:0.0010,lotus:0.6371; water_lilly:0.3613; buddha:0.0005
2383,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/water_lilly/image_0026.jpg,94,water_lilly,94,94,water_lilly,water_lilly,1,0,0.11679794,0.15222543,0,0.59845036,0.6797983,0.19752565,25.696756,-33.162106,0.96859634,0.14610277,0.9383247,,,,,0.40154964,-0.19752565,-25.696756,0.03140366,-0.9383247,water_lilly:0.9686; lotus:0.0303; yin_yang:0.0008,water_lilly:0.5985; lotus:0.4009; yin_yang:0.0002
2384,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/water_lilly/image_0018.jpg,94,water_lilly,94,59,water_lilly,lotus,0,1,0.11825855,0.31603205,1,0.59683603,0.715719,0.1985699,22.936178,-31.041931,0.84847736,0.48751533,0.7074077,,,,,0.40316397,-0.1985699,-22.936178,0.15152264,-0.7074077,water_lilly:0.8485; lotus:0.1411; yin_yang:0.0053,lotus:0.5968; water_lilly:0.3983; yin_yang:0.0011
2385,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/water_lilly/image_0027.jpg,94,water_lilly,94,59,water_lilly,lotus,0,1,0.10900598,0.28199732,1,0.5702069,0.6971271,0.14189196,22.405863,-32.69025,0.8609617,0.42410168,0.72494495,,,,,0.42979312,-0.14189196,-22.405863,0.13903832,-0.72494495,water_lilly:0.8610; lotus:0.1360; yin_yang:0.0013,lotus:0.5702; water_lilly:0.4283; buddha:0.0005
2386,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/water_lilly/image_0033.jpg,94,water_lilly,94,94,water_lilly,water_lilly,1,0,0.13483423,0.2102148,0,0.54150265,0.7144217,0.086477816,21.514683,-32.63022,0.95363325,0.21558025,0.9168941,,,,,0.45849735,-0.086477816,-21.514683,0.04636675,-0.9168941,water_lilly:0.9536; lotus:0.0367; yin_yang:0.0090,water_lilly:0.5415; lotus:0.4550; yin_yang:0.0027
2387,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/water_lilly/image_0034.jpg,94,water_lilly,94,59,water_lilly,lotus,0,1,0.16122982,0.46175903,1,0.7310651,0.6180821,0.46737546,21.71526,-31.717943,0.8069986,0.5488374,0.6246991,,,,,0.2689349,-0.46737546,-21.71526,0.19300139,-0.6246991,water_lilly:0.8070; lotus:0.1823; buddha:0.0072,lotus:0.7311; water_lilly:0.2637; buddha:0.0029
2388,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/water_lilly/image_0016.jpg,94,water_lilly,94,94,water_lilly,water_lilly,1,0,0.014135012,0.0023819804,0,0.92462534,0.28020707,0.85095745,21.805424,-33.345253,0.98860896,0.06852018,0.9782574,,,,,0.07537466,-0.85095745,-21.805424,0.011391044,-0.9782574,water_lilly:0.9886; lotus:0.0104; buddha:0.0005,water_lilly:0.9246; lotus:0.0737; buddha:0.0005
2389,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/water_lilly/image_0004.jpg,94,water_lilly,94,94,water_lilly,water_lilly,1,0,0.065744236,0.06319624,0,0.7023466,0.6277442,0.40697473,20.273346,-32.65347,0.9581604,0.18932304,0.91916156,,,,,0.29765338,-0.40697473,-20.273346,0.0418396,-0.91916156,water_lilly:0.9582; lotus:0.0390; yin_yang:0.0011,water_lilly:0.7023; lotus:0.2954; buddha:0.0010
2390,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/water_lilly/image_0008.jpg,94,water_lilly,94,94,water_lilly,water_lilly,1,0,0.08061401,0.05689031,0,0.73049647,0.5913322,0.4619381,24.964449,-32.356407,0.98583776,0.07985316,0.97265923,,,,,0.26950353,-0.4619381,-24.964449,0.014162242,-0.97265923,water_lilly:0.9858; lotus:0.0132; yin_yang:0.0004,water_lilly:0.7305; lotus:0.2686; buddha:0.0004
2391,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/water_lilly/image_0031.jpg,94,water_lilly,94,94,water_lilly,water_lilly,1,0,0.061969183,0.040297806,0,0.6665761,1.1234442,0.4462291,15.215874,-31.39982,0.87313086,0.60456735,0.8115934,,,,,0.3334239,-0.4462291,-15.215874,0.12686914,-0.8115934,water_lilly:0.8731; yin_yang:0.0615; lotus:0.0354,water_lilly:0.6666; lotus:0.2203; crocodile:0.0246
2392,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/wheelchair/image_0041.jpg,95,wheelchair,95,95,wheelchair,wheelchair,1,0,0.003078106,0.00010341406,0,0.9902626,0.078874,0.9875414,16.494709,-29.43051,0.9762957,0.14530496,0.9596082,,,,,0.009737372,-0.9875414,-16.494709,0.02370429,-0.9596082,wheelchair:0.9763; windsor_chair:0.0167; car_side:0.0020,wheelchair:0.9903; windsor_chair:0.0027; car_side:0.0018
2393,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/wheelchair/image_0048.jpg,95,wheelchair,95,95,wheelchair,wheelchair,1,0,0.0011079705,8.821487e-06,0,0.99369603,0.05341646,0.99130476,17.33213,-29.251072,0.9899311,0.07678873,0.985326,,,,,0.006303966,-0.99130476,-17.33213,0.010068893,-0.985326,wheelchair:0.9899; windsor_chair:0.0046; inline_skate:0.0017,wheelchair:0.9937; chair:0.0024; inline_skate:0.0009
2394,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/wheelchair/image_0017.jpg,95,wheelchair,95,95,wheelchair,wheelchair,1,0,0.0020686006,5.352497e-05,0,0.99397296,0.047149207,0.9915681,18.016357,-32.56923,0.98409605,0.09712624,0.9717791,,,,,0.006027043,-0.9915681,-18.016357,0.01590395,-0.9717791,wheelchair:0.9841; windsor_chair:0.0123; chair:0.0016,wheelchair:0.9940; chair:0.0024; windsor_chair:0.0022
2395,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/wheelchair/image_0040.jpg,95,wheelchair,95,95,wheelchair,wheelchair,1,0,0.00479619,0.0002476573,0,0.99282724,0.052186437,0.9893004,17.795525,-32.38302,0.9725112,0.13858002,0.9474458,,,,,0.0071727633,-0.9893004,-17.795525,0.027488828,-0.9474458,wheelchair:0.9725; windsor_chair:0.0251; chair:0.0014,wheelchair:0.9928; windsor_chair:0.0035; chair:0.0028
2396,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/wheelchair/image_0034.jpg,95,wheelchair,95,95,wheelchair,wheelchair,1,0,0.0033143428,0.00011229515,0,0.9824839,0.12319606,0.97265404,15.660651,-30.603941,0.9636241,0.20698805,0.9447465,,,,,0.017516077,-0.97265404,-15.660651,0.03637588,-0.9447465,wheelchair:0.9636; inline_skate:0.0189; windsor_chair:0.0129,wheelchair:0.9825; inline_skate:0.0098; windsor_chair:0.0019
2397,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/wheelchair/image_0056.jpg,95,wheelchair,95,95,wheelchair,wheelchair,1,0,0.0022446946,0.00016784668,0,0.97462,0.13283038,0.95277756,19.51906,-32.564896,0.9531057,0.21816444,0.91538817,,,,,0.025380015,-0.95277756,-19.51906,0.046894312,-0.91538817,wheelchair:0.9531; inline_skate:0.0377; windsor_chair:0.0078,wheelchair:0.9746; inline_skate:0.0218; windsor_chair:0.0017
2398,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/wheelchair/image_0021.jpg,95,wheelchair,95,95,wheelchair,wheelchair,1,0,0.0030142283,0.00016760826,0,0.98928636,0.07497382,0.98296535,19.544321,-30.293768,0.9722879,0.14532313,0.9483135,,,,,0.010713637,-0.98296535,-19.544321,0.027712107,-0.9483135,wheelchair:0.9723; windsor_chair:0.0240; inline_skate:0.0014,wheelchair:0.9893; windsor_chair:0.0063; cannon:0.0017
2399,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/wheelchair/image_0007.jpg,95,wheelchair,95,95,wheelchair,wheelchair,1,0,0.00383462,0.00022172928,0,0.9900766,0.06493399,0.9850758,18.262678,-32.713963,0.9709482,0.14477383,0.9456205,,,,,0.0099233985,-0.9850758,-18.262678,0.02905178,-0.9456205,wheelchair:0.9709; windsor_chair:0.0253; chair:0.0034,wheelchair:0.9901; windsor_chair:0.0050; chair:0.0046
2400,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/wheelchair/image_0003.jpg,95,wheelchair,95,95,wheelchair,wheelchair,1,0,0.009863509,0.0011811256,0,0.7820794,0.9971137,0.6818957,17.214893,-28.319374,0.827685,0.835507,0.75157464,,,,,0.2179206,-0.6818957,-17.214893,0.172315,-0.75157464,wheelchair:0.8277; motorbike:0.0761; inline_skate:0.0307,wheelchair:0.7821; motorbike:0.1002; panda:0.0235
2401,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/wheelchair/image_0049.jpg,95,wheelchair,95,95,wheelchair,wheelchair,1,0,0.00026978538,1.1324883e-06,0,0.99861765,0.012948193,0.99811125,19.85656,-33.405346,0.9970337,0.023789441,0.9950025,,,,,0.0013823509,-0.99811125,-19.85656,0.0029662848,-0.9950025,wheelchair:0.9970; windsor_chair:0.0020; inline_skate:0.0003,wheelchair:0.9986; windsor_chair:0.0005; motorbike:0.0004
2402,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/wheelchair/image_0010.jpg,95,wheelchair,95,95,wheelchair,wheelchair,1,0,0.0076594534,0.0006688237,0,0.9814777,0.14056985,0.97407275,14.831023,-29.323195,0.9456522,0.27827504,0.90400743,,,,,0.018522322,-0.97407275,-14.831023,0.054347813,-0.90400743,wheelchair:0.9457; windsor_chair:0.0416; inline_skate:0.0027,wheelchair:0.9815; windsor_chair:0.0074; chair:0.0026
2403,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/wheelchair/image_0029.jpg,95,wheelchair,95,95,wheelchair,wheelchair,1,0,0.0100932205,0.001390338,0,0.98647016,0.08561674,0.97651005,17.506622,-31.935312,0.9382743,0.24814196,0.87924594,,,,,0.013529837,-0.97651005,-17.506622,0.061725676,-0.87924594,wheelchair:0.9383; windsor_chair:0.0590; chair:0.0010,wheelchair:0.9865; windsor_chair:0.0100; chair:0.0019
2404,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/wheelchair/image_0033.jpg,95,wheelchair,95,95,wheelchair,wheelchair,1,0,0.0009912092,1.0311604e-05,0,0.99716717,0.02612117,0.9963255,16.954294,-31.589197,0.99299073,0.049902428,0.9876616,,,,,0.00283283,-0.9963255,-16.954294,0.007009268,-0.9876616,wheelchair:0.9930; windsor_chair:0.0053; chair:0.0004,wheelchair:0.9972; windsor_chair:0.0008; chair:0.0008
2405,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/wheelchair/image_0031.jpg,95,wheelchair,95,95,wheelchair,wheelchair,1,0,0.0072852313,0.0005405545,0,0.9739943,0.15571898,0.9570561,14.88044,-31.159557,0.93380976,0.31174916,0.9008233,,,,,0.026005685,-0.9570561,-14.88044,0.06619024,-0.9008233,wheelchair:0.9338; inline_skate:0.0330; windsor_chair:0.0295,wheelchair:0.9740; inline_skate:0.0169; windsor_chair:0.0039
2406,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/wheelchair/image_0030.jpg,95,wheelchair,95,95,wheelchair,wheelchair,1,0,0.0011616291,2.3007393e-05,0,0.98348284,0.11668667,0.9748264,16.372211,-30.763554,0.975907,0.15234013,0.96173775,,,,,0.016517162,-0.9748264,-16.372211,0.024092972,-0.96173775,wheelchair:0.9759; inline_skate:0.0142; windsor_chair:0.0042,wheelchair:0.9835; inline_skate:0.0087; chair:0.0025
2407,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/wheelchair/image_0039.jpg,95,wheelchair,95,95,wheelchair,wheelchair,1,0,0.0042582154,0.00014305115,0,0.9908153,0.074873134,0.9880263,16.300388,-29.221607,0.9737214,0.15775247,0.9551701,,,,,0.009184718,-0.9880263,-16.300388,0.026278615,-0.9551701,wheelchair:0.9737; windsor_chair:0.0186; inline_skate:0.0022,wheelchair:0.9908; chair:0.0028; windsor_chair:0.0023
2408,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/wheelchair/image_0047.jpg,95,wheelchair,95,95,wheelchair,wheelchair,1,0,0.0007716082,7.4505806e-06,0,0.99691534,0.025984911,0.9958151,18.550823,-31.445366,0.99309254,0.04892227,0.98841023,,,,,0.0030846596,-0.9958151,-18.550823,0.006907463,-0.98841023,wheelchair:0.9931; windsor_chair:0.0047; inline_skate:0.0011,wheelchair:0.9969; chair:0.0011; windsor_chair:0.0009
2409,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/wild_cat/image_0008.jpg,96,wild_cat,23,96,cougar_body,wild_cat,1,0,0.303329,0.7337916,1,0.8109151,0.73832715,0.7287644,14.780441,-28.135538,0.75179034,0.90188164,0.63009495,,,,,0.18908489,-0.7287644,-14.780441,0.24820966,-0.63009495,cougar_body:0.7518; wild_cat:0.1217; leopard:0.0780,wild_cat:0.8109; cougar_body:0.0822; leopard:0.0818
2410,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/wild_cat/image_0002.jpg,96,wild_cat,1,96,leopard,wild_cat,1,0,0.11204524,0.26892626,1,0.80530125,0.5199178,0.61469775,19.645222,-30.166574,0.5419798,1.012347,0.17724875,,,,,0.19469875,-0.61469775,-19.645222,0.4580202,-0.17724875,leopard:0.5420; wild_cat:0.3647; cougar_body:0.0561,wild_cat:0.8053; leopard:0.1906; cougar_body:0.0021
2411,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/wild_cat/image_0026.jpg,96,wild_cat,23,23,cougar_body,cougar_body,0,1,0.090956114,0.08001977,0,0.578032,1.058526,0.3692764,18.233196,-30.40212,0.87404835,0.5126972,0.8186665,,,,,0.42196798,-0.3692764,-18.233196,0.12595165,-0.8186665,cougar_body:0.8740; wild_cat:0.0554; cougar_face:0.0540,cougar_body:0.5780; wild_cat:0.2088; beaver:0.1940
2412,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/wild_cat/image_0013.jpg,96,wild_cat,96,96,wild_cat,wild_cat,1,0,0.082639135,0.019688606,0,0.9866323,0.081960395,0.97601074,20.769665,-31.375647,0.7328175,0.9144833,0.6257048,,,,,0.0133677125,-0.97601074,-20.769665,0.26718253,-0.6257048,wild_cat:0.7328; cougar_body:0.1071; leopard:0.0935,wild_cat:0.9866; leopard:0.0106; cougar_body:0.0015
2413,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/wild_cat/image_0014.jpg,96,wild_cat,96,96,wild_cat,wild_cat,1,0,0.1610516,0.10990471,0,0.9748082,0.1439501,0.9583981,19.80487,-30.252089,0.53057903,1.2265,0.32695258,,,,,0.025191784,-0.9583981,-19.80487,0.46942097,-0.32695258,wild_cat:0.5306; cougar_face:0.2036; cougar_body:0.1663,wild_cat:0.9748; leopard:0.0164; cougar_face:0.0049
