case_name,method,dataset,shots,seed,split,batch_idx,sample_idx_in_batch,label,pred,correct,conf,margin,entropy,nll,brier,pred_main,correct_main,conf_main,entropy_main,pred_rep,correct_rep,conf_rep,entropy_rep,main_rep_same_pred,js_main_rep,symkl_main_rep,mc_pred,mc_correct,mc_predictive_entropy,mc_expected_entropy,mc_mutual_info,mc_sample_agreement,mc_variation_ratio,mc_num_unique,mc_vote_entropy
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,35,78,78,True,0.9997503161430359,0.9995077848434448,0.0023602319415658712,0.00024971229140646756,1.2119984660330374e-07,78,True,0.9953409433364868,0.0299728624522686,78,True,0.9999996423721313,7.53652784624137e-06,True,0.0016157813370227814,0.022829469293355942,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,36,78,54,False,0.8017709851264954,0.6114212274551392,0.5325428247451782,1.6588919162750244,1.298429012298584,54,False,0.49791014194488525,0.738032877445221,54,False,0.9885355830192566,0.07106328755617142,True,0.19484181702136993,1.1621448993682861,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,37,78,78,True,0.9031383395195007,0.8065699338912964,0.32020798325538635,0.1018795520067215,0.01870771311223507,78,True,0.867969810962677,0.39222827553749084,78,True,0.9545100927352905,0.18775400519371033,True,0.012164097279310226,0.05083279311656952,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,38,78,78,True,0.999046266078949,0.9981098771095276,0.007686030585318804,0.0009541726321913302,1.7866265125121572e-06,78,True,0.9912365674972534,0.050598859786987305,78,True,0.9999934434890747,9.151558333542198e-05,True,0.0030243757646530867,0.03257492557168007,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,39,78,78,True,0.7641756534576416,0.5286898612976074,0.5488941669464111,0.26895764470100403,0.1110668033361435,78,True,0.636939287185669,0.6580734252929688,78,True,0.931126058101654,0.2536064088344574,True,0.06901486217975616,0.3015124201774597,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,40,78,78,True,0.9926803112030029,0.9853765964508057,0.043418038636446,0.007346638012677431,0.00010692264186218381,78,True,0.9186204075813293,0.28279146552085876,78,True,0.9999759197235107,0.0002905434521380812,True,0.02897021919488907,0.3372112810611725,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,41,78,78,True,0.753358006477356,0.5067558288574219,0.5590690970420837,0.2832147479057312,0.12164491415023804,54,False,0.6357206106185913,0.6562365293502808,78,True,0.9933701753616333,0.04044255614280701,False,0.28009334206581116,1.7552143335342407,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,42,78,78,True,0.8464186191558838,0.693676233291626,0.43461352586746216,0.16674119234085083,0.046918027102947235,78,True,0.8133677244186401,0.4861924350261688,78,True,0.9038155674934387,0.32955047488212585,True,0.009287312626838684,0.03836197778582573,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,43,78,78,True,0.9998003840446472,0.999667227268219,0.002058759331703186,0.00019965562387369573,6.120615125837503e-08,78,True,0.9977726340293884,0.017062103375792503,78,True,0.9999977350234985,3.516352808219381e-05,True,0.0007660012342967093,0.009331073611974716,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,44,78,78,True,0.528636634349823,0.05744659900665283,0.6931874752044678,0.6374539732933044,0.4442034959793091,54,False,0.5438956022262573,0.6907252073287964,78,True,0.68836510181427,0.6264862418174744,False,0.028150055557489395,0.11451198160648346,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,45,78,78,True,0.9988126754760742,0.998064398765564,0.010055748745799065,0.0011880489764735103,2.149388592442847e-06,78,True,0.9798769354820251,0.10638114809989929,78,True,0.999988317489624,0.00015003362204879522,True,0.00699188094586134,0.10158905386924744,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,46,78,78,True,0.7655357718467712,0.5331787467002869,0.5586233735084534,0.26717931032180786,0.10896535217761993,54,False,0.5144349932670593,0.7051078081130981,78,True,0.9818317890167236,0.09994322806596756,False,0.1911742389202118,1.0416185855865479,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,47,78,78,True,0.9855517148971558,0.9711321592330933,0.07578674703836441,0.014553699642419815,0.00041667689220048487,78,True,0.8205088973045349,0.47163984179496765,78,True,0.9999717473983765,0.00033328792778775096,True,0.06651321798563004,0.8086389899253845,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,48,78,78,True,0.9820581078529358,0.9642958641052246,0.09097103774547577,0.01810477301478386,0.0006374377408064902,78,True,0.8609020709991455,0.4051433205604553,78,True,0.9998044371604919,0.0020482733380049467,True,0.05033671855926514,0.5061538219451904,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,49,78,78,True,0.8456715941429138,0.6917790174484253,0.4333893954753876,0.16762419044971466,0.04750032722949982,78,True,0.741283118724823,0.5758370757102966,78,True,0.9611189961433411,0.1672513484954834,True,0.052797771990299225,0.23833228647708893,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,50,78,78,True,0.9813986420631409,0.9631361365318298,0.09450873732566833,0.018776532262563705,0.0006796034867875278,78,True,0.8672690391540527,0.4072261452674866,78,True,0.999852180480957,0.0014786060201004148,True,0.047837790101766586,0.461769700050354,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,51,79,79,True,0.9998753070831299,0.999779462814331,0.0013349103974178433,0.00012468514614738524,2.5313838136753475e-08,79,True,0.9998058676719666,0.002048581838607788,79,True,0.999915361404419,0.0008979644044302404,True,2.766056240943726e-05,0.00018234929302707314,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,52,79,79,True,0.9993501305580139,0.9987116456031799,0.005494681652635336,0.0006500753224827349,8.300509080072516e-07,79,True,0.9985106587409973,0.011620987206697464,79,True,0.9998995065689087,0.0010285762837156653,True,0.00036602094769477844,0.0019977050833404064,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,53,79,79,True,0.9999849796295166,0.9999733567237854,0.00019728353072423488,1.5020257706055418e-05,3.6634731359619366e-10,79,True,0.9999406337738037,0.0007054423331283033,79,True,0.9999990463256836,1.632590101507958e-05,True,1.8648224795470014e-05,0.00014198702410794795,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,54,79,79,True,0.9999895095825195,0.9999809265136719,0.00014016753993928432,1.0490362910786644e-05,1.850244402135104e-10,79,True,0.9999645948410034,0.0004569148877635598,79,True,0.9999988079071045,1.8727670976659283e-05,True,1.031701140163932e-05,8.509866165695712e-05,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,55,79,79,True,0.9999504089355469,0.9999125599861145,0.0005872451001778245,4.95898348162882e-05,3.951419191849936e-09,79,True,0.9999178647994995,0.0009740815730765462,79,True,0.9999599456787109,0.00047889590496197343,True,1.666289972490631e-05,0.00010960819781757891,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,56,79,79,True,0.9999136924743652,0.9998568296432495,0.0009908840293064713,8.630380034446716e-05,1.1135083077817853e-08,79,True,0.9995125532150269,0.0045892661437392235,79,True,0.9999923706054688,0.00011225479101995006,True,0.00016061874339357018,0.0015000244602560997,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,57,79,79,True,0.9976609945297241,0.9956760406494141,0.01773511990904808,0.0023417449556291103,9.503078217676375e-06,79,True,0.9972323775291443,0.020493246614933014,79,True,0.9977887868881226,0.01808103173971176,True,0.00029531068867072463,0.0023060119710862637,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,58,79,79,True,0.9999452829360962,0.9998967051506042,0.0006222182419151068,5.471556869451888e-05,5.372270184267336e-09,79,True,0.9999024868011475,0.001122927526012063,79,True,0.9999741315841675,0.00030017958488315344,True,1.5338366210926324e-05,0.00011883399565704167,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,59,79,98,False,0.3264521658420563,0.10524272918701172,2.230372428894043,3.0356478691101074,1.0940736532211304,5,False,0.38208383321762085,1.7647643089294434,72,False,0.49189719557762146,1.8209112882614136,False,0.5169137716293335,3.2040560245513916,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,60,79,79,True,0.9991863369941711,0.99866783618927,0.007203918881714344,0.0008139872807078063,1.0113707276104833e-06,79,True,0.9987117052078247,0.010932287201285362,79,True,0.9997037053108215,0.002896610414609313,True,0.00017633027164265513,0.0008111242204904556,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,61,79,79,True,0.868538498878479,0.8108232617378235,0.6194153428077698,0.14094336330890656,0.022049568593502045,79,True,0.6021994948387146,1.43601655960083,79,True,0.9826334118843079,0.11053977906703949,True,0.14170922338962555,1.1009721755981445,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,62,80,80,True,0.9999808073043823,0.9999650716781616,0.00023824510572012514,1.9192511899746023e-05,6.258208951059885e-10,80,True,0.9998973608016968,0.0011254481505602598,80,True,0.9999995231628418,7.817722689651418e-06,True,3.435700637055561e-05,0.0003005947219207883,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,63,80,6,False,0.9191187024116516,0.8389055728912354,0.2850211262702942,2.523068428039551,1.6907875537872314,6,False,0.7256377935409546,0.6136658787727356,6,False,0.9970358610153198,0.020256536081433296,True,0.09866413474082947,0.6615357995033264,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,64,80,80,True,0.7188621759414673,0.43849360942840576,0.6003834009170532,0.3300856649875641,0.15764527022838593,80,True,0.6098410487174988,0.6891626715660095,80,True,0.8888254165649414,0.3504824638366699,True,0.054411035031080246,0.23367524147033691,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,65,80,80,True,0.9651566743850708,0.9354038238525391,0.17353752255439758,0.03546484187245369,0.0021062828600406647,80,True,0.9725255966186523,0.16325035691261292,80,True,0.855632483959198,0.42008838057518005,True,0.035873427987098694,0.17655444145202637,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,66,80,13,False,0.8361546397209167,0.6984028220176697,0.5640944242477417,1.9823017120361328,1.4428181648254395,13,False,0.663945734500885,0.8490843176841736,13,False,0.970841109752655,0.1763443648815155,True,0.09982047230005264,0.5139010548591614,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,67,80,6,False,0.715448796749115,0.4428873360157013,0.6590377688407898,1.2998911142349243,1.041100263595581,80,True,0.5096631646156311,0.7961222529411316,6,False,0.9606528282165527,0.19353504478931427,False,0.17437660694122314,0.8676954507827759,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,68,80,80,True,0.9970909357070923,0.994516909122467,0.021125346422195435,0.002913280390202999,1.5173847714322619e-05,80,True,0.9955821633338928,0.031613677740097046,80,True,0.9986770749092102,0.01028138305991888,True,0.0005266029038466513,0.003007025457918644,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,69,80,80,True,0.9908671379089355,0.9821790456771851,0.05448593199253082,0.00917480606585741,0.00015894646639935672,80,True,0.9862017035484314,0.08400660008192062,80,True,0.9948104619979858,0.03272024169564247,True,0.0015023357700556517,0.012516137212514877,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,70,80,80,True,0.9999585151672363,0.9999357461929321,0.0005087531753815711,4.1483970562694594e-05,2.3957855699308084e-09,80,True,0.9993077516555786,0.006534398067742586,80,True,0.9999996423721313,6.391871465893928e-06,True,0.00023878691717982292,0.0035548657178878784,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,71,80,80,True,0.6189247965812683,0.32280024886131287,0.9657670259475708,0.47977155447006226,0.23545482754707336,25,False,0.49640151858329773,1.0163893699645996,80,True,0.7826067805290222,0.6956576108932495,False,0.1781737357378006,0.8488491773605347,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,72,80,80,True,0.9999310970306396,0.9998944997787476,0.0008130565402098,6.890059739816934e-05,6.585961109806249e-09,80,True,0.9998348951339722,0.0018680911744013429,80,True,0.9999841451644897,0.00020606738689821213,True,4.0747712773736566e-05,0.000260657980106771,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,73,80,80,True,0.9999834299087524,0.9999679923057556,0.0002069392940029502,1.6569954823353328e-05,5.13012965441817e-10,80,True,0.9999781847000122,0.00026485032867640257,80,True,0.9999799728393555,0.00026788614923134446,True,5.177591901883716e-06,3.5869987186742947e-05,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,74,80,80,True,0.9999634027481079,0.9999409317970276,0.00044790885294787586,3.659658250398934e-05,1.966318663448874e-09,80,True,0.9996601343154907,0.0033694696612656116,80,True,0.9999994039535522,9.979355127143208e-06,True,0.00011622245074249804,0.0013333181850612164,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,75,80,80,True,0.9985411167144775,0.9971418380737305,0.011296684853732586,0.001459962804801762,4.088325567863649e-06,80,True,0.9889155626296997,0.06436514854431152,80,True,0.9999855756759644,0.00018035652465187013,True,0.003808398265391588,0.03859870135784149,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,76,80,80,True,0.9997510313987732,0.9995370507240295,0.0024670602288097143,0.0002489972102921456,1.0819241680337655e-07,80,True,0.9994614720344543,0.004968704655766487,80,True,0.9999568462371826,0.0005065058940090239,True,0.00012606356176547706,0.0006602688226848841,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,77,80,80,True,0.9815205931663513,0.963145911693573,0.09288991987705231,0.018652278929948807,0.0006791192572563887,80,True,0.9882687330245972,0.06655517220497131,80,True,0.9432829022407532,0.21821700036525726,True,0.008726228028535843,0.03953239321708679,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,78,80,80,True,0.9990782737731934,0.998267650604248,0.007802871521562338,0.0009221353684552014,1.5146637224461301e-06,80,True,0.997945249080658,0.01630271039903164,80,True,0.9998321533203125,0.001679150853306055,True,0.0004842710623051971,0.002798671368509531,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,79,80,80,True,0.6502277851104736,0.317748099565506,0.7247811555862427,0.4304325580596924,0.23310604691505432,80,True,0.6070038676261902,0.8306721448898315,80,True,0.722486674785614,0.6062308549880981,True,0.015133244916796684,0.07858937978744507,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,80,80,80,True,0.9882318377494812,0.9787449240684509,0.0701211541891098,0.011837947182357311,0.00023343834618572146,80,True,0.9513693451881409,0.2322176694869995,80,True,0.9993796348571777,0.005293101537972689,True,0.015814490616321564,0.12628929316997528,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,81,80,80,True,0.997351884841919,0.9951392412185669,0.01978030428290367,0.00265162973664701,1.2052535566908773e-05,80,True,0.9932067394256592,0.0451747365295887,80,True,0.9996970891952515,0.0028915363363921642,True,0.0018424410372972488,0.01046468410640955,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,82,80,80,True,0.9297695755958557,0.8597666025161743,0.2560701072216034,0.07281848788261414,0.009832745417952538,80,True,0.7912779450416565,0.5331122279167175,80,True,0.9958016276359558,0.027219995856285095,True,0.06937318295240402,0.43410930037498474,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,83,80,80,True,0.9649308323860168,0.9302884340286255,0.15479451417922974,0.03569883853197098,0.002430007327347994,80,True,0.9773868322372437,0.11316730827093124,80,True,0.900746762752533,0.326729416847229,True,0.014341860078275204,0.06337281316518784,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,84,80,80,True,0.9919090867042542,0.9882181882858276,0.056252919137477875,0.008123807609081268,9.198001498589292e-05,80,True,0.9693949818611145,0.16527050733566284,80,True,0.9971079230308533,0.02217135578393936,True,0.009090154431760311,0.08347901701927185,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,85,80,80,True,0.9988424181938171,0.9980630278587341,0.010212269611656666,0.0011582816950976849,1.997106437556795e-06,80,True,0.9983466863632202,0.014627046883106232,80,True,0.9993763566017151,0.005638603586703539,True,0.00016832322580739856,0.0010257045505568385,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,86,80,80,True,0.999943733215332,0.9999147653579712,0.0006846990436315536,5.6265202147187665e-05,4.230765071611131e-09,80,True,0.9995051622390747,0.004987658467143774,80,True,0.9999991655349731,1.2836908354074694e-05,True,0.0001691536308499053,0.0019603369291871786,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,87,81,81,True,0.9803279042243958,0.9724693894386292,0.12813465297222137,0.019868170842528343,0.0004957936471328139,81,True,0.9564557075500488,0.23895861208438873,81,True,0.9672217965126038,0.18175393342971802,True,0.019494328647851944,0.11320970207452774,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,88,81,81,True,0.9099008440971375,0.8426383137702942,0.3934391140937805,0.09441963583230972,0.012758455239236355,81,True,0.949383556842804,0.28352996706962585,91,False,0.9578977823257446,0.1949206292629242,False,0.5971097946166992,4.094740867614746,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,8,89,81,81,True,0.9994596838951111,0.9992449283599854,0.005501362029463053,0.0005404680268839002,3.673198420983681e-07,81,True,0.980136513710022,0.1217358335852623,81,True,0.9999991655349731,1.4103097782935947e-05,True,0.006931043695658445,0.12502369284629822,-1,False,,,,,,,
