pair_index,case_name_A,method_A,label_A,pred_A,correct_A,conf_A,margin_A,entropy_A,nll_A,brier_A,pred_main_A,correct_main_A,pred_rep_A,correct_rep_A,js_main_rep_A,symkl_main_rep_A,mc_correct_A,mc_mutual_info_A,mc_variation_ratio_A,mc_sample_agreement_A,case_name_B,method_B,label_B,pred_B,correct_B,conf_B,margin_B,entropy_B,nll_B,brier_B,pred_main_B,correct_main_B,pred_rep_B,correct_rep_B,js_main_rep_B,symkl_main_rep_B,mc_correct_B,mc_mutual_info_B,mc_variation_ratio_B,mc_sample_agreement_B,same_label,delta_correct_B_minus_A,outcome_type,delta_conf_B_minus_A,delta_margin_B_minus_A,delta_entropy_B_minus_A,delta_nll_B_minus_A,delta_brier_B_minus_A,delta_js_main_rep_B_minus_A,delta_symkl_main_rep_B_minus_A
1724,BayesMMRL_caltech101_16shot_seed1,MMRL,57,57,True,0.9998101592063904,0.999650776386261,0.0019324022578075528,0.00018988236843142658,6.195946866682789e-08,57,True,57,True,0.0001935749751282856,0.0013210293836891651,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,57,57,True,0.9992687106132507,0.9987000226974487,0.006497103720903397,0.000731558189727366,8.778230835559953e-07,57,True,57,True,0.0003487598733045161,0.002633984200656414,True,8.770730346441269e-05,0.0,1.0,True,0,both_correct,-0.0005414485931396484,-0.0009507536888122559,0.004564701463095844,0.0005416758212959394,8.158636148891674e-07,0.0001551848981762305,0.001312954816967249
1725,BayesMMRL_caltech101_16shot_seed1,MMRL,57,57,True,0.9892809987068176,0.9805377721786499,0.06488518416881561,0.010776890441775322,0.0001949475408764556,57,True,57,True,0.010598276741802692,0.052400149405002594,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,57,57,True,0.9875296354293823,0.9799895882606506,0.07589256763458252,0.012548773549497128,0.00023599706764798611,57,True,57,True,0.007719851564615965,0.039163924753665924,True,0.0008418727666139603,0.0,1.0,True,0,both_correct,-0.0017513632774353027,-0.0005481839179992676,0.011007383465766907,0.0017718831077218056,4.104952677153051e-05,-0.0028784251771867275,-0.01323622465133667
1726,BayesMMRL_caltech101_16shot_seed1,MMRL,57,57,True,0.9999305009841919,0.9998953342437744,0.0007880724733695388,6.949660019017756e-05,7.207421770516476e-09,57,True,57,True,9.488007344771177e-05,0.0008146370528265834,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,57,57,True,0.999901294708252,0.9998184442520142,0.0010615842184051871,9.870042413240299e-05,1.679103434071294e-08,57,True,57,True,0.00017180133727379143,0.0014659387525171041,True,1.2529315426945686e-05,0.0,1.0,True,0,both_correct,-2.9206275939941406e-05,-7.68899917602539e-05,0.00027351174503564835,2.9203823942225426e-05,9.583612570196465e-09,7.692126382607967e-05,0.0006513016996905208
1727,BayesMMRL_caltech101_16shot_seed1,MMRL,57,57,True,0.9989138841629028,0.9979380965232849,0.008920195512473583,0.001086717238649726,2.1416924482764443e-06,57,True,57,True,0.0014820402720943093,0.011000068858265877,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,57,57,True,0.9967572093009949,0.9935852885246277,0.02219587005674839,0.0032480601221323013,2.0581233911798336e-05,57,True,57,True,0.004312604665756226,0.03129082918167114,True,0.00019888859242200851,0.0,1.0,True,0,both_correct,-0.002156674861907959,-0.0043528079986572266,0.013275674544274807,0.0021613428834825754,1.843954146352189e-05,0.0028305643936619163,0.020290760323405266
1728,BayesMMRL_caltech101_16shot_seed1,MMRL,58,58,True,0.996547281742096,0.9930986166000366,0.02305954322218895,0.0034587106201797724,2.3814420273993164e-05,58,True,58,True,0.00284282467328012,0.016709156334400177,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,58,58,True,0.8799967765808105,0.7600722312927246,0.3676659166812897,0.12783703207969666,0.02878267504274845,58,True,58,True,0.07792801409959793,0.4079887568950653,True,0.020858317613601685,0.0,1.0,True,0,both_correct,-0.1165505051612854,-0.233026385307312,0.3446063734591007,0.12437832145951688,0.028758860622474458,0.07508518942631781,0.39127960056066513
1729,BayesMMRL_caltech101_16shot_seed1,MMRL,58,58,True,0.9994742274284363,0.9991006255149841,0.004832764156162739,0.0005259322933852673,4.382832514693291e-07,58,True,58,True,0.0016026884550228715,0.017014499753713608,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,58,58,True,0.9864044189453125,0.9733444452285767,0.07424331456422806,0.013688856735825539,0.00035568204475566745,58,True,58,True,0.018685368821024895,0.1385505497455597,True,0.002790585160255432,0.0,1.0,True,0,both_correct,-0.01306980848312378,-0.02575618028640747,0.06941055040806532,0.013162924442440271,0.0003552437615041981,0.017082680366002023,0.12153604999184608
1730,BayesMMRL_caltech101_16shot_seed1,MMRL,58,58,True,0.3763040602207184,0.14502237737178802,1.6776349544525146,0.9773577451705933,0.5001693964004517,58,True,65,False,0.5544742345809937,3.900287389755249,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,58,58,True,0.7909671664237976,0.6691667437553406,0.7256126403808594,0.2344987988471985,0.06221991032361984,58,True,58,True,0.05813835561275482,0.34875985980033875,True,0.14862418174743652,0.050000011920928955,0.949999988079071,True,0,both_correct,0.4146631062030792,0.5241443663835526,-0.9520223140716553,-0.7428589463233948,-0.4379494860768318,-0.49633587896823883,-3.5515275299549103
1731,BayesMMRL_caltech101_16shot_seed1,MMRL,58,58,True,0.9748287200927734,0.9557505249977112,0.13174337148666382,0.025493470951914787,0.001034304266795516,58,True,58,True,0.0788336917757988,0.8336155414581299,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,58,58,True,0.7417683005332947,0.49284693598747253,0.6116464138031006,0.29871833324432373,0.12873129546642303,26,False,58,True,0.2274724543094635,1.273659348487854,True,0.078610360622406,0.19999998807907104,0.800000011920929,True,0,both_correct,-0.23306041955947876,-0.46290358901023865,0.47990304231643677,0.27322486229240894,0.12769699119962752,0.1486387625336647,0.4400438070297241
1732,BayesMMRL_caltech101_16shot_seed1,MMRL,58,26,False,0.8056765794754028,0.6634683609008789,0.6372430920600891,3.2096755504608154,1.590348243713379,26,False,26,False,0.15255597233772278,0.7402418255805969,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,58,26,False,0.6783624887466431,0.4548793435096741,0.8404353857040405,1.4984192848205566,1.0722421407699585,26,False,80,False,0.279808908700943,1.4442845582962036,False,0.08465933799743652,0.1499999761581421,0.8500000238418579,True,0,both_wrong,-0.12731409072875977,-0.20858901739120483,0.20319229364395142,-1.7112562656402588,-0.5181061029434204,0.12725293636322021,0.7040427327156067
1733,BayesMMRL_caltech101_16shot_seed1,MMRL,58,58,True,0.9991025924682617,0.9982379078865051,0.007358493283390999,0.0008978387922979891,1.5538570323769818e-06,58,True,58,True,0.002503193449229002,0.025551486760377884,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,58,58,True,0.9761836528778076,0.953053891658783,0.11579153686761856,0.024104511365294456,0.0011026468127965927,58,True,58,True,0.04603967070579529,0.3925866484642029,True,0.005007147789001465,0.0,1.0,True,0,both_correct,-0.0229189395904541,-0.04518401622772217,0.10843304358422756,0.023206672572996467,0.0011010929557642157,0.043536477256566286,0.367035161703825
1734,BayesMMRL_caltech101_16shot_seed1,MMRL,58,58,True,0.9977654218673706,0.9955971837043762,0.016242941841483116,0.00223708082921803,9.69701704889303e-06,58,True,58,True,0.0020607314072549343,0.012811651453375816,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,58,58,True,0.9468687176704407,0.893861711025238,0.2085937112569809,0.05459485203027725,0.005632687360048294,58,True,58,True,0.04559279605746269,0.2674139738082886,True,0.01270662248134613,0.0,1.0,True,0,both_correct,-0.05089670419692993,-0.10173547267913818,0.19235076941549778,0.05235777120105922,0.005622990342999401,0.04353206465020776,0.25460232235491276
1735,BayesMMRL_caltech101_16shot_seed1,MMRL,58,26,False,0.9945828318595886,0.9906105995178223,0.03824441879987717,8.744068145751953,1.9888931512832642,26,False,26,False,0.00599613506346941,0.04755653440952301,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,58,26,False,0.9883391857147217,0.9800204038619995,0.07072897255420685,5.711409568786621,1.9702786207199097,26,False,26,False,0.011184154078364372,0.07023709267377853,False,0.007380962371826172,0.0,1.0,True,0,both_wrong,-0.006243646144866943,-0.010590195655822754,0.03248455375432968,-3.032658576965332,-0.018614530563354492,0.005188019014894962,0.022680558264255524
1736,BayesMMRL_caltech101_16shot_seed1,MMRL,58,58,True,0.9989959597587585,0.9980049133300781,0.008019020780920982,0.0010045487433671951,1.9903372958651744e-06,58,True,58,True,0.002293020486831665,0.02135666459798813,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,58,58,True,0.984585702419281,0.9692181348800659,0.07994063198566437,0.015534351579844952,0.0004737638228107244,58,True,58,True,0.022623591125011444,0.16965797543525696,True,0.005293816328048706,0.0,1.0,True,0,both_correct,-0.014410257339477539,-0.028786778450012207,0.07192161120474339,0.014529802836477757,0.0004717734855148592,0.02033057063817978,0.14830131083726883
1737,BayesMMRL_caltech101_16shot_seed1,MMRL,58,58,True,0.8928144574165344,0.8260207176208496,0.43619731068611145,0.11337647587060928,0.01718948408961296,58,True,58,True,0.014783155173063278,0.07349991798400879,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,58,58,True,0.8546700477600098,0.7196537256240845,0.4596739709377289,0.15703977644443512,0.039416439831256866,58,True,58,True,0.034148216247558594,0.16976569592952728,True,0.04378479719161987,0.0,1.0,True,0,both_correct,-0.03814440965652466,-0.10636699199676514,0.02347666025161743,0.043663300573825836,0.022226955741643906,0.019365061074495316,0.0962657779455185
1738,BayesMMRL_caltech101_16shot_seed1,MMRL,58,58,True,0.9980463981628418,0.9967248439788818,0.015429608523845673,0.0019555033650249243,5.9530507314775605e-06,58,True,58,True,0.001013265922665596,0.007705616299062967,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,58,58,True,0.9442229866981506,0.8911633491516113,0.2261207401752472,0.05739295855164528,0.005933740176260471,58,True,58,True,0.018925458192825317,0.08986726403236389,True,0.01258811354637146,0.0,1.0,True,0,both_correct,-0.05382341146469116,-0.10556149482727051,0.21069113165140152,0.055437455186620355,0.005927787125528994,0.01791219227015972,0.08216164773330092
1739,BayesMMRL_caltech101_16shot_seed1,MMRL,58,26,False,0.9745172262191772,0.9614267945289612,0.138360857963562,4.417086601257324,1.925862193107605,26,False,26,False,0.013560717925429344,0.08542300015687943,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,58,26,False,0.8062395453453064,0.6733461618423462,0.6131280660629272,2.8006749153137207,1.549837589263916,26,False,26,False,0.08337374031543732,0.3699936270713806,False,0.04476407170295715,0.0,1.0,True,0,both_wrong,-0.16827768087387085,-0.288080632686615,0.47476720809936523,-1.6164116859436035,-0.37602460384368896,0.06981302239000797,0.2845706269145012
1740,BayesMMRL_caltech101_16shot_seed1,MMRL,58,58,True,0.8173078298568726,0.6783157587051392,0.5772406458854675,0.20173949003219604,0.05458962172269821,58,True,58,True,0.02970176562666893,0.12461186945438385,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,58,58,True,0.6292604207992554,0.30596089363098145,0.8029491305351257,0.4632100462913513,0.24419400095939636,58,True,58,True,0.013662625104188919,0.05928723141551018,True,0.06962811946868896,0.3999999761581421,0.6000000238418579,True,0,both_correct,-0.1880474090576172,-0.3723548650741577,0.2257084846496582,0.2614705562591553,0.18960437923669815,-0.01603914052248001,-0.06532463803887367
1741,BayesMMRL_caltech101_16shot_seed1,MMRL,59,59,True,0.9974978566169739,0.9952558875083923,0.01879216730594635,0.0025052609853446484,1.130406599259004e-05,59,True,59,True,0.006328781601041555,0.062357962131500244,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,59,59,True,0.9478687644004822,0.8958739638328552,0.2058691680431366,0.05353924632072449,0.00542113371193409,59,True,59,True,0.03984589874744415,0.22335441410541534,True,0.0177156925201416,0.0,1.0,True,0,both_correct,-0.0496290922164917,-0.09938192367553711,0.18707700073719025,0.05103398533537984,0.0054098296459415,0.0335171171464026,0.1609964519739151
1742,BayesMMRL_caltech101_16shot_seed1,MMRL,59,94,False,0.90024334192276,0.8043972849845886,0.3446771502494812,2.3450117111206055,1.6279432773590088,59,True,94,False,0.28409644961357117,2.8545074462890625,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,59,94,False,0.779281735420227,0.5596223473548889,0.5363569259643555,1.5156770944595337,1.2162119150161743,94,False,94,False,0.0751572698354721,0.3643810749053955,False,0.02607828378677368,0.050000011920928955,0.949999988079071,True,0,both_wrong,-0.12096160650253296,-0.2447749376296997,0.19167977571487427,-0.8293346166610718,-0.4117313623428345,-0.20893917977809906,-2.490126371383667
1743,BayesMMRL_caltech101_16shot_seed1,MMRL,59,94,False,0.9825485944747925,0.9651741981506348,0.08852554857730865,4.052757740020752,1.930954933166504,94,False,94,False,0.0002352772280573845,0.0013372063403949142,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,59,94,False,0.8107736706733704,0.6216214299201965,0.4858852028846741,1.6652030944824219,1.3148280382156372,94,False,59,True,0.1571500599384308,0.6950327157974243,False,0.02878400683403015,0.0,1.0,True,0,both_wrong,-0.17177492380142212,-0.34355276823043823,0.3973596543073654,-2.38755464553833,-0.6161268949508667,0.1569147827103734,0.6936955094570294
1744,BayesMMRL_caltech101_16shot_seed1,MMRL,59,59,True,0.9972725510597229,0.9945645928382874,0.018987765535712242,0.002731166547164321,1.4772174836252816e-05,59,True,59,True,0.038648299872875214,0.6759755611419678,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,59,59,True,0.9905745387077332,0.9811688661575317,0.05352547764778137,0.009470182470977306,0.00017730561376083642,59,True,59,True,0.02103905752301216,0.19206629693508148,True,0.0041892677545547485,0.0,1.0,True,0,both_correct,-0.006698012351989746,-0.013395726680755615,0.03453771211206913,0.006739015923812985,0.0001625334389245836,-0.017609242349863052,-0.4839092642068863
1745,BayesMMRL_caltech101_16shot_seed1,MMRL,59,59,True,0.99978107213974,0.9997414946556091,0.0026582321152091026,0.00021896349790040404,5.282466730704982e-08,59,True,59,True,0.0006388967158272862,0.008030448108911514,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,59,59,True,0.9980401396751404,0.9963420629501343,0.015643209218978882,0.001961809117347002,6.731008397764526e-06,59,True,59,True,0.006152158137410879,0.06613112986087799,True,0.0006482936441898346,0.0,1.0,True,0,both_correct,-0.0017409324645996094,-0.0033994317054748535,0.01298497710376978,0.001742845619446598,6.6781837304574765e-06,0.005513261421583593,0.058100681751966476
1746,BayesMMRL_caltech101_16shot_seed1,MMRL,59,94,False,0.828339159488678,0.6567490696907043,0.4592617154121399,1.7626466751098633,1.3724087476730347,59,True,94,False,0.20678386092185974,1.3409430980682373,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,59,94,False,0.7673192620277405,0.5346890687942505,0.5430856347084045,1.4583051204681396,1.1776351928710938,94,False,94,False,0.0004296055994927883,0.0020699845626950264,False,0.03872448205947876,0.0,1.0,True,0,both_wrong,-0.0610198974609375,-0.12206000089645386,0.08382391929626465,-0.30434155464172363,-0.19477355480194092,-0.20635425532236695,-1.3388731135055423
1747,BayesMMRL_caltech101_16shot_seed1,MMRL,59,59,True,0.9967553019523621,0.9936448931694031,0.02254083938896656,0.003249961184337735,2.0211558876326308e-05,59,True,59,True,0.0044662910513579845,0.032871924340724945,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,59,59,True,0.9847460985183716,0.9695923328399658,0.0797029510140419,0.01537142600864172,0.00046232211752794683,59,True,59,True,0.028509661555290222,0.23904678225517273,True,0.006272830069065094,0.0,1.0,True,0,both_correct,-0.012009203433990479,-0.024052560329437256,0.05716211162507534,0.012121464824303985,0.0004421105586516205,0.024043370503932238,0.20617485791444778
1748,BayesMMRL_caltech101_16shot_seed1,MMRL,59,59,True,0.9544930458068848,0.9112060070037842,0.19920054078102112,0.046574916690588,0.003945463802665472,59,True,59,True,0.04662046581506729,0.3017048239707947,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,59,59,True,0.921513557434082,0.8453984260559082,0.2873471975326538,0.08173778653144836,0.01195790059864521,59,True,59,True,0.04808230698108673,0.25384271144866943,True,0.0392548143863678,0.0,1.0,True,0,both_correct,-0.032979488372802734,-0.06580758094787598,0.08814665675163269,0.03516286984086037,0.008012436795979738,0.0014618411660194397,-0.047862112522125244
1749,BayesMMRL_caltech101_16shot_seed1,MMRL,59,94,False,0.899671196937561,0.7995045781135559,0.32723379135131836,2.300920248031616,1.6191084384918213,94,False,94,False,0.0007631974294781685,0.0067644924856722355,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,59,94,False,0.6282422542572021,0.25669702887535095,0.6621448993682861,0.9900846481323242,0.7896437644958496,94,False,94,False,0.0007022866047918797,0.007389892358332872,False,0.036779582500457764,0.09999996423721313,0.9000000357627869,True,0,both_wrong,-0.2714289426803589,-0.542807549238205,0.3349111080169678,-1.310835599899292,-0.8294646739959717,-6.0910824686288834e-05,0.0006253998726606369
1750,BayesMMRL_caltech101_16shot_seed1,MMRL,59,94,False,0.9885722398757935,0.9772909879684448,0.06359517574310303,9.648006439208984,1.9772732257843018,94,False,94,False,0.018926791846752167,0.21652577817440033,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,59,94,False,0.9795318841934204,0.9669092893600464,0.11533533036708832,4.8805952072143555,1.9445147514343262,94,False,94,False,0.02324962243437767,0.18394502997398376,False,0.011078596115112305,0.0,1.0,True,0,both_wrong,-0.009040355682373047,-0.010381698608398438,0.05174015462398529,-4.767411231994629,-0.032758474349975586,0.0043228305876255035,-0.032580748200416565
1751,BayesMMRL_caltech101_16shot_seed1,MMRL,59,94,False,0.8186613321304321,0.6436417102813721,0.5066158771514893,1.7428570985794067,1.350825548171997,94,False,94,False,0.03543662279844284,0.1523684859275818,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,59,94,False,0.5295876860618591,0.11652559041976929,0.8913010358810425,0.8841573596000671,0.6276648044586182,94,False,94,False,0.0575425811111927,0.26768213510513306,False,0.0929519534111023,0.34999996423721313,0.6500000357627869,True,0,both_wrong,-0.289073646068573,-0.5271161198616028,0.3846851587295532,-0.8586997389793396,-0.7231607437133789,0.022105958312749863,0.11531364917755127
1752,BayesMMRL_caltech101_16shot_seed1,MMRL,59,59,True,0.9072219729423523,0.8574875593185425,0.39748096466064453,0.09736812859773636,0.012366173788905144,59,True,59,True,0.08620870858430862,0.5549840927124023,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,59,59,True,0.8184566497802734,0.6510528326034546,0.5337857007980347,0.2003348171710968,0.06112349405884743,94,False,59,True,0.30833977460861206,2.3976223468780518,True,0.07864940166473389,0.19999998807907104,0.800000011920929,True,0,both_correct,-0.08876532316207886,-0.2064347267150879,0.13630473613739014,0.10296668857336044,0.048757320269942284,0.22213106602430344,1.8426382541656494
1753,BayesMMRL_caltech101_16shot_seed1,MMRL,59,59,True,0.9296096563339233,0.8601195216178894,0.2602083086967468,0.07299049198627472,0.00978420116007328,59,True,59,True,0.01578977331519127,0.13712149858474731,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,59,59,True,0.9284560680389404,0.8569813966751099,0.2582637667655945,0.07423221319913864,0.010227160528302193,59,True,59,True,0.02522895112633705,0.10926127433776855,True,0.027348428964614868,0.0,1.0,True,0,both_correct,-0.0011535882949829102,-0.003138124942779541,-0.0019445419311523438,0.0012417212128639221,0.00044295936822891235,0.009439177811145782,-0.02786022424697876
