case_name,split,y,pred_c,pred_r,pred_orig,pred_no_beta,correct_c,correct_r,correct_orig,correct_no_beta,omega_no_beta,r_R,r_C,u_c,u_r,m_c,m_r,d_cr,a_cr,pred_beta,correct_beta,omega_beta,s_r_beta,score_beta
MMRL_16shot_seed1,test,89,89,34,89,89,1,0,1,1,2.047109984103078e-05,4.770250718574685e-05,0.9986524075401002,0.0009419393773334059,0.5254577914811718,0.9995939644565667,0.07589632207003943,0.9986755193191618,0.0013244806808382359,89,1,0.0032010318943839168,0.007493059944096723,-4.893778027619055
MMRL_16shot_seed1,test,89,89,34,89,89,1,0,1,1,0.00012262882458601943,0.0002858098247153217,0.9987448260698035,0.0008308462969337737,0.47915541563562186,0.9995753195225352,0.3848395496219938,0.9985740992315963,0.001425900768403654,89,1,0.006492675510819523,0.01524858027564265,-4.183268876941652
MMRL_16shot_seed1,test,89,89,34,89,89,1,0,1,1,2.9400150427300563e-05,6.856854538438275e-05,0.9995069771829559,0.00033596322709270585,0.5309568857520236,0.9998428876260684,0.20829746669729268,0.9992981760516133,0.0007018239483866928,89,1,0.0041099463061919994,0.009629451242010756,-4.64292903901064
MMRL_16shot_seed1,test,89,89,34,89,89,1,0,1,1,3.511285108740588e-05,8.189788072967194e-05,0.9995730402150381,0.00030193589876897404,0.5677756908215937,0.9998749383532063,0.31208860468150856,0.9993928645895674,0.0006071354104325577,89,1,0.004694753944553633,0.01100609678692972,-4.50930590636818
MMRL_16shot_seed1,test,89,89,34,89,89,1,0,1,1,2.3981234541298492e-05,5.593986704633122e-05,0.9996838887180741,0.00022520224962227712,0.5582224132533,0.9999090704901662,0.13407978306297869,0.9990556033176585,0.0009443966823414751,89,1,0.003357946471943163,0.007861607291000666,-4.845764203497048
MMRL_16shot_seed1,test,89,89,34,89,89,1,0,1,1,5.462903450125306e-05,0.00012737110252733396,0.9991872233949881,0.0005505028512448022,0.5656043300222032,0.999737581784257,0.3361303464342904,0.999127676248789,0.000872323751211046,89,1,0.0049526115567321005,0.011613611338103387,-4.455577477539428
MMRL_16shot_seed1,test,89,89,34,89,89,1,0,1,1,7.739385874323777e-05,0.0001805425131154091,0.9996836395303826,0.00022412774779805987,0.6123528060487632,0.9999077466016343,0.1425009585936461,0.9967316763765971,0.0032683236234029023,89,1,0.003079719930504738,0.007208212446713176,-4.9325342853711005
MMRL_16shot_seed1,test,89,89,34,89,89,1,0,1,1,5.623579165274316e-06,1.3120279609573288e-05,0.9998872940189014,8.134745261414388e-05,0.542178265741417,0.9999686389203716,0.035926997421486806,0.9992023254031317,0.000797674596868303,89,1,0.002848870818223586,0.006666356831964149,-5.010681770381639
MMRL_16shot_seed1,test,89,89,34,89,89,1,0,1,1,7.422981543438306e-06,1.7317991694572178e-05,0.9998598681332451,0.00010112490748222905,0.6187500874845062,0.9999609890957533,0.031379058376720115,0.998552402357381,0.0014475976426190362,89,1,0.0024265278098519194,0.005675670395040931,-5.171566591306876
MMRL_16shot_seed1,test,89,89,34,89,89,1,0,1,1,2.728398660367661e-06,6.362516425129764e-06,0.9994086837287939,0.00040657561386326063,0.5042686763966713,0.9998151842010602,0.01577413164181718,0.9991863510014619,0.0008136489985380857,89,1,0.002954470851602788,0.006914193102389868,-4.974179008687026
MMRL_16shot_seed1,test,89,89,34,89,89,1,0,1,1,0.0001777519102083836,0.00041281573537015395,0.9951486945247754,0.0031260431184826167,0.5396887602281589,0.9982693274863564,0.1908147364767474,0.9953000552612656,0.004699944738734363,89,1,0.003966358607127208,0.009291690928251519,-4.678634726761102
MMRL_16shot_seed1,test,89,89,34,89,89,1,0,1,1,4.3405983705094245e-05,0.00010122684110474454,0.9994255427517202,0.0004116713933956135,0.5288014172243565,0.9998371471032369,0.17678777524077768,0.998784823175115,0.0012151768248850336,89,1,0.003881108765226751,0.00909120440529963,-4.70044788173707
MMRL_16shot_seed1,test,89,89,34,89,89,1,0,1,1,6.660780711029889e-05,0.00015514317930865758,0.9981638508311078,0.0012112968450406112,0.5528543764020778,0.9993743898765797,0.24169217457868586,0.9985644407780909,0.0014355592219090774,89,1,0.004222580468490932,0.00989446794691091,-4.615779471266044
MMRL_16shot_seed1,test,89,89,5,89,89,1,0,1,1,3.527336520425601e-05,8.22736375420014e-05,0.999589532426663,0.0002674716461128879,0.5983114721369055,0.999856965815187,0.09864713085635451,0.9979237157375259,0.002076284262474082,89,1,0.0028956293701280994,0.006776089574284817,-4.994355102374302
MMRL_16shot_seed1,test,89,89,34,89,89,1,0,1,1,6.0515986512745895e-05,0.00014113985306196393,0.9994854487010596,0.0003677340051085285,0.5486807685293914,0.9998531286965955,0.1749326884983014,0.998212299135047,0.0017877008649529458,89,1,0.0037204272195543453,0.008713414469996239,-4.7428915477152485
MMRL_16shot_seed1,test,89,89,34,89,89,1,0,1,1,2.8060236105238532e-05,6.543808329915847e-05,0.9994251577557531,0.0003976569016523834,0.6301930316516439,0.9998227441704015,0.1747815308193068,0.9989875818063254,0.0010124181936745913,89,1,0.0031570782845759047,0.007389846320689179,-4.907648339814823
MMRL_16shot_seed1,test,89,89,34,89,89,1,0,1,1,0.00012824480507149475,0.0002991137007335688,0.9994568283063876,0.00036966990197844407,0.5233171700091215,0.9998264340462569,0.43934421037209237,0.9985717577064555,0.001428242293544546,89,1,0.006618139703637815,0.015545206322317874,-4.164002962975526
MMRL_16shot_seed1,test,89,89,34,89,89,1,0,1,1,6.241703475656106e-05,0.00014561682270373207,0.9997801834144855,0.0001597680764537877,0.5515258672117208,0.9999399418955714,0.3786484750176115,0.9991424924749459,0.0008575075250540909,89,1,0.005536185549250454,0.01298967955784191,-4.343600116976345
MMRL_16shot_seed1,test,90,90,19,90,90,1,0,1,1,3.816284676349381e-05,8.901276533666106e-05,0.999581409347763,0.0002974581673016508,0.6105723898024458,0.9998788314724965,0.16987637703720693,0.9986544725454801,0.0013455274545198792,90,1,0.0032522146231804203,0.0076132607453470846,-4.877863717231827
MMRL_16shot_seed1,test,90,90,47,90,90,1,0,1,1,6.818716318026677e-05,0.00015863174338724912,0.9969676696169519,0.0017558483059531389,0.45978554388444365,0.9987212726716919,0.3409086088925065,0.9991386375665098,0.0008613624334902203,90,1,0.006198317091427822,0.014552943639288237,-4.229961993848371
MMRL_16shot_seed1,test,90,90,89,90,90,1,0,1,1,4.846356606740622e-06,1.1233645878058995e-05,0.9934052981011867,0.0030851384501927063,0.6221993344666401,0.9964795755545619,0.04796665797961999,0.999380104405152,0.0006198955948479856,90,1,0.0025191477665389953,0.00589285643137529,-5.134014435993082
MMRL_16shot_seed1,test,90,90,89,90,90,1,0,1,1,2.111389472056103e-06,4.926282338023532e-06,0.9999383957303078,4.291304865344887e-05,0.5924846724263587,0.9999813079768296,0.022182361205014683,0.9994550362964255,0.0005449637035744859,90,1,0.0025056723879547742,0.005861255290768639,-5.139391484891892
MMRL_16shot_seed1,test,90,90,47,90,90,1,0,1,1,8.563781061070261e-06,1.9959075323998605e-05,0.998836391299958,0.000612458838249847,0.646643476267807,0.9994485123747376,0.029171586061197158,0.9980637240063016,0.0019362759936983887,90,1,0.002291987774149743,0.005360257116794058,-5.228743335498798
MMRL_16shot_seed1,test,90,90,47,90,90,1,0,1,1,1.9000445246745233e-05,4.432481313746327e-05,0.9997653897943154,0.0001367985776746409,0.6249280347442091,0.9999021749896678,0.14948620458096754,0.9992094466306745,0.0007905533693255418,90,1,0.003030081239726123,0.007091677919583264,-4.948833306411819
MMRL_16shot_seed1,test,90,90,28,90,90,1,0,1,1,3.6628839797945854e-05,8.54660947861561e-05,0.9999493537283235,3.5976903821198394e-05,0.551543322631767,0.9999853301043673,0.1512044142115233,0.9987395985467693,0.0012604014532306973,90,1,0.0035214541994664787,0.008245763544081897,-4.7980557203351175
MMRL_16shot_seed1,test,90,90,19,90,90,1,0,1,1,2.8466442711343084e-05,6.641886382194965e-05,0.9999288403224864,4.793202780287946e-05,0.6163805985955069,0.9999767712368876,0.1395207184371328,0.9987590560246765,0.001240943975323483,90,1,0.0030232549035850743,0.007075652944157999,-4.951095550784271
MMRL_16shot_seed1,test,90,90,19,90,90,1,0,1,1,4.823874315208115e-06,1.125252240659148e-05,0.9997122695411201,0.0001907510774083101,0.563677582524137,0.9999030021160775,0.0787664258688105,0.9996725830034511,0.00032741699654892376,90,1,0.0029709745803321087,0.006952931002040786,-4.968591981394893
MMRL_16shot_seed1,test,90,90,47,90,90,1,0,1,1,8.528181910268172e-05,0.0001990023621231901,0.999972258028781,1.91557975701134e-05,0.5914344168782689,0.9999914136618728,0.16976686079745848,0.9971309142148886,0.0028690857851113583,90,1,0.0033855779835560507,0.007926517805800368,-4.837541456320004
MMRL_16shot_seed1,test,90,90,79,90,90,1,0,1,1,3.2096651763385896e-05,7.484204329559634e-05,0.9992983736594883,0.00045397010042475786,0.5847613442606826,0.9997522312803225,0.1442785371873142,0.998750759288548,0.0012492407114520487,90,1,0.0032548091658293017,0.007619354264365729,-4.877063655083628
MMRL_16shot_seed1,test,90,90,19,90,90,1,0,1,1,1.9706228395746117e-06,4.597398797957282e-06,0.9998411914429598,9.430656801774688e-05,0.5577850888405427,0.9999354919274427,0.01232160754947928,0.9991562545900996,0.0008437454099003983,90,1,0.002635036573335584,0.00616466278301188,-5.0889218424811755
MMRL_16shot_seed1,test,90,90,47,90,90,1,0,1,1,1.853196447071144e-05,4.323915504689043e-05,0.9999330109261984,4.6232086458566605e-05,0.6008888135198269,0.9999792420529737,0.07898656718865599,0.9986283918449929,0.0013716081550071424,90,1,0.0027642298610462343,0.006467748017979568,-5.040927296285358
MMRL_16shot_seed1,test,90,90,19,90,90,1,0,1,1,5.022287847951144e-06,1.171825173530916e-05,0.9999591453387635,2.7610886430544694e-05,0.6237497379519039,0.9999867558595116,0.06892720505869493,0.9995481489000985,0.0004518510999015346,90,1,0.0025836696980797115,0.0060441787904433044,-5.108659653532777
MMRL_16shot_seed1,test,90,90,47,90,90,1,0,1,1,4.8872524469315236e-05,0.0001109553025984373,0.9729382522969239,0.012282584569724933,0.6234529078088159,0.9850370532072547,0.10442667314922928,0.9971782578754383,0.0028217421245616547,90,1,0.0029434774198931007,0.006888389799585067,-4.977917922345109
MMRL_16shot_seed1,test,91,91,28,91,91,1,0,1,1,0.00031796793934114767,0.0007392037044005594,0.9960150558198512,0.0022726111901618805,0.35580652207934427,0.9982837666789627,0.47156246715574235,0.9975666275886614,0.0024333724113385635,91,1,0.009922861342991257,0.023385393147298244,-3.755643676002128
MMRL_16shot_seed1,test,91,91,28,91,91,1,0,1,1,0.0007146390287113022,0.0016464192278157453,0.9866575389470521,0.006730813580946539,0.06351242765877735,0.9933435491985433,0.929639710534406,0.9981088597232722,0.0018911402767277652,91,1,0.04375172731370227,0.10675822027389141,-2.237188624930481
MMRL_16shot_seed1,test,91,91,24,91,91,1,0,1,1,3.529481554197586e-05,8.222884606425609e-05,0.9984381463422463,0.0010765510068512477,0.31306133999862823,0.9995141743329865,0.08810516896341059,0.9986413585854207,0.001358641414579309,91,1,0.005009644118037812,0.0117480230231916,-4.444070305893547
MMRL_16shot_seed1,test,91,91,28,91,91,1,0,1,1,2.7580914888321992e-05,6.410886043877283e-05,0.996140563925151,0.0019592840978205897,0.48138292235644325,0.9980961177768075,0.13757102602520985,0.999101445823313,0.0008985541766870497,91,1,0.0039684702832791414,0.00929665750335388,-4.678100351667067
MMRL_16shot_seed1,test,91,91,28,91,91,1,0,1,1,0.0007650403534320343,0.0017843908225435713,0.9988412563878947,0.0007428686211306367,0.45997794955619614,0.9995838158388713,0.3485244402394728,0.9905191942381695,0.009480805761830524,91,1,0.006375320646418966,0.014971194339350803,-4.201627301545267
MMRL_16shot_seed1,test,91,91,24,91,91,1,0,1,1,3.5560328164350738e-06,8.292471064567265e-06,0.9994012193183329,0.0003950198912435266,0.4688532991837347,0.9997961586882037,0.019028990344570007,0.9991795469557119,0.0008204530442881275,91,1,0.00319137211371592,0.007470375680629957,-4.896809989183673
MMRL_16shot_seed1,test,91,91,28,91,91,1,0,1,1,7.050871921209968e-05,0.00016445840561706677,0.9995530342279473,0.0002910699516686465,0.22308750687786016,0.9998440587898154,0.6623696466591713,0.9996804170893185,0.0003195829106814596,91,1,0.018574792432171368,0.044161472527429226,-3.1199025322923086
MMRL_16shot_seed1,test,91,28,24,28,28,0,0,0,0,0.011765898178303646,0.02184482845556807,0.7863331845395404,0.09777748697328796,0.3877522770280916,0.8715512783000787,0.23428460851141059,0.8477077855382662,0.1522922144617338,28,0,0.012162072431259162,0.02872755561847631,-3.549898490763476
MMRL_16shot_seed1,test,91,91,24,91,91,1,0,1,1,4.995617907730771e-05,0.00011650427924176579,0.999434143666589,0.00039720603348213004,0.29217570603426785,0.9998312826845355,0.33473751153473946,0.999508286615742,0.000491713384258019,91,1,0.008492366245498394,0.019985243244635065,-3.912761115532647
MMRL_16shot_seed1,test,91,91,24,91,91,1,0,1,1,6.226685722405433e-05,0.00014520181733516902,0.9993354126808935,0.000457117103575587,0.3554910540545802,0.9997924349029131,0.476846342672055,0.9995275404345977,0.0004724595654023167,91,1,0.009929038240949567,0.02340009634702046,-3.755015139232921
MMRL_16shot_seed1,test,91,91,28,91,91,1,0,1,1,0.0007980044998225682,0.0018633509190165703,0.9999212985156428,4.973945254596532e-05,0.3518465029586528,0.9999710365275615,0.5126332559120772,0.9943919741513296,0.005608025848670373,91,1,0.010832091853458467,0.02555165890769953,-3.6670530365458416
MMRL_16shot_seed1,test,91,91,28,91,91,1,0,1,1,0.00013357684326358648,0.0003116740498164481,0.9998495775371525,0.00010235105800848255,0.31785838537809147,0.9999519236744983,0.5476968285381578,0.999165769866344,0.0008342301336560221,91,1,0.012301556182988697,0.02906112819487053,-3.5383537986455345
MMRL_16shot_seed1,test,91,91,24,91,91,1,0,1,1,9.721332201751344e-05,0.0002266558806728362,0.9991304630651106,0.0005628653554532577,0.35404299698877423,0.9996931557085427,0.3956563210070849,0.9991131600023104,0.0008868399976895702,91,1,0.008488164418918562,0.019975270356575606,-3.913260252674178
MMRL_16shot_seed1,test,91,91,28,91,91,1,0,1,1,0.0008740946907457238,0.0019445344535303315,0.9525781033900055,0.027661846398921167,0.42924924998548497,0.9796778002201276,0.34742641346408676,0.9901936741864696,0.009806325813530359,91,1,0.0074256419602840955,0.017456120810483672,-4.048064929058149
MMRL_16shot_seed1,test,91,91,28,91,91,1,0,1,1,0.00013298113945273748,0.00031024057905858964,0.9997099401432226,0.00018618930762474015,0.48751197272209296,0.9998961101076601,0.27561210402254555,0.9978035739192915,0.002196426080708469,91,1,0.005137057241853162,0.012048360012713139,-4.418826726837748
MMRL_16shot_seed1,test,91,91,28,91,91,1,0,1,1,0.0008639818328312128,0.0019939722196156326,0.9882397596146015,0.0058177540308975645,0.41268215542803677,0.9940227394136291,0.3525643059378234,0.9903704151244431,0.009629584875556874,91,1,0.007212619229714592,0.01695171110683981,-4.077386499994776
MMRL_16shot_seed1,test,91,91,28,91,91,1,0,1,1,0.00015471534315939748,0.0003489645906696914,0.9665047528146397,0.013101031741312667,0.26903544111509103,0.9793350524217977,0.423687028265937,0.9988732180711225,0.001126781928877496,91,1,0.011337814309860663,0.026758280471579483,-3.620911303201523
MMRL_16shot_seed1,test,91,91,28,91,91,1,0,1,1,0.0006603646157807778,0.0015319205237227004,0.993547803112885,0.003977598420277011,0.16822622480714078,0.9975155192665214,0.7959347078798585,0.9976860521443283,0.0023139478556717386,91,1,0.027269748380306276,0.06541321479560437,-2.7270309798357095
MMRL_16shot_seed1,test,91,91,28,91,91,1,0,1,1,0.0006343447344947496,0.0014767863557738823,0.9971028711328468,0.0016863162486342278,0.4620277614489228,0.9987871421195299,0.2682015774700671,0.989764796583707,0.010235203416293026,91,1,0.005439133831018444,0.012760719533700254,-4.361383612866916
MMRL_16shot_seed1,test,91,91,28,91,91,1,0,1,1,0.0007455281247239771,0.001711761696992065,0.983283129163313,0.008985982372063179,0.3167832073773793,0.9921990119946756,0.6692714485281022,0.9962564600356941,0.0037435399643058753,91,1,0.01628229967978722,0.03862086915159022,-3.2539624970151673
MMRL_16shot_seed1,test,91,91,28,91,91,1,0,1,1,0.00014684257593367247,0.000342116138233271,0.9983458198865873,0.0010175336870688152,0.4912138580681866,0.9993627051046315,0.3084761714026586,0.9978201999142449,0.0021798000857551347,91,1,0.005458520758405436,0.012806452724316571,-4.357806115994672
MMRL_16shot_seed1,test,91,91,54,91,91,1,0,1,1,0.0001296835057659264,0.00029453686981896113,0.9732441790451809,0.0113052828377425,0.49242943747093043,0.9843727918751072,0.18293512724235356,0.996827905376782,0.0031720946232179914,91,1,0.004469152530959845,0.010474836213012413,-4.558779449285447
MMRL_16shot_seed1,test,91,91,28,91,91,1,0,1,1,0.0001297898343264873,0.00030274783562548674,0.9995561900000801,0.00028363434728771465,0.30556248764521476,0.9998397789031617,0.5266906428464111,0.9991722631850818,0.0008277368149182118,91,1,0.012098537684859377,0.028575644779910783,-3.555200505079519
MMRL_16shot_seed1,test,91,91,28,91,91,1,0,1,1,0.00012413776844027793,0.00027187308266311534,0.9384941643941161,0.022161149624014092,0.37232174759947523,0.959763629797751,0.23997760590242584,0.9981950781038076,0.001804921896192413,91,1,0.006802892443269894,0.01598214048368684,-4.136283399949187
MMRL_16shot_seed1,test,91,91,28,91,91,1,0,1,1,2.2703844566427508e-05,5.297406554869619e-05,0.9999476270955062,3.8051422743277625e-05,0.05476106356653158,0.999985677973276,0.9441903632994277,0.9999406443400396,5.935565996040282e-05,91,1,0.04443752811271544,0.10850945767213713,-2.2209179423153524
MMRL_16shot_seed1,test,91,91,28,91,91,1,0,1,1,0.00019471994331832703,0.00045442716983533203,0.9999827211018356,1.2323544394189066e-05,0.23128090351537292,0.9999950445851615,0.6722183852281357,0.999120600461471,0.0008793995385290021,91,1,0.018640000283550937,0.044319448528082464,-3.116331679578951
MMRL_16shot_seed1,test,92,92,79,92,92,1,0,1,1,0.00011541151518737369,0.0002693152769128859,0.9999653143962015,2.4672313014266047e-05,0.5343251053481346,0.9999899864621586,0.15825032439829642,0.9963454529667951,0.0036545470332048913,92,1,0.0037134670067897934,0.008697052566939832,-4.744771096131555
