case_name,split,y,pred_c,pred_r,pred_orig,pred_no_beta,correct_c,correct_r,correct_orig,correct_no_beta,omega_no_beta,r_R,r_C,u_c,u_r,m_c,m_r,d_cr,a_cr,pred_beta,correct_beta,omega_beta,s_r_beta,score_beta
BayesMMRL_16shot_seed1,test,94,94,23,94,94,1,0,1,1,0.09140520246774447,0.020249117375953658,0.08626381152460395,0.1499819470638719,0.4334246011404541,0.10148468168015012,0.4304692400943759,0.9169755015002847,0.08302449849971527,94,1,0.06977406913267578,0.17501787029069335,-1.7428671943252823
BayesMMRL_16shot_seed1,test,94,94,24,94,94,1,0,1,1,0.0002935076792130315,0.0004603841433226039,0.672042309967421,0.0863635945586824,0.4496189996230277,0.7355686638196095,0.03446200503355079,0.9757273953429593,0.02427260465704073,94,1,0.007192651336132566,0.01690444086683003,-4.080178918386727
BayesMMRL_16shot_seed1,test,94,59,85,59,59,0,0,0,0,0.0035075507177129116,0.002770466270696039,0.33732314026584664,0.1356508418487089,0.6876609131718656,0.3902625890066562,0.033329405800485615,0.7338668589110072,0.2661331410889928,59,0,0.015782920816312215,0.037417370635963856,-3.285620226880669
BayesMMRL_16shot_seed1,test,94,94,23,94,94,1,0,1,1,0.01135700357436532,0.015449908589794477,0.5764011792117816,0.10340104873530825,0.6196800926116727,0.6428751432273512,0.12354197612157028,0.6711769057417986,0.32882309425820144,94,1,0.0139136151556647,0.03292318252118376,-3.413578233447888
BayesMMRL_16shot_seed1,test,94,94,9,94,94,1,0,1,1,0.002895868090508664,0.0017493149671073873,0.2581386099862805,0.14155000331602446,0.5380131830194932,0.3007031405246892,0.06745212838308531,0.9438638309846148,0.05613616901538521,94,1,0.018084431312980168,0.04297416981928289,-3.147156045659375
BayesMMRL_16shot_seed1,test,94,94,23,94,94,1,0,1,1,0.008622043092648595,0.005210453916751854,0.2567602814096464,0.142073405648662,0.516840403835221,0.29928001194994774,0.2718180448588743,0.9603259382225041,0.039674061777495884,94,1,0.0273207559299283,0.06553900568127431,-2.725109807000273
BayesMMRL_16shot_seed1,test,94,94,39,94,94,1,0,1,1,5.23228564534696e-05,6.919301687699893e-05,0.5667236177481846,0.1256022243095373,0.6678732830580716,0.6481302143074127,0.004302821708808274,0.9515821943276354,0.048417805672364644,94,1,0.0059248399016778005,0.01390702332395151,-4.275361291349548
BayesMMRL_16shot_seed1,test,95,95,85,95,95,1,0,1,1,0.000649139338647906,0.0014614293566367995,0.9642310309286668,0.020181467125474056,0.6508063944922853,0.9840914399729411,0.07240542873335559,0.9421983261205694,0.05780167387943058,95,1,0.0029697113497314694,0.006949965875246729,-4.969018529453932
BayesMMRL_16shot_seed1,test,95,95,23,95,95,1,0,1,1,0.005700214823409539,0.013175269501225152,0.9849378894754223,0.008081655504855281,0.5585213151227085,0.9929626717174233,0.2825923748981503,0.8943938213237828,0.10560617867621724,95,1,0.005721960374935459,0.013428075792445406,-4.3104075555218175
BayesMMRL_16shot_seed1,test,95,95,99,95,95,1,0,1,1,8.434426435615669e-05,0.00019565021530586988,0.9940571613196433,0.0034036422511514587,0.4865826510543724,0.9974521315380472,0.03977972198951846,0.9904203851916661,0.009579614808333914,95,1,0.0033022567233211763,0.0077307947567113785,-4.862543607086831
BayesMMRL_16shot_seed1,test,95,95,23,95,95,1,0,1,1,0.0022082333287568477,0.005134612018451898,0.9943191490947653,0.00293660862872719,0.32869102687756496,0.9972476752228028,0.6311794228672318,0.987881960918687,0.012118039081313037,95,1,0.01467672147445545,0.034755784407775187,-3.3594092630461914
BayesMMRL_16shot_seed1,test,95,95,23,95,95,1,0,1,1,0.002317951853283152,0.0053789435175289725,0.9922199285838729,0.004413004583079947,0.416195285434878,0.9966180084226218,0.4524296053715326,0.9796352834236237,0.020364716576376285,95,1,0.00884946170781654,0.020833105756552762,-3.8712119346530223
BayesMMRL_16shot_seed1,test,95,95,99,95,95,1,0,1,1,0.0008460252703477987,0.0019612135757904763,0.9926523853307704,0.0038447143029707565,0.40094483306655265,0.9964835800034852,0.19452109220935154,0.983169718767636,0.016830281232363964,95,1,0.005422492175206631,0.012721463779952777,-4.364464650650703
BayesMMRL_16shot_seed1,test,95,95,23,95,95,1,0,1,1,0.0009214042084539348,0.002141043725787835,0.9949430318851119,0.0029234877041998397,0.32989687515007676,0.9978602640977111,0.2907562083495424,0.9890110829041201,0.010988917095879902,95,1,0.00743956950746001,0.01748910694414103,-4.046177052196331
BayesMMRL_16shot_seed1,test,95,95,23,95,95,1,0,1,1,0.000738796539869848,0.0016735455483545506,0.9700964716326301,0.014091785469218597,0.46049014533883054,0.9839622566633381,0.07964056901433325,0.9610503283646755,0.03894967163532448,95,1,0.004190071475601536,0.009817971445170931,-4.623540751766585
BayesMMRL_16shot_seed1,test,95,95,23,95,95,1,0,1,1,0.004868126532361823,0.008452912735600632,0.74053975656622,0.12757258961439277,0.5941238347925409,0.8488267880520928,0.21114897154754184,0.9013666311866025,0.09863336881339746,95,1,0.007702414121059929,0.018111804232484662,-4.011191385738603
BayesMMRL_16shot_seed1,test,95,95,23,95,95,1,0,1,1,0.0002203272291724212,0.0005136158932551584,0.9988443065537234,0.0007337820342890819,0.43611175986529654,0.9995777787696591,0.1977518694722068,0.9953939906134204,0.004606009386579624,95,1,0.004905436868942204,0.011502443873123299,-4.4651957554837605
BayesMMRL_16shot_seed1,test,95,95,99,95,95,1,0,1,1,0.002542044782103898,0.0057926470553955264,0.9741182589659645,0.013977460504615872,0.4377278189163256,0.9879269691588268,0.4250277987615002,0.9757610872679976,0.024238912732002404,95,1,0.008391416713209717,0.019745666446253227,-3.924821232154068
BayesMMRL_16shot_seed1,test,95,95,23,95,95,1,0,1,1,0.0011473525328669185,0.0026382814752254433,0.9843485119498142,0.007958448358793339,0.3296964519322917,0.9922452444873249,0.27790220348017114,0.9858369228934146,0.014163077106585376,95,1,0.0074568767875233454,0.017530098958897396,-4.043835934948134
BayesMMRL_16shot_seed1,test,95,95,43,95,95,1,0,1,1,0.00028660723417036694,0.0006671590384771705,0.9973347489691596,0.001576892064769413,0.45415347106249354,0.9989099220987365,0.15036091749264344,0.9918712483708432,0.008128751629156827,95,1,0.004349689995795481,0.010193615725196996,-4.585993663949321
BayesMMRL_16shot_seed1,test,95,95,23,95,95,1,0,1,1,0.0021816056734382597,0.004807713159383481,0.9424037697448191,0.02262579127718928,0.30192877694019155,0.9642200104464702,0.5528622080622507,0.9875427577667599,0.012457242233240073,95,1,0.014720200138769854,0.03486028401472071,-3.3564070916279634
BayesMMRL_16shot_seed1,test,95,95,99,95,95,1,0,1,1,0.0007301231370508108,0.0016334290570781788,0.9580985354577353,0.017729652642811292,0.33867402079120124,0.9753918949457367,0.29087367470167713,0.9915085809102344,0.008491419089765584,95,1,0.007835375857664915,0.018426925555513462,-3.993942338605368
BayesMMRL_16shot_seed1,test,95,95,23,95,95,1,0,1,1,0.0021221730055930063,0.004927648599044257,0.9930235113940705,0.004141129326295406,0.6048255198858307,0.9971528503052687,0.28459446894045565,0.9561848418279865,0.043815158172013535,95,1,0.004558679912350071,0.01068563217221775,-4.538855227504669
BayesMMRL_16shot_seed1,test,95,95,99,95,95,1,0,1,1,0.00024223296761441927,0.0005631356367512642,0.9960881264934638,0.0022516520106193537,0.39522792838694837,0.9983360318268004,0.055036630543630394,0.9830812042814621,0.016918795718537938,95,1,0.0041272357724438345,0.009670127699333737,-4.638713763881922
BayesMMRL_16shot_seed1,test,96,96,23,96,96,1,0,1,1,0.007152587602112958,0.01441105961142207,0.8573111103892077,0.05085018439442335,0.5259590001174443,0.9032410861737628,0.21756451574879843,0.8602692646035416,0.13973073539645842,96,1,0.007469666945010336,0.017560393160019568,-4.042109301503054
BayesMMRL_16shot_seed1,test,96,96,23,96,96,1,0,1,1,0.004720507902609901,0.009201973118245927,0.8314966452483052,0.051514716947737356,0.5553375571293481,0.8766574032361542,0.17639072543866516,0.8826792679201608,0.11732073207983917,96,1,0.006555749911030569,0.01539769321835094,-4.173537571798521
BayesMMRL_16shot_seed1,test,96,9,24,9,9,0,0,0,0,0.09193426813339768,0.0353144472866686,0.14949115308899374,0.2004338896435444,0.389961109844795,0.18696534426946748,0.22065406046109506,0.7376488529209433,0.2623511470790567,9,0,0.06696500277751373,0.1674660367646136,-1.7869747138611327
BayesMMRL_16shot_seed1,test,96,96,23,96,96,1,0,1,1,0.0005245008369784326,0.0012173487281542826,0.9941780902731391,0.002674954793848778,0.44685730289254477,0.9968446045267402,0.039577756474250325,0.9443933603091569,0.05560663969084312,96,1,0.003915133732030002,0.009171218588663635,-4.691685112920686
BayesMMRL_16shot_seed1,test,96,96,23,96,96,1,0,1,1,8.54214033689272e-05,0.00019632423433239715,0.9849026939971264,0.006784373190859464,0.44280195425923724,0.9916302839105333,0.005425423236483928,0.9350572455361217,0.06494275446387832,96,1,0.0038269332687246773,0.008963814881743212,-4.714559374557098
BayesMMRL_16shot_seed1,test,96,96,94,96,96,1,0,1,1,0.008041736782137498,0.0169349384612228,0.8952624786751614,0.05592029551180614,0.4423882224710897,0.9482912029768743,0.3490123875685438,0.9129816502292357,0.08701834977076428,96,1,0.009520378876974791,0.022427737942170813,-3.7974567851937
BayesMMRL_16shot_seed1,test,96,96,23,96,96,1,0,1,1,0.008609639876915487,0.020072496830104196,0.9905680548826403,0.00494779964592084,0.2781150759074376,0.9954935575542236,0.6456385088646173,0.9569330615040457,0.04306693849595433,96,1,0.017859327413205804,0.04242952677480551,-3.1599107729103375
BayesMMRL_16shot_seed1,test,96,96,23,96,96,1,0,1,1,0.01272937627320875,0.023447832871079287,0.7793903337146513,0.06507224818879315,0.36012756292533754,0.8336369652144374,0.5766215877621194,0.9364495823227819,0.06355041767721814,96,1,0.021366385549975914,0.05094337541698697,-2.9770405490232887
BayesMMRL_16shot_seed1,test,96,23,9,23,23,0,0,0,0,0.02799203081419242,0.034427372881135954,0.5123450163466151,0.150108195325448,0.5260806594038826,0.6028355768682894,0.15884261440599393,0.5426671219860745,0.4573328780139255,23,0,0.027316629503357507,0.06552882891578217,-2.725265097053609
BayesMMRL_16shot_seed1,test,96,96,23,96,96,1,0,1,1,0.004996443096965216,0.011072217317657456,0.9449775770528297,0.020517034694900564,0.2929791646625188,0.9647718342487747,0.5315944926439533,0.9705407344009941,0.029459265599005913,96,1,0.014779006623924998,0.035001638232443844,-3.3523604119468673
BayesMMRL_16shot_seed1,test,97,97,45,97,97,1,0,1,1,0.0005683361970660145,0.0010922720005087732,0.8231932550995856,0.05259116479805841,0.5208836184165948,0.8688891474440606,0.0913362744528804,0.9750398904121325,0.02496010958786754,97,1,0.005021120999097805,0.011775073064525075,-4.441770434043699
BayesMMRL_16shot_seed1,test,97,97,23,97,97,1,0,1,1,0.0013161913821996807,0.0013943676774286933,0.45342920323087,0.12030555737994436,0.6114175009611171,0.5154394313102513,0.06895270330096082,0.9479593427907936,0.052040657209206365,97,1,0.009772001713690904,0.023026350872127926,-3.7711160287625134
BayesMMRL_16shot_seed1,test,97,97,99,97,97,1,0,1,1,0.002678066003584933,0.0023552917360856814,0.37590838839969976,0.13003973132755786,0.6883448718541216,0.43209834050621104,0.12118129395646242,0.9376358732753436,0.06236412672465641,97,1,0.011418751267044818,0.02695150549394567,-3.613716120703312
BayesMMRL_16shot_seed1,test,97,97,45,97,97,1,0,1,1,0.0008317428429791699,0.0018256993518829027,0.9399441124873469,0.02121086850812168,0.6380860594225048,0.9603131892716018,0.1810530767370753,0.9721376309779208,0.02786236902207917,97,1,0.003744022248720358,0.008768882806002931,-4.736545868853661
BayesMMRL_16shot_seed1,test,97,97,45,97,97,1,0,1,1,0.0013671647544550836,0.0030645173389306536,0.9593349914825304,0.015077309456097804,0.6385119599416087,0.9740206015080822,0.15906670857653138,0.9467047068833095,0.053295293116690456,97,1,0.0036206143931924732,0.008478798711434038,-4.770186500600743
BayesMMRL_16shot_seed1,test,97,97,45,97,97,1,0,1,1,0.001264884131254805,0.0023176299214973726,0.7842723063903138,0.06170799300480778,0.6196731966856006,0.8358509936601564,0.09264161016951916,0.9342219399095307,0.06577806009046927,97,1,0.004878189940787857,0.011438241107884453,-4.470793054161922
BayesMMRL_16shot_seed1,test,97,97,45,97,97,1,0,1,1,0.01948985323463868,0.021879558156129863,0.4717428057231758,0.11791451264916,0.5176673233295124,0.5348039532312872,0.33681553416282606,0.8653210415556823,0.13467895844431765,97,1,0.022457384352309692,0.05360437759943956,-2.9261245426089917
BayesMMRL_16shot_seed1,test,97,97,23,97,97,1,0,1,1,0.00029016992798582827,0.0003831590607816818,0.5657491046256596,0.10392359252930093,0.5791665155050914,0.6313625712148427,0.015381038494792831,0.94080525515987,0.05919474484012999,97,1,0.007308678510698706,0.017179140003002545,-4.064059421711421
BayesMMRL_16shot_seed1,test,97,97,45,97,97,1,0,1,1,0.0027023302308381955,0.005756983215980061,0.9105516016196408,0.030011599380992862,0.6077497284365053,0.9387242167417299,0.28882170235181553,0.9491838349574955,0.050816165042504524,97,1,0.00548113529408567,0.012859802000821553,-4.353648956805845
BayesMMRL_16shot_seed1,test,97,97,45,97,97,1,0,1,1,0.0006837783008371437,0.0013234890615919286,0.8289554545898301,0.05123238103085508,0.5525741150760715,0.8737181139155095,0.05287651553886058,0.9440582017945175,0.05594179820548251,97,1,0.004587687602508124,0.010753940123635607,-4.532483068432765
BayesMMRL_16shot_seed1,test,97,97,45,97,97,1,0,1,1,2.251222619580749e-05,5.0690283347327715e-05,0.9649831116258316,0.013217422681737026,0.6554764132708827,0.9779085421717975,0.0028723033199022086,0.9487757676481687,0.05122423235183127,97,1,0.0025238572269461433,0.00590390079890616,-5.132141994178419
BayesMMRL_16shot_seed1,test,97,97,99,97,97,1,0,1,1,0.0034640490722712513,0.00434162563623445,0.5352843212873142,0.11157791744824688,0.644610899112622,0.6025112745395231,0.1577972977262091,0.9225807951236927,0.07741920487630727,97,1,0.00949026303072621,0.022356112459277527,-3.800655507202764
BayesMMRL_16shot_seed1,test,97,97,67,97,97,1,0,1,1,0.0005851875647596312,0.0012487624212113048,0.9140158541537198,0.028886192928532783,0.6316003741844429,0.9412036442052714,0.1166613810076102,0.970944153834451,0.029055846165549015,97,1,0.0035272647836479066,0.008259417648182322,-4.796401196576044
BayesMMRL_16shot_seed1,test,97,97,23,97,97,1,0,1,1,0.00031419385699054064,0.0006067711332958064,0.8273970389884039,0.05157257916791111,0.605675205167256,0.8723883565729249,0.1609690238258249,0.990440646652016,0.009559353347983968,97,1,0.00468253055116792,0.010977306191000699,-4.511925210796922
BayesMMRL_16shot_seed1,test,97,97,45,97,97,1,0,1,1,0.0005856953855422474,0.0012890651810949234,0.9426964059912181,0.020336973392086052,0.587410597023703,0.9622659836977895,0.17798596877341397,0.9824462042079307,0.017553795792069282,97,1,0.004010193430746339,0.009394792942014079,-4.667599685527847
BayesMMRL_16shot_seed1,test,97,97,45,97,97,1,0,1,1,0.004647002953245319,0.00926572751040924,0.8505638463648084,0.04584135589614639,0.5711142304949995,0.8914281200729031,0.31145844360000935,0.9306354171833857,0.06936458281661428,97,1,0.007253049501574628,0.01704742800956873,-4.071755936510265
BayesMMRL_16shot_seed1,test,97,97,43,97,97,1,0,1,1,0.0007483413856564907,0.001000148619645655,0.5723515570728485,0.10289275521854496,0.5959200726560652,0.6379968062929638,0.11711219008697088,0.9788653451485186,0.02113465485148136,97,1,0.00790085223625628,0.01858213660010938,-3.985554557584064
BayesMMRL_16shot_seed1,test,98,98,23,98,98,1,0,1,1,0.0002493898333838001,0.00041556661351931356,0.7139647935228447,0.09419500820702141,0.7269995600447675,0.7882102659973209,0.029744446857551232,0.9488234028459581,0.05117659715404188,98,1,0.003960228714410575,0.009277273793024593,-4.680187547646948
BayesMMRL_16shot_seed1,test,98,79,6,79,79,0,0,0,0,0.009468543957576216,0.006190299144522624,0.27753638268250286,0.20627956316691803,0.5591100269008854,0.3496651589190065,0.27857668142173875,0.9495992900325245,0.05040070996747548,79,0,0.026744069740253378,0.06411759482140553,-2.7470364625275194
BayesMMRL_16shot_seed1,test,98,98,69,98,98,1,0,1,1,2.105040320720902e-05,4.8572635206530646e-05,0.9888839302531843,0.006177357478518264,0.6174400877081045,0.9950305899091137,0.02598582308215125,0.9951139744989329,0.004886025501067093,98,1,0.0024772131264862948,0.005794518218393623,-5.1508429431109635
BayesMMRL_16shot_seed1,test,98,98,53,98,98,1,0,1,1,3.180605207896396e-06,7.304978948168364e-06,0.9843080487280321,0.006548074053994096,0.7323579448656297,0.990795853348146,0.004568696090686761,0.9940259019953311,0.00597409800466886,98,1,0.0019086974329820222,0.004462144226856115,-5.412125860128852
BayesMMRL_16shot_seed1,test,98,98,35,98,98,1,0,1,1,5.4764801041888914e-05,0.00012752254142281712,0.9978950654179456,0.0010712476000645525,0.7181755187450942,0.9989652044958097,0.07615162949969832,0.9940580493275577,0.005941950672442298,98,1,0.002204055647765153,0.005154156559326072,-5.267951790937397
BayesMMRL_16shot_seed1,test,98,98,23,98,98,1,0,1,1,0.0004828630864301756,0.0011219600253137537,0.9953294100600968,0.0025239938722675733,0.598579359928687,0.9978479722274535,0.2944983311570115,0.990509374283538,0.009490625716461976,98,1,0.004376470512514093,0.01025665246627531,-4.579828762820799
BayesMMRL_16shot_seed1,test,98,98,23,98,98,1,0,1,1,0.0010651073569308814,0.0016170223476969785,0.6499546205165431,0.14196833546729765,0.6248802682361498,0.7574949123474581,0.12537773957017626,0.9656184321602058,0.03438156783979418,98,1,0.006635966082521777,0.015587358038476933,-4.16129507541268
BayesMMRL_16shot_seed1,test,98,98,24,98,98,1,0,1,1,0.0036171876862567927,0.004154991509435816,0.49051076033801916,0.25394351144033844,0.32159648234590216,0.6574713414596801,0.3018351365034021,0.9797085886476439,0.020291411352356126,98,1,0.0252515132841472,0.06044656489955224,-2.805995529018971
BayesMMRL_16shot_seed1,test,98,98,24,98,98,1,0,1,1,0.0002516446619937097,0.0005672706373920147,0.9658651476539115,0.01735441387650765,0.5172679597531725,0.9829232037404461,0.081985055786846,0.985666591349524,0.014333408650476054,98,1,0.0036103472827290176,0.008454667947150413,-4.773036570359578
BayesMMRL_16shot_seed1,test,98,98,53,98,98,1,0,1,1,5.2958955908983876e-06,1.233063181815645e-05,0.9978536049900039,0.001134893871880387,0.5903745019387052,0.9989873496111635,0.003847807805576947,0.9921767902109517,0.007823209789048269,98,1,0.002471612733747519,0.005781385725321622,-5.153111880166726
